
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3ff86000488000003 | 000003 | 2018-03-10 15:53:42.522000+0000 | pushDataService | gatewayServer | {'5aa3ff86000491000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010172070000 | 2018-03-10 15:53:42.522000+0000 | 2018-03-10 15:53:42.525000+0000 | 352318b1-247b-11e8-aa10-758cba77de8d
 5aa3ff870004d6000001 | 000001 | 2018-03-10 15:53:43.552000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002000 | 010152070000 | 2018-03-10 15:53:43.551000+0000 | 2018-03-10 15:53:43.552000+0000 | 35bb6132-247b-11e8-aa10-758cba77de8d
 5aa3ff97000a94000003 | 000003 | 2018-03-10 15:53:59.115000+0000 | pushDataService | gatewayServer | {'5aa3ff97000239000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:59.115000+0000 | 2018-03-10 15:53:59.115000+0000 | 3f416db7-247b-11e8-aa10-758cba77de8d
 5aa3ffa5000ba7000001 | 000001 | 2018-03-10 15:54:13.554000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010171070000 | 2018-03-10 15:54:13.554000+0000 | 2018-03-10 15:54:13.556000+0000 | 479aba41-247b-11e8-aa10-758cba77de8d
 5aa3ff790001bb000001 | 000001 | 2018-03-10 15:53:29.595000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:29.595000+0000 | 2018-03-10 15:53:29.598000+0000 | 2d663365-247b-11e8-aa10-758cba77de8d
 5aa3ffa0000a74000001 | 000001 | 2018-03-10 15:54:08.530000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010152070000 | 2018-03-10 15:54:08.529000+0000 | 2018-03-10 15:54:08.530000+0000 | 449ff0ca-247b-11e8-aa10-758cba77de8d
 5aa3ff76000109000003 | 000003 | 2018-03-10 15:53:26.653000+0000 | pushDataService | gatewayServer | {'5aa3ff7600010d000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002600 | 010131070000 | 2018-03-10 15:53:26.653000+0000 | 2018-03-10 15:53:26.655000+0000 | 2c2dda63-247b-11e8-aa10-758cba77de8d
 5aa3ff81000379000003 | 000003 | 2018-03-10 15:53:37.544000+0000 | pushDataService | gatewayServer | {'5aa3ff81000379000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010151070000 | 2018-03-10 15:53:37.544000+0000 | 2018-03-10 15:53:37.544000+0000 | 3227b308-247b-11e8-aa10-758cba77de8d
 5aa3ff7c00025b000001 | 000001 | 2018-03-10 15:53:32.571000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010171070000 | 2018-03-10 15:53:32.571000+0000 | 2018-03-10 15:53:32.573000+0000 | 2fbf1773-247b-11e8-aa10-758cba77de8d
 5aa3ff85000475000003 | 000003 | 2018-03-10 15:53:41.634000+0000 | pushDataService | gatewayServer | {'5aa3ff8500047d000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010171070000 | 2018-03-10 15:53:41.634000+0000 | 2018-03-10 15:53:41.636000+0000 | 34946d50-247b-11e8-aa10-758cba77de8d
 5aa3ff860004b8000003 | 000003 | 2018-03-10 15:53:42.600000+0000 | pushDataService | gatewayServer | {'5aa3ff860004b9000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010151070000 | 2018-03-10 15:53:42.600000+0000 | 2018-03-10 15:53:42.600000+0000 | 35bdf928-247b-11e8-aa10-758cba77de8d
 5aa3ff9f000e1b000003 | 000003 | 2018-03-10 15:54:07.080000+0000 | pushDataService | gatewayServer | {'5aa3ff9f0003f1000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010160070000 | 2018-03-10 15:54:07.080000+0000 | 2018-03-10 15:54:07.082000+0000 | 43c5e46b-247b-11e8-aa10-758cba77de8d
 5aa3ff77000128000003 | 000003 | 2018-03-10 15:53:27.532000+0000 | pushDataService | gatewayServer | {'5aa3ff7700012b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010131070000 | 2018-03-10 15:53:27.532000+0000 | 2018-03-10 15:53:27.533000+0000 | 2c2e4f96-247b-11e8-aa10-758cba77de8d
 5aa3ff930008b0000003 | 000003 | 2018-03-10 15:53:55.119000+0000 | pushDataService | gatewayServer | {'5aa3ff9300013f000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010151070000 | 2018-03-10 15:53:55.119000+0000 | 2018-03-10 15:53:55.120000+0000 | 3ca2f528-247b-11e8-aa10-758cba77de8d
 5aa3ff7f000318000001 | 000001 | 2018-03-10 15:53:35.611000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010131070000 | 2018-03-10 15:53:35.611000+0000 | 2018-03-10 15:53:35.613000+0000 | 30fbdd49-247b-11e8-aa10-758cba77de8d
 5aa3ff80000337000001 | 000001 | 2018-03-10 15:53:36.536000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000001000 | 010160070000 | 2018-03-10 15:53:36.536000+0000 | 2018-03-10 15:53:36.538000+0000 | 318fb8d6-247b-11e8-aa10-758cba77de8d
 5aa3ffa6001193000003 | 000003 | 2018-03-10 15:54:14.563000+0000 | pushDataService | gatewayServer | {'5aa3ffa6000be9000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002600 | 010131070000 | 2018-03-10 15:54:14.563000+0000 | 2018-03-10 15:54:14.563000+0000 | 483350ab-247b-11e8-aa10-758cba77de8d
 5aa3ff97000ad2000003 | 000003 | 2018-03-10 15:53:59.606000+0000 | pushDataService | gatewayServer | {'5aa3ff97000897000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010151070000 | 2018-03-10 15:53:59.606000+0000 | 2018-03-10 15:53:59.607000+0000 | 3f90c644-247b-11e8-aa10-758cba77de8d
 5aa3ff900006f1000001 | 000001 | 2018-03-10 15:53:52.574000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:52.574000+0000 | 2018-03-10 15:53:52.575000+0000 | 3ba708fb-247b-11e8-aa10-758cba77de8d
 5aa3ff7e0002e2000001 | 000001 | 2018-03-10 15:53:34.611000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002400 | 010151070000 | 2018-03-10 15:53:34.611000+0000 | 2018-03-10 15:53:34.611000+0000 | 3066c93a-247b-11e8-aa10-758cba77de8d
 5aa3ffa3001015000003 | 000003 | 2018-03-10 15:54:11.523000+0000 | pushDataService | gatewayServer | {'5aa3ffa3000b21000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010152070000 | 2018-03-10 15:54:11.523000+0000 | 2018-03-10 15:54:11.523000+0000 | 466a2971-247b-11e8-aa10-758cba77de8d
 5aa3ff930008f6000003 | 000003 | 2018-03-10 15:53:55.578000+0000 | pushDataService | gatewayServer | {'5aa3ff930007a7000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010151070000 | 2018-03-10 15:53:55.578000+0000 | 2018-03-10 15:53:55.579000+0000 | 3ce2964c-247b-11e8-aa10-758cba77de8d
 5aa3ff73000048000001 | 000001 | 2018-03-10 15:53:23.610000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000001000 | 010131070000 | 2018-03-10 15:53:23.610000+0000 | 2018-03-10 15:53:23.616000+0000 | 29e7bafb-247b-11e8-aa10-758cba77de8d
 5aa3ff8d000626000001 | 000001 | 2018-03-10 15:53:49.528000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010171070000 | 2018-03-10 15:53:49.528000+0000 | 2018-03-10 15:53:49.529000+0000 | 394b8cc7-247b-11e8-aa10-758cba77de8d
 5aa3ffa1000f5f000003 | 000003 | 2018-03-10 15:54:09.594000+0000 | pushDataService | gatewayServer | {'5aa3ffa1000adb000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010131070000 | 2018-03-10 15:54:09.594000+0000 | 2018-03-10 15:54:09.595000+0000 | 4581ec4b-247b-11e8-aa10-758cba77de8d
 5aa3ff9f000a48000001 | 000001 | 2018-03-10 15:54:07.543000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010160070000 | 2018-03-10 15:54:07.543000+0000 | 2018-03-10 15:54:07.545000+0000 | 4405aca0-247b-11e8-aa10-758cba77de8d
 5aa3ff7a0001e1000001 | 000001 | 2018-03-10 15:53:30.555000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002000 | 010152070000 | 2018-03-10 15:53:30.555000+0000 | 2018-03-10 15:53:30.558000+0000 | 2dfc58de-247b-11e8-aa10-758cba77de8d
 5aa3ff7d0002a9000003 | 000003 | 2018-03-10 15:53:33.625000+0000 | pushDataService | gatewayServer | {'5aa3ff7d0002b1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010171070000 | 2018-03-10 15:53:33.625000+0000 | 2018-03-10 15:53:33.628000+0000 | 30569c9e-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000212000003 | 000003 | 2018-03-10 15:53:31.544000+0000 | pushDataService | gatewayServer | {'5aa3ff7b00021b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010171070000 | 2018-03-10 15:53:31.544000+0000 | 2018-03-10 15:53:31.546000+0000 | 2e953d77-247b-11e8-aa10-758cba77de8d
 5aa3ff92000856000003 | 000003 | 2018-03-10 15:53:54.166000+0000 | pushDataService | gatewayServer | {'5aa3ff92000121000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010151070000 | 2018-03-10 15:53:54.166000+0000 | 2018-03-10 15:53:54.167000+0000 | 3c417428-247b-11e8-aa10-758cba77de8d
 5aa3ff930008d2000003 | 000003 | 2018-03-10 15:53:55.522000+0000 | pushDataService | gatewayServer | {'5aa3ff9300077f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010172070000 | 2018-03-10 15:53:55.522000+0000 | 2018-03-10 15:53:55.522000+0000 | 3ce29628-247b-11e8-aa10-758cba77de8d
 5aa3ff8f000064000002 | 000002 | 2018-03-10 15:53:51.221000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002500 | 010160070000 | 2018-03-10 15:53:51.220000+0000 | 2018-03-10 15:53:51.227000+0000 | 3ad3b350-247b-11e8-aa10-758cba77de8d
 5aa3ff960001ee000002 | 000002 | 2018-03-10 15:53:58.115000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002400 | 010131070000 | 2018-03-10 15:53:58.115000+0000 | 2018-03-10 15:53:58.117000+0000 | 3e653eac-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006da000003 | 000003 | 2018-03-10 15:53:51.155000+0000 | pushDataService | gatewayServer | {'5aa3ff8f00004f000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010160070000 | 2018-03-10 15:53:51.155000+0000 | 2018-03-10 15:53:51.156000+0000 | 3a778994-247b-11e8-aa10-758cba77de8d
 5aa3ffa3000b24000001 | 000001 | 2018-03-10 15:54:11.529000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010131070000 | 2018-03-10 15:54:11.529000+0000 | 2018-03-10 15:54:11.531000+0000 | 466d36a2-247b-11e8-aa10-758cba77de8d
 5aa3ffa1000f4c000003 | 000003 | 2018-03-10 15:54:09.565000+0000 | pushDataService | gatewayServer | {'5aa3ffa1000ac7000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002600 | 010160070000 | 2018-03-10 15:54:09.565000+0000 | 2018-03-10 15:54:09.566000+0000 | 4581c540-247b-11e8-aa10-758cba77de8d
 5aa3ff77000153000003 | 000003 | 2018-03-10 15:53:27.665000+0000 | pushDataService | gatewayServer | {'5aa3ff77000153000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010131070000 | 2018-03-10 15:53:27.665000+0000 | 2018-03-10 15:53:27.665000+0000 | 2cc47528-247b-11e8-aa10-758cba77de8d
 5aa3ff820003a4000003 | 000003 | 2018-03-10 15:53:38.539000+0000 | pushDataService | gatewayServer | {'5aa3ff820003ab000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010172070000 | 2018-03-10 15:53:38.539000+0000 | 2018-03-10 15:53:38.541000+0000 | 32bffb80-247b-11e8-aa10-758cba77de8d
 5aa3ff94000914000003 | 000003 | 2018-03-10 15:53:56.064000+0000 | pushDataService | gatewayServer | {'5aa3ff94000167000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:56.064000+0000 | 2018-03-10 15:53:56.065000+0000 | 3d337558-247b-11e8-aa10-758cba77de8d
 5aa3ff9a000bd4000003 | 000003 | 2018-03-10 15:54:02.074000+0000 | pushDataService | gatewayServer | {'5aa3ff9a0002c5000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010151070000 | 2018-03-10 15:54:02.074000+0000 | 2018-03-10 15:54:02.075000+0000 | 40c5c3dc-247b-11e8-aa10-758cba77de8d
 5aa3ff750000b7000001 | 000001 | 2018-03-10 15:53:25.553000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010151070000 | 2018-03-10 15:53:25.553000+0000 | 2018-03-10 15:53:25.557000+0000 | 2b06bf8a-247b-11e8-aa10-758cba77de8d
 5aa3ffa40010ab000003 | 000003 | 2018-03-10 15:54:12.564000+0000 | pushDataService | gatewayServer | {'5aa3ffa4000b7b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010131070000 | 2018-03-10 15:54:12.564000+0000 | 2018-03-10 15:54:12.564000+0000 | 474d5d81-247b-11e8-aa10-758cba77de8d
 5aa3ffa0000a65000001 | 000001 | 2018-03-10 15:54:07.592000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010171070000 | 2018-03-10 15:54:07.592000+0000 | 2018-03-10 15:54:08.514000+0000 | 449ff0bb-247b-11e8-aa10-758cba77de8d
 5aa3ff830003de000003 | 000003 | 2018-03-10 15:53:39.549000+0000 | pushDataService | gatewayServer | {'5aa3ff830003e7000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010172070000 | 2018-03-10 15:53:39.549000+0000 | 2018-03-10 15:53:39.551000+0000 | 335536a8-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006c9000001 | 000001 | 2018-03-10 15:53:51.619000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010171070000 | 2018-03-10 15:53:51.619000+0000 | 2018-03-10 15:53:51.620000+0000 | 3b0ec0a5-247b-11e8-aa10-758cba77de8d
 5aa3ffa0000413000002 | 000002 | 2018-03-10 15:54:07.149000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002500 | 010131070000 | 2018-03-10 15:54:07.149000+0000 | 2018-03-10 15:54:08.040000+0000 | 444f5fdb-247b-11e8-aa10-758cba77de8d
 5aa3ff78000189000003 | 000003 | 2018-03-10 15:53:28.658000+0000 | pushDataService | gatewayServer | {'5aa3ff7800018f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010131070000 | 2018-03-10 15:53:28.657000+0000 | 2018-03-10 15:53:28.660000+0000 | 2cd8996e-247b-11e8-aa10-758cba77de8d
 5aa3ffa4001072000003 | 000003 | 2018-03-10 15:54:12.102000+0000 | pushDataService | gatewayServer | {'5aa3ffa4000527000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002600 | 010160070000 | 2018-03-10 15:54:12.101000+0000 | 2018-03-10 15:54:12.104000+0000 | 46fdb6da-247b-11e8-aa10-758cba77de8d
 5aa3ff97000ab3000003 | 000003 | 2018-03-10 15:53:59.541000+0000 | pushDataService | gatewayServer | {'5aa3ff9700086f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002400 | 010151070000 | 2018-03-10 15:53:59.541000+0000 | 2018-03-10 15:53:59.541000+0000 | 3f416dd6-247b-11e8-aa10-758cba77de8d
 5aa3ff7300003a000001 | 000001 | 2018-03-10 15:53:23.514000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010172070000 | 2018-03-10 15:53:23.514000+0000 | 2018-03-10 15:53:23.516000+0000 | 29e793e8-247b-11e8-aa10-758cba77de8d
 5aa3ff9e00039f000002 | 000002 | 2018-03-10 15:54:05.114000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002400 | 010131070000 | 2018-03-10 15:54:05.114000+0000 | 2018-03-10 15:54:06.038000+0000 | 43222a6b-247b-11e8-aa10-758cba77de8d
 5aa3ff900006ee000001 | 000001 | 2018-03-10 15:53:52.573000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010151070000 | 2018-03-10 15:53:52.573000+0000 | 2018-03-10 15:53:52.575000+0000 | 3ba708f8-247b-11e8-aa10-758cba77de8d
 5aa3ff9800025c000002 | 000002 | 2018-03-10 15:54:00.088000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002200 | 010151070000 | 2018-03-10 15:54:00.088000+0000 | 2018-03-10 15:54:00.090000+0000 | 4025da44-247b-11e8-aa10-758cba77de8d
 5aa3ff940007e7000001 | 000001 | 2018-03-10 15:53:56.589000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010171070000 | 2018-03-10 15:53:56.589000+0000 | 2018-03-10 15:53:56.590000+0000 | 3e0c4927-247b-11e8-aa10-758cba77de8d
 5aa3ffa6001184000003 | 000003 | 2018-03-10 15:54:14.547000+0000 | pushDataService | gatewayServer | {'5aa3ffa6000bdf000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010160070000 | 2018-03-10 15:54:14.547000+0000 | 2018-03-10 15:54:14.549000+0000 | 483329b2-247b-11e8-aa10-758cba77de8d
 5aa3ff990008f2000001 | 000001 | 2018-03-10 15:54:01.586000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002300 | 010151070000 | 2018-03-10 15:54:01.586000+0000 | 2018-03-10 15:54:01.590000+0000 | 40772e9f-247b-11e8-aa10-758cba77de8d
 5aa3ff9300089f000003 | 000003 | 2018-03-10 15:53:55.054000+0000 | pushDataService | gatewayServer | {'5aa3ff9300012b000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:55.053000+0000 | 2018-03-10 15:53:55.054000+0000 | 3ca2f517-247b-11e8-aa10-758cba77de8d
 5aa3ff97000869000001 | 000001 | 2018-03-10 15:53:59.528000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010160070000 | 2018-03-10 15:53:59.528000+0000 | 2018-03-10 15:53:59.530000+0000 | 3f478833-247b-11e8-aa10-758cba77de8d
 5aa3ffa1000ad3000001 | 000001 | 2018-03-10 15:54:09.584000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010131070000 | 2018-03-10 15:54:09.584000+0000 | 2018-03-10 15:54:09.586000+0000 | 45ccd805-247b-11e8-aa10-758cba77de8d
 5aa3ff7d0002a4000001 | 000001 | 2018-03-10 15:53:33.598000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010160070000 | 2018-03-10 15:53:33.598000+0000 | 2018-03-10 15:53:33.599000+0000 | 30545297-247b-11e8-aa10-758cba77de8d
 5aa3ff950009bd000003 | 000003 | 2018-03-10 15:53:57.523000+0000 | pushDataService | gatewayServer | {'5aa3ff950007f7000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010160070000 | 2018-03-10 15:53:57.523000+0000 | 2018-03-10 15:53:57.524000+0000 | 3e0bfb0f-247b-11e8-aa10-758cba77de8d
 5aa3ffa60005a4000002 | 000002 | 2018-03-10 15:54:14.108000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002900 | 010151070000 | 2018-03-10 15:54:14.108000+0000 | 2018-03-10 15:54:14.109000+0000 | 47ed471c-247b-11e8-aa10-758cba77de8d
 5aa3ff73000014000001 | 000001 | 2018-03-10 15:53:23.016000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010171070000 | 2018-03-10 15:53:23.015000+0000 | 2018-03-10 15:53:23.038000+0000 | 2996b4ce-247b-11e8-aa10-758cba77de8d
 5aa3ff9500098a000003 | 000003 | 2018-03-10 15:53:57.064000+0000 | pushDataService | gatewayServer | {'5aa3ff950001a3000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:57.064000+0000 | 2018-03-10 15:53:57.066000+0000 | 3dc57c11-247b-11e8-aa10-758cba77de8d
 5aa3ffa600058f000002 | 000002 | 2018-03-10 15:54:14.085000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002400 | 010131070000 | 2018-03-10 15:54:14.084000+0000 | 2018-03-10 15:54:14.086000+0000 | 47ed4707-247b-11e8-aa10-758cba77de8d
 5aa3ff9b000967000001 | 000001 | 2018-03-10 15:54:03.578000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010131070000 | 2018-03-10 15:54:03.578000+0000 | 2018-03-10 15:54:03.579000+0000 | 42388da6-247b-11e8-aa10-758cba77de8d
 5aa3ff9c00097f000001 | 000001 | 2018-03-10 15:54:03.646000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010131070000 | 2018-03-10 15:54:03.646000+0000 | 2018-03-10 15:54:04.515000+0000 | 42388dbe-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000228000003 | 000003 | 2018-03-10 15:53:31.602000+0000 | pushDataService | gatewayServer | {'5aa3ff7b00022f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002600 | 010160070000 | 2018-03-10 15:53:31.601000+0000 | 2018-03-10 15:53:31.604000+0000 | 2f2b3be2-247b-11e8-aa10-758cba77de8d
 5aa3ff85000486000003 | 000003 | 2018-03-10 15:53:41.663000+0000 | pushDataService | gatewayServer | {'5aa3ff85000487000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010151070000 | 2018-03-10 15:53:41.663000+0000 | 2018-03-10 15:53:41.663000+0000 | 3522f1a8-247b-11e8-aa10-758cba77de8d
 5aa3ff89000534000001 | 000001 | 2018-03-10 15:53:44.659000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010151070000 | 2018-03-10 15:53:44.659000+0000 | 2018-03-10 15:53:45.515000+0000 | 36e58932-247b-11e8-aa10-758cba77de8d
 5aa3ff9000077c000003 | 000003 | 2018-03-10 15:53:52.524000+0000 | pushDataService | gatewayServer | {'5aa3ff900006d5000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:52.524000+0000 | 2018-03-10 15:53:52.524000+0000 | 3b1aa770-247b-11e8-aa10-758cba77de8d
 5aa3ff750000d4000001 | 000001 | 2018-03-10 15:53:25.697000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010160070000 | 2018-03-10 15:53:25.697000+0000 | 2018-03-10 15:53:25.703000+0000 | 2b96ca88-247b-11e8-aa10-758cba77de8d
 5aa3ff96000835000001 | 000001 | 2018-03-10 15:53:58.540000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010151070000 | 2018-03-10 15:53:58.540000+0000 | 2018-03-10 15:53:58.549000+0000 | 3f3a68d1-247b-11e8-aa10-758cba77de8d
 5aa3ff9e000dce000003 | 000003 | 2018-03-10 15:54:06.522000+0000 | pushDataService | gatewayServer | {'5aa3ff9e0009ff000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010151070000 | 2018-03-10 15:54:06.522000+0000 | 2018-03-10 15:54:06.523000+0000 | 436aa522-247b-11e8-aa10-758cba77de8d
 5aa3ffa0000eac000003 | 000003 | 2018-03-10 15:54:08.114000+0000 | pushDataService | gatewayServer | {'5aa3ffa000044b000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010151070000 | 2018-03-10 15:54:08.114000+0000 | 2018-03-10 15:54:08.115000+0000 | 44a1c576-247b-11e8-aa10-758cba77de8d
 5aa3ff9900090a000001 | 000001 | 2018-03-10 15:54:01.632000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002400 | 010151070000 | 2018-03-10 15:54:01.631000+0000 | 2018-03-10 15:54:01.633000+0000 | 4108c03e-247b-11e8-aa10-758cba77de8d
 5aa3ff82000398000003 | 000003 | 2018-03-10 15:53:38.521000+0000 | pushDataService | gatewayServer | {'5aa3ff820003a1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:38.520000+0000 | 2018-03-10 15:53:38.523000+0000 | 32bffb74-247b-11e8-aa10-758cba77de8d
 5aa3ff8100038e000003 | 000003 | 2018-03-10 15:53:37.610000+0000 | pushDataService | gatewayServer | {'5aa3ff81000397000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010151070000 | 2018-03-10 15:53:37.609000+0000 | 2018-03-10 15:53:37.613000+0000 | 32bffb6a-247b-11e8-aa10-758cba77de8d
 5aa3ff940007bb000001 | 000001 | 2018-03-10 15:53:56.515000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000001000 | 010131070000 | 2018-03-10 15:53:56.515000+0000 | 2018-03-10 15:53:56.515000+0000 | 3d74eb2d-247b-11e8-aa10-758cba77de8d
 5aa3ff9e000de0000003 | 000003 | 2018-03-10 15:54:06.557000+0000 | pushDataService | gatewayServer | {'5aa3ff9e000a13000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010151070000 | 2018-03-10 15:54:06.557000+0000 | 2018-03-10 15:54:06.558000+0000 | 43b91322-247b-11e8-aa10-758cba77de8d
