
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3feb80004c0000003 | 000003 | 2018-03-10 15:50:16.994000+0000 | pushDataService | gatewayServer | {'5aa3feb8000225000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010171070000 | 2018-03-10 15:50:16.994000+0000 | 2018-03-10 15:50:16.995000+0000 | ba9950a6-247a-11e8-ac2a-47fc24a724e5
 5aa3fecb000cee000003 | 000003 | 2018-03-10 15:50:35.002000+0000 | pushDataService | gatewayServer | {'5aa3feca000635000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000001000 | 010131070000 | 2018-03-10 15:50:35.002000+0000 | 2018-03-10 15:50:35.004000+0000 | c554d000-247a-11e8-ac2a-47fc24a724e5
 5aa3fed40008dd000001 | 000001 | 2018-03-10 15:50:44.904000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010160070000 | 2018-03-10 15:50:44.904000+0000 | 2018-03-10 15:50:44.904000+0000 | cb3b47b9-247a-11e8-ac2a-47fc24a724e5
 5aa3fed3000893000001 | 000001 | 2018-03-10 15:50:43.001000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002600 | 010160070000 | 2018-03-10 15:50:43.001000+0000 | 2018-03-10 15:50:43.003000+0000 | ca18e7c5-247a-11e8-ac2a-47fc24a724e5
 5aa3fee5001921000003 | 000003 | 2018-03-10 15:51:01.979000+0000 | pushDataService | gatewayServer | {'5aa3fee5000c57000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010132070000 | 2018-03-10 15:51:01.979000+0000 | 2018-03-10 15:51:01.980000+0000 | d5692d13-247a-11e8-ac2a-47fc24a724e5
 5aa3feb5000168000002 | 000002 | 2018-03-10 15:50:13.987000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000001000 | 010131070000 | 2018-03-10 15:50:13.987000+0000 | 2018-03-10 15:50:13.991000+0000 | b8ce2d90-247a-11e8-ac2a-47fc24a724e5
 5aa3febf00077c000003 | 000003 | 2018-03-10 15:50:22.998000+0000 | pushDataService | gatewayServer | {'5aa3febe00038d000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:22.998000+0000 | 2018-03-10 15:50:22.999000+0000 | be2d25c6-247a-11e8-ac2a-47fc24a724e5
 5aa3fefd001249000001 | 000001 | 2018-03-10 15:51:25.953000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002500 | 010131070000 | 2018-03-10 15:51:25.953000+0000 | 2018-03-10 15:51:25.954000+0000 | e3b2b531-247a-11e8-ac2a-47fc24a724e5
 5aa3fef9001168000001 | 000001 | 2018-03-10 15:51:21.989000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002500 | 010151070000 | 2018-03-10 15:51:21.989000+0000 | 2018-03-10 15:51:21.990000+0000 | e155d976-247a-11e8-ac2a-47fc24a724e5
 5aa3feb70003e1000003 | 000003 | 2018-03-10 15:50:15.016000+0000 | pushDataService | gatewayServer | {'5aa3feb70001b7000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002300 | 010131070000 | 2018-03-10 15:50:15.015000+0000 | 2018-03-10 15:50:15.017000+0000 | b96b30e4-247a-11e8-ac2a-47fc24a724e5
 5aa3fecc000dbc000003 | 000003 | 2018-03-10 15:50:36.959000+0000 | pushDataService | gatewayServer | {'5aa3fecc0006a3000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000001000 | 010131070000 | 2018-03-10 15:50:36.959000+0000 | 2018-03-10 15:50:36.960000+0000 | c67f9466-247a-11e8-ac2a-47fc24a724e5
 5aa3fecf000eee000003 | 000003 | 2018-03-10 15:50:39.910000+0000 | pushDataService | gatewayServer | {'5aa3fecf0007bb000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010172070000 | 2018-03-10 15:50:39.910000+0000 | 2018-03-10 15:50:39.912000+0000 | c841b6c2-247a-11e8-ac2a-47fc24a724e5
 5aa3feba000576000003 | 000003 | 2018-03-10 15:50:18.940000+0000 | pushDataService | gatewayServer | {'5aa3feba000301000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000001000 | 010131070000 | 2018-03-10 15:50:18.940000+0000 | 2018-03-10 15:50:18.941000+0000 | bbc1cb18-247a-11e8-ac2a-47fc24a724e5
 5aa3fefe0011e9000002 | 000002 | 2018-03-10 15:51:26.937000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010131070000 | 2018-03-10 15:51:26.937000+0000 | 2018-03-10 15:51:26.938000+0000 | e44901c5-247a-11e8-ac2a-47fc24a724e5
 5aa3fedc000aa8000001 | 000001 | 2018-03-10 15:50:52.903000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010132070000 | 2018-03-10 15:50:52.903000+0000 | 2018-03-10 15:50:52.903000+0000 | cfffad98-247a-11e8-ac2a-47fc24a724e5
 5aa3fec9000c6b000003 | 000003 | 2018-03-10 15:50:33.978000+0000 | pushDataService | gatewayServer | {'5aa3fec900067b000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010171070000 | 2018-03-10 15:50:33.978000+0000 | 2018-03-10 15:50:33.978000+0000 | c4b89009-247a-11e8-ac2a-47fc24a724e5
 5aa3ff010025e6000003 | 000003 | 2018-03-10 15:51:29.985000+0000 | pushDataService | gatewayServer | {'5aa3ff010012b5000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010160070000 | 2018-03-10 15:51:29.985000+0000 | 2018-03-10 15:51:29.986000+0000 | e61a6662-247a-11e8-ac2a-47fc24a724e5
 5aa3fef8001118000001 | 000001 | 2018-03-10 15:51:20.934000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002400 | 010160070000 | 2018-03-10 15:51:20.934000+0000 | 2018-03-10 15:51:20.935000+0000 | e0b4de86-247a-11e8-ac2a-47fc24a724e5
 5aa3fef6002096000003 | 000003 | 2018-03-10 15:51:18.908000+0000 | pushDataService | gatewayServer | {'5aa3fef600108f000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010151070000 | 2018-03-10 15:51:18.908000+0000 | 2018-03-10 15:51:18.910000+0000 | df805621-247a-11e8-ac2a-47fc24a724e5
 5aa3fef5000ff3000002 | 000002 | 2018-03-10 15:51:17.960000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010160070000 | 2018-03-10 15:51:17.960000+0000 | 2018-03-10 15:51:17.962000+0000 | deef39b3-247a-11e8-ac2a-47fc24a724e5
 5aa3fec20004f1000001 | 000001 | 2018-03-10 15:50:26.996000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010160070000 | 2018-03-10 15:50:26.996000+0000 | 2018-03-10 15:50:26.997000+0000 | c08ebc75-247a-11e8-ac2a-47fc24a724e5
 5aa3fed70012d1000003 | 000003 | 2018-03-10 15:50:47.969000+0000 | pushDataService | gatewayServer | {'5aa3fed700092d000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010171070000 | 2018-03-10 15:50:47.969000+0000 | 2018-03-10 15:50:47.970000+0000 | cd0f4467-247a-11e8-ac2a-47fc24a724e5
 5aa3febd0006f1000003 | 000003 | 2018-03-10 15:50:21.960000+0000 | pushDataService | gatewayServer | {'5aa3febd00033d000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010132070000 | 2018-03-10 15:50:21.960000+0000 | 2018-03-10 15:50:21.961000+0000 | bd8ec2e7-247a-11e8-ac2a-47fc24a724e5
 5aa3ff000012f5000001 | 000001 | 2018-03-10 15:51:28.964000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002500 | 010171070000 | 2018-03-10 15:51:28.964000+0000 | 2018-03-10 15:51:28.966000+0000 | e57e4d73-247a-11e8-ac2a-47fc24a724e5
 5aa3fec3000514000001 | 000001 | 2018-03-10 15:50:27.950000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010171070000 | 2018-03-10 15:50:27.950000+0000 | 2018-03-10 15:50:27.953000+0000 | c1213870-247a-11e8-ac2a-47fc24a724e5
 5aa3fedf001656000003 | 000003 | 2018-03-10 15:50:55.946000+0000 | pushDataService | gatewayServer | {'5aa3fedf000b71000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010151070000 | 2018-03-10 15:50:55.946000+0000 | 2018-03-10 15:50:55.947000+0000 | d1d13948-247a-11e8-ac2a-47fc24a724e5
 5aa3fef90010b2000002 | 000002 | 2018-03-10 15:51:21.008000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002600 | 010171070000 | 2018-03-10 15:51:21.008000+0000 | 2018-03-10 15:51:21.009000+0000 | e0c05034-247a-11e8-ac2a-47fc24a724e5
 5aa3feb5000144000002 | 000002 | 2018-03-10 15:50:13.026000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002400 | 010160070000 | 2018-03-10 15:50:13.026000+0000 | 2018-03-10 15:50:13.029000+0000 | b83bb194-247a-11e8-ac2a-47fc24a724e5
 5aa3fefa00118d000001 | 000001 | 2018-03-10 15:51:22.951000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010151070000 | 2018-03-10 15:51:22.951000+0000 | 2018-03-10 15:51:22.953000+0000 | e1e8caa3-247a-11e8-ac2a-47fc24a724e5
 5aa3fed50011fe000003 | 000003 | 2018-03-10 15:50:45.993000+0000 | pushDataService | gatewayServer | {'5aa3fed5000941000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002500 | 010160070000 | 2018-03-10 15:50:45.993000+0000 | 2018-03-10 15:50:45.994000+0000 | cbe1c0e6-247a-11e8-ac2a-47fc24a724e5
 5aa3feb6000172000002 | 000002 | 2018-03-10 15:50:14.030000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002300 | 010160070000 | 2018-03-10 15:50:14.030000+0000 | 2018-03-10 15:50:14.034000+0000 | b8d4bd40-247a-11e8-ac2a-47fc24a724e5
 5aa3febf00039e000002 | 000002 | 2018-03-10 15:50:23.022000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:23.022000+0000 | 2018-03-10 15:50:23.937000+0000 | bebd09b6-247a-11e8-ac2a-47fc24a724e5
 5aa3fef90010dc000002 | 000002 | 2018-03-10 15:51:21.984000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002300 | 010151070000 | 2018-03-10 15:51:21.984000+0000 | 2018-03-10 15:51:21.985000+0000 | e155163b-247a-11e8-ac2a-47fc24a724e5
 5aa3feb4000176000001 | 000001 | 2018-03-10 15:50:12.004000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010160070000 | 2018-03-10 15:50:12.004000+0000 | 2018-03-10 15:50:12.006000+0000 | b79f7194-247a-11e8-ac2a-47fc24a724e5
 5aa3ff03002677000003 | 000003 | 2018-03-10 15:51:31.008000+0000 | pushDataService | gatewayServer | {'5aa3ff03001305000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010131070000 | 2018-03-10 15:51:31.008000+0000 | 2018-03-10 15:51:31.008000+0000 | e6b65847-247a-11e8-ac2a-47fc24a724e5
 5aa3feb30000d6000002 | 000002 | 2018-03-10 15:50:11.102000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002400 | 010151070000 | 2018-03-10 15:50:11.101000+0000 | 2018-03-10 15:50:11.106000+0000 | b715f644-247a-11e8-ac2a-47fc24a724e5
 5aa3fed8000971000002 | 000002 | 2018-03-10 15:50:48.987000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002600 | 010171070000 | 2018-03-10 15:50:48.987000+0000 | 2018-03-10 15:50:48.988000+0000 | cdaa24d7-247a-11e8-ac2a-47fc24a724e5
 5aa3fef5002021000003 | 000003 | 2018-03-10 15:51:17.024000+0000 | pushDataService | gatewayServer | {'5aa3fef5000fdb000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010131070000 | 2018-03-10 15:51:17.024000+0000 | 2018-03-10 15:51:17.025000+0000 | de608e45-247a-11e8-ac2a-47fc24a724e5
 5aa3feda00140b000003 | 000003 | 2018-03-10 15:50:50.951000+0000 | pushDataService | gatewayServer | {'5aa3feda000a4f000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010171070000 | 2018-03-10 15:50:50.950000+0000 | 2018-03-10 15:50:50.959000+0000 | ced78141-247a-11e8-ac2a-47fc24a724e5
 5aa3fec7000565000002 | 000002 | 2018-03-10 15:50:31.043000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010171070000 | 2018-03-10 15:50:31.043000+0000 | 2018-03-10 15:50:31.045000+0000 | c2f86971-247a-11e8-ac2a-47fc24a724e5
 5aa3fedc000ac1000001 | 000001 | 2018-03-10 15:50:52.951000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010171070000 | 2018-03-10 15:50:52.951000+0000 | 2018-03-10 15:50:52.953000+0000 | d00727a3-247a-11e8-ac2a-47fc24a724e5
 5aa3fed0000f8c000003 | 000003 | 2018-03-10 15:50:40.956000+0000 | pushDataService | gatewayServer | {'5aa3fed0000789000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010132070000 | 2018-03-10 15:50:40.956000+0000 | 2018-03-10 15:50:40.959000+0000 | c8e17930-247a-11e8-ac2a-47fc24a724e5
 5aa3fecc00072a000001 | 000001 | 2018-03-10 15:50:36.977000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010151070000 | 2018-03-10 15:50:36.977000+0000 | 2018-03-10 15:50:36.979000+0000 | c681b744-247a-11e8-ac2a-47fc24a724e5
 5aa3fede000ab7000002 | 000002 | 2018-03-10 15:50:54.961000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002000 | 010132070000 | 2018-03-10 15:50:54.961000+0000 | 2018-03-10 15:50:54.963000+0000 | d13a296d-247a-11e8-ac2a-47fc24a724e5
 5aa3fef1000f99000001 | 000001 | 2018-03-10 15:51:13.980000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002500 | 010131070000 | 2018-03-10 15:51:13.980000+0000 | 2018-03-10 15:51:13.981000+0000 | dc8fc5ed-247a-11e8-ac2a-47fc24a724e5
 5aa3fed6000953000001 | 000001 | 2018-03-10 15:50:46.920000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002200 | 010151070000 | 2018-03-10 15:50:46.920000+0000 | 2018-03-10 15:50:46.920000+0000 | cc6ebea7-247a-11e8-ac2a-47fc24a724e5
 5aa3fec7000b2c000003 | 000003 | 2018-03-10 15:50:31.013000+0000 | pushDataService | gatewayServer | {'5aa3fec7000559000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010160070000 | 2018-03-10 15:50:31.013000+0000 | 2018-03-10 15:50:31.015000+0000 | c2f423b0-247a-11e8-ac2a-47fc24a724e5
 5aa3fed200103b000003 | 000003 | 2018-03-10 15:50:42.016000+0000 | pushDataService | gatewayServer | {'5aa3fed20007ed000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010131070000 | 2018-03-10 15:50:42.016000+0000 | 2018-03-10 15:50:42.017000+0000 | c982e955-247a-11e8-ac2a-47fc24a724e5
 5aa3fed80009cf000001 | 000001 | 2018-03-10 15:50:48.931000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002300 | 010160070000 | 2018-03-10 15:50:48.931000+0000 | 2018-03-10 15:50:48.932000+0000 | cda1c061-247a-11e8-ac2a-47fc24a724e5
 5aa3fed7000996000001 | 000001 | 2018-03-10 15:50:47.937000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010160070000 | 2018-03-10 15:50:47.937000+0000 | 2018-03-10 15:50:47.939000+0000 | cd0a1444-247a-11e8-ac2a-47fc24a724e5
 5aa3feb500031c000003 | 000003 | 2018-03-10 15:50:13.074000+0000 | pushDataService | gatewayServer | {'5aa3feb5000153000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002400 | 010160070000 | 2018-03-10 15:50:13.073000+0000 | 2018-03-10 15:50:13.075000+0000 | b8430496-247a-11e8-ac2a-47fc24a724e5
 5aa3fec8000bc3000003 | 000003 | 2018-03-10 15:50:32.910000+0000 | pushDataService | gatewayServer | {'5aa3fec8000621000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010171070000 | 2018-03-10 15:50:32.910000+0000 | 2018-03-10 15:50:32.911000+0000 | c4157231-247a-11e8-ac2a-47fc24a724e5
 5aa3fefc00239b000003 | 000003 | 2018-03-10 15:51:24.987000+0000 | pushDataService | gatewayServer | {'5aa3fefc001189000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002300 | 010160070000 | 2018-03-10 15:51:24.986000+0000 | 2018-03-10 15:51:24.988000+0000 | e31feb15-247a-11e8-ac2a-47fc24a724e5
 5aa3febd0006d0000003 | 000003 | 2018-03-10 15:50:21.930000+0000 | pushDataService | gatewayServer | {'5aa3febd0003ab000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010132070000 | 2018-03-10 15:50:21.930000+0000 | 2018-03-10 15:50:21.931000+0000 | bd8a07f4-247a-11e8-ac2a-47fc24a724e5
 5aa3fee00016b6000003 | 000003 | 2018-03-10 15:50:56.942000+0000 | pushDataService | gatewayServer | {'5aa3fee0000ba3000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010172070000 | 2018-03-10 15:50:56.942000+0000 | 2018-03-10 15:50:56.944000+0000 | d2689744-247a-11e8-ac2a-47fc24a724e5
 5aa3fef900222f000003 | 000003 | 2018-03-10 15:51:21.981000+0000 | pushDataService | gatewayServer | {'5aa3fef9001161000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010131070000 | 2018-03-10 15:51:21.981000+0000 | 2018-03-10 15:51:21.982000+0000 | e1551621-247a-11e8-ac2a-47fc24a724e5
 5aa3fecc00070e000001 | 000001 | 2018-03-10 15:50:36.919000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:36.919000+0000 | 2018-03-10 15:50:36.920000+0000 | c678dda6-247a-11e8-ac2a-47fc24a724e5
 5aa3fec9000c3a000003 | 000003 | 2018-03-10 15:50:33.934000+0000 | pushDataService | gatewayServer | {'5aa3fec9000667000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010171070000 | 2018-03-10 15:50:33.934000+0000 | 2018-03-10 15:50:33.937000+0000 | c4b20050-247a-11e8-ac2a-47fc24a724e5
 5aa3feed000ea0000001 | 000001 | 2018-03-10 15:51:09.954000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002400 | 010151070000 | 2018-03-10 15:51:09.954000+0000 | 2018-03-10 15:51:09.955000+0000 | da29c264-247a-11e8-ac2a-47fc24a724e5
 5aa3fee4000c8d000001 | 000001 | 2018-03-10 15:51:00.934000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010131070000 | 2018-03-10 15:51:00.934000+0000 | 2018-03-10 15:51:00.936000+0000 | d4c94393-247a-11e8-ac2a-47fc24a724e5
 5aa3ff00002580000003 | 000003 | 2018-03-10 15:51:28.989000+0000 | pushDataService | gatewayServer | {'5aa3ff00001305000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010151070000 | 2018-03-10 15:51:28.989000+0000 | 2018-03-10 15:51:28.993000+0000 | e5832f72-247a-11e8-ac2a-47fc24a724e5
 5aa3feba00056d000003 | 000003 | 2018-03-10 15:50:18.916000+0000 | pushDataService | gatewayServer | {'5aa3feba0002f7000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:18.916000+0000 | 2018-03-10 15:50:18.916000+0000 | bbbdfa89-247a-11e8-ac2a-47fc24a724e5
 5aa3fede000b2c000001 | 000001 | 2018-03-10 15:50:54.928000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000001000 | 010131070000 | 2018-03-10 15:50:54.928000+0000 | 2018-03-10 15:50:54.930000+0000 | d134d230-247a-11e8-ac2a-47fc24a724e5
 5aa3fecc000694000002 | 000002 | 2018-03-10 15:50:36.937000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010151070000 | 2018-03-10 15:50:36.937000+0000 | 2018-03-10 15:50:36.939000+0000 | c67b9cc4-247a-11e8-ac2a-47fc24a724e5
 5aa3feb3000169000001 | 000001 | 2018-03-10 15:50:11.961000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000001000 | 010151070000 | 2018-03-10 15:50:11.961000+0000 | 2018-03-10 15:50:11.964000+0000 | b79908f1-247a-11e8-ac2a-47fc24a724e5
 5aa3febd000320000002 | 000002 | 2018-03-10 15:50:21.036000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010160070000 | 2018-03-10 15:50:21.036000+0000 | 2018-03-10 15:50:21.040000+0000 | bd019e10-247a-11e8-ac2a-47fc24a724e5
 5aa3fedd001548000003 | 000003 | 2018-03-10 15:50:53.911000+0000 | pushDataService | gatewayServer | {'5aa3fedd000ae5000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010171070000 | 2018-03-10 15:50:53.911000+0000 | 2018-03-10 15:50:53.911000+0000 | d099f1c8-247a-11e8-ac2a-47fc24a724e5
 5aa3fede000aad000002 | 000002 | 2018-03-10 15:50:54.949000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010160070000 | 2018-03-10 15:50:54.949000+0000 | 2018-03-10 15:50:54.950000+0000 | d137df73-247a-11e8-ac2a-47fc24a724e5
 5aa3fec7000b4e000003 | 000003 | 2018-03-10 15:50:31.909000+0000 | pushDataService | gatewayServer | {'5aa3fec70005e5000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:31.909000+0000 | 2018-03-10 15:50:31.910000+0000 | c37cdbb4-247a-11e8-ac2a-47fc24a724e5
 5aa3feeb001b97000003 | 000003 | 2018-03-10 15:51:07.068000+0000 | pushDataService | gatewayServer | {'5aa3feeb000d97000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010171070000 | 2018-03-10 15:51:07.068000+0000 | 2018-03-10 15:51:07.070000+0000 | d871d933-247a-11e8-ac2a-47fc24a724e5
 5aa3fede000b1d000001 | 000001 | 2018-03-10 15:50:54.904000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010152070000 | 2018-03-10 15:50:54.904000+0000 | 2018-03-10 15:50:54.905000+0000 | d13128b5-247a-11e8-ac2a-47fc24a724e5
 5aa3fef60020b4000003 | 000003 | 2018-03-10 15:51:18.941000+0000 | pushDataService | gatewayServer | {'5aa3fef6001017000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010151070000 | 2018-03-10 15:51:18.941000+0000 | 2018-03-10 15:51:18.942000+0000 | df851112-247a-11e8-ac2a-47fc24a724e5
 5aa3fedc000a96000001 | 000001 | 2018-03-10 15:50:52.023000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010160070000 | 2018-03-10 15:50:52.023000+0000 | 2018-03-10 15:50:52.025000+0000 | cf79b4b0-247a-11e8-ac2a-47fc24a724e5
 5aa3feee000e61000002 | 000002 | 2018-03-10 15:51:10.979000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002300 | 010171070000 | 2018-03-10 15:51:10.979000+0000 | 2018-03-10 15:51:10.980000+0000 | dac5db51-247a-11e8-ac2a-47fc24a724e5
 5aa3feb3000160000001 | 000001 | 2018-03-10 15:50:11.934000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010172070000 | 2018-03-10 15:50:11.934000+0000 | 2018-03-10 15:50:11.938000+0000 | b794ea42-247a-11e8-ac2a-47fc24a724e5
 5aa3ff040026d6000003 | 000003 | 2018-03-10 15:51:31.998000+0000 | pushDataService | gatewayServer | {'5aa3ff030013af000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010151070000 | 2018-03-10 15:51:31.998000+0000 | 2018-03-10 15:51:32.007000+0000 | e74ec7b2-247a-11e8-ac2a-47fc24a724e5
 5aa3fee1000bc5000001 | 000001 | 2018-03-10 15:50:56.999000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:56.999000+0000 | 2018-03-10 15:50:57.904000+0000 | d2fa9e13-247a-11e8-ac2a-47fc24a724e5
 5aa3fef400102d000001 | 000001 | 2018-03-10 15:51:16.953000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002400 | 010160070000 | 2018-03-10 15:51:16.952000+0000 | 2018-03-10 15:51:16.955000+0000 | de5591c1-247a-11e8-ac2a-47fc24a724e5
 5aa3fef600101c000002 | 000002 | 2018-03-10 15:51:18.947000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002600 | 010132070000 | 2018-03-10 15:51:18.947000+0000 | 2018-03-10 15:51:18.948000+0000 | df8697b4-247a-11e8-ac2a-47fc24a724e5
 5aa3fee3000c36000001 | 000001 | 2018-03-10 15:50:58.999000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010171070000 | 2018-03-10 15:50:58.999000+0000 | 2018-03-10 15:50:59.000000+0000 | d3a201a6-247a-11e8-ac2a-47fc24a724e5
 5aa3fed4000870000002 | 000002 | 2018-03-10 15:50:44.963000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000001000 | 010131070000 | 2018-03-10 15:50:44.963000+0000 | 2018-03-10 15:50:44.965000+0000 | cb444860-247a-11e8-ac2a-47fc24a724e5
