
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c4c500037f000003 | 000003 | 2018-03-08 23:18:29.773000+0000 | pushDataService | gatewayServer | {'5aa1c4c500017b000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010171070000 | 2018-03-08 23:18:29.773000+0000 | 2018-03-08 23:18:29.775000+0000 | 031e1545-2327-11e8-9ab8-2f92e0573379
 5aa1c4da000cfc000003 | 000003 | 2018-03-08 23:18:50.738000+0000 | pushDataService | gatewayServer | {'5aa1c4da000635000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010171070000 | 2018-03-08 23:18:50.738000+0000 | 2018-03-08 23:18:50.740000+0000 | 0f9cc874-2327-11e8-9ab8-2f92e0573379
 5aa1c4d2000454000002 | 000002 | 2018-03-08 23:18:42.692000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010132070000 | 2018-03-08 23:18:42.692000+0000 | 2018-03-08 23:18:42.693000+0000 | 0adbe506-2327-11e8-9ab8-2f92e0573379
 5aa1c4f1000bcf000001 | 000001 | 2018-03-08 23:19:13.317000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010151070000 | 2018-03-08 23:19:13.317000+0000 | 2018-03-08 23:19:13.318000+0000 | 1d16cba7-2327-11e8-9ab8-2f92e0573379
 5aa1c4e2001071000003 | 000003 | 2018-03-08 23:18:58.366000+0000 | pushDataService | gatewayServer | {'5aa1c4e2000883000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010131070000 | 2018-03-08 23:18:58.366000+0000 | 2018-03-08 23:18:58.366000+0000 | 14289229-2327-11e8-9ab8-2f92e0573379
 5aa1c4bd000002000003 | 000003 | 2018-03-08 23:18:21.683000+0000 | pushDataService | gatewayServer | {'5aa1c4bd000009000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010151070000 | 2018-03-08 23:18:21.683000+0000 | 2018-03-08 23:18:21.700000+0000 | fe528371-2326-11e8-9ab8-2f92e0573379
 5aa1c4ef001643000003 | 000003 | 2018-03-08 23:19:11.331000+0000 | pushDataService | gatewayServer | {'5aa1c4ef000b67000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010131070000 | 2018-03-08 23:19:11.331000+0000 | 2018-03-08 23:19:11.331000+0000 | 1be2b869-2327-11e8-9ab8-2f92e0573379
 5aa1c4fb001bfc000003 | 000003 | 2018-03-08 23:19:23.746000+0000 | pushDataService | gatewayServer | {'5aa1c4fb000dbf000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010160070000 | 2018-03-08 23:19:23.746000+0000 | 2018-03-08 23:19:23.747000+0000 | 23498e84-2327-11e8-9ab8-2f92e0573379
 5aa1c4db0006d7000001 | 000001 | 2018-03-08 23:18:51.325000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010171070000 | 2018-03-08 23:18:51.325000+0000 | 2018-03-08 23:18:51.327000+0000 | 108be361-2327-11e8-9ab8-2f92e0573379
 5aa1c4e600096e000001 | 000001 | 2018-03-08 23:19:02.390000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010151070000 | 2018-03-08 23:19:02.390000+0000 | 2018-03-08 23:19:02.392000+0000 | 171ccbee-2327-11e8-9ab8-2f92e0573379
 5aa1c4d2000477000002 | 000002 | 2018-03-08 23:18:42.759000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010131070000 | 2018-03-08 23:18:42.759000+0000 | 2018-03-08 23:18:42.761000+0000 | 0adbe529-2327-11e8-9ab8-2f92e0573379
 5aa1c4ce00077d000003 | 000003 | 2018-03-08 23:18:38.706000+0000 | pushDataService | gatewayServer | {'5aa1c4ce00036f000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010160070000 | 2018-03-08 23:18:38.706000+0000 | 2018-03-08 23:18:38.707000+0000 | 0870d877-2327-11e8-9ab8-2f92e0573379
 5aa1c4ea0009c2000002 | 000002 | 2018-03-08 23:19:06.689000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010172070000 | 2018-03-08 23:19:06.689000+0000 | 2018-03-08 23:19:06.690000+0000 | 191f2b9a-2327-11e8-9ab8-2f92e0573379
 5aa1c4f70019fa000003 | 000003 | 2018-03-08 23:19:19.386000+0000 | pushDataService | gatewayServer | {'5aa1c4f7000d5b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010151070000 | 2018-03-08 23:19:19.386000+0000 | 2018-03-08 23:19:19.389000+0000 | 20b01ef0-2327-11e8-9ab8-2f92e0573379
 5aa1c4c60003d8000003 | 000003 | 2018-03-08 23:18:30.702000+0000 | pushDataService | gatewayServer | {'5aa1c4c6000199000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010160070000 | 2018-03-08 23:18:30.702000+0000 | 2018-03-08 23:18:30.703000+0000 | 03abfd64-2327-11e8-9ab8-2f92e0573379
 5aa1c4e100103a000003 | 000003 | 2018-03-08 23:18:57.755000+0000 | pushDataService | gatewayServer | {'5aa1c4e10007e3000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010160070000 | 2018-03-08 23:18:57.755000+0000 | 2018-03-08 23:18:57.756000+0000 | 13cb7e04-2327-11e8-9ab8-2f92e0573379
 5aa1c4d9000c32000003 | 000003 | 2018-03-08 23:18:49.313000+0000 | pushDataService | gatewayServer | {'5aa1c4d900065d000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:49.313000+0000 | 2018-03-08 23:18:49.315000+0000 | 0ec35862-2327-11e8-9ab8-2f92e0573379
 5aa1c4db0006ed000001 | 000001 | 2018-03-08 23:18:51.359000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010131070000 | 2018-03-08 23:18:51.359000+0000 | 2018-03-08 23:18:51.361000+0000 | 108be377-2327-11e8-9ab8-2f92e0573379
 5aa1c4d5000ad6000003 | 000003 | 2018-03-08 23:18:45.799000+0000 | pushDataService | gatewayServer | {'5aa1c4d5000531000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010151070000 | 2018-03-08 23:18:45.799000+0000 | 2018-03-08 23:18:45.802000+0000 | 0cab9bf4-2327-11e8-9ab8-2f92e0573379
 5aa1c4d2000484000002 | 000002 | 2018-03-08 23:18:42.777000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002500 | 010160070000 | 2018-03-08 23:18:42.777000+0000 | 2018-03-08 23:18:42.778000+0000 | 0b70f916-2327-11e8-9ab8-2f92e0573379
 5aa1c4c00000d1000003 | 000003 | 2018-03-08 23:18:24.082000+0000 | pushDataService | gatewayServer | {'5aa1c4c0000027000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010131070000 | 2018-03-08 23:18:24.082000+0000 | 2018-03-08 23:18:24.082000+0000 | ffba02b9-2326-11e8-9ab8-2f92e0573379
 5aa1c4f4000ca6000001 | 000001 | 2018-03-08 23:19:16.371000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002300 | 010151070000 | 2018-03-08 23:19:16.371000+0000 | 2018-03-08 23:19:16.371000+0000 | 1f726ef6-2327-11e8-9ab8-2f92e0573379
 5aa1c4e70009a6000001 | 000001 | 2018-03-08 23:19:03.368000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002500 | 010160070000 | 2018-03-08 23:19:03.367000+0000 | 2018-03-08 23:19:03.370000+0000 | 17b2f174-2327-11e8-9ab8-2f92e0573379
 5aa1c4d80005d1000002 | 000002 | 2018-03-08 23:18:48.742000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002600 | 010151070000 | 2018-03-08 23:18:48.742000+0000 | 2018-03-08 23:18:48.742000+0000 | 0e70a4a7-2327-11e8-9ab8-2f92e0573379
 5aa1c4de000ea1000003 | 000003 | 2018-03-08 23:18:54.383000+0000 | pushDataService | gatewayServer | {'5aa1c4de0007a7000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010131070000 | 2018-03-08 23:18:54.383000+0000 | 2018-03-08 23:18:54.384000+0000 | 11c8d035-2327-11e8-9ab8-2f92e0573379
 5aa1c4ee000b34000001 | 000001 | 2018-03-08 23:19:10.335000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002500 | 010160070000 | 2018-03-08 23:19:10.335000+0000 | 2018-03-08 23:19:10.336000+0000 | 1b525f52-2327-11e8-9ab8-2f92e0573379
 5aa1c4f8001a52000003 | 000003 | 2018-03-08 23:19:20.327000+0000 | pushDataService | gatewayServer | {'5aa1c4f8000d6f000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010151070000 | 2018-03-08 23:19:20.327000+0000 | 2018-03-08 23:19:20.327000+0000 | 213f8db8-2327-11e8-9ab8-2f92e0573379
 5aa1c4ce00078c000003 | 000003 | 2018-03-08 23:18:38.752000+0000 | pushDataService | gatewayServer | {'5aa1c4ce000383000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010160070000 | 2018-03-08 23:18:38.752000+0000 | 2018-03-08 23:18:38.754000+0000 | 08780462-2327-11e8-9ab8-2f92e0573379
 5aa1c4da000690000001 | 000001 | 2018-03-08 23:18:49.410000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:49.410000+0000 | 2018-03-08 23:18:50.308000+0000 | 0f5d9cae-2327-11e8-9ab8-2f92e0573379
 5aa1c4cb00063d000003 | 000003 | 2018-03-08 23:18:35.766000+0000 | pushDataService | gatewayServer | {'5aa1c4cb0002d9000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010171070000 | 2018-03-08 23:18:35.766000+0000 | 2018-03-08 23:18:35.766000+0000 | 06b063c7-2327-11e8-9ab8-2f92e0573379
 5aa1c4d5000588000001 | 000001 | 2018-03-08 23:18:45.347000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010152070000 | 2018-03-08 23:18:45.347000+0000 | 2018-03-08 23:18:45.348000+0000 | 0c6fcb80-2327-11e8-9ab8-2f92e0573379
 5aa1c4f7000d56000001 | 000001 | 2018-03-08 23:19:19.381000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002400 | 010160070000 | 2018-03-08 23:19:19.381000+0000 | 2018-03-08 23:19:19.382000+0000 | 2141627e-2327-11e8-9ab8-2f92e0573379
 5aa1c4f40018b6000003 | 000003 | 2018-03-08 23:19:16.716000+0000 | pushDataService | gatewayServer | {'5aa1c4f4000c11000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010171070000 | 2018-03-08 23:19:16.715000+0000 | 2018-03-08 23:19:16.716000+0000 | 1f188f02-2327-11e8-9ab8-2f92e0573379
 5aa1c4d20004d5000001 | 000001 | 2018-03-08 23:18:42.346000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010171070000 | 2018-03-08 23:18:42.346000+0000 | 2018-03-08 23:18:42.347000+0000 | 0aa12615-2327-11e8-9ab8-2f92e0573379
 5aa1c4c4000143000002 | 000002 | 2018-03-08 23:18:28.779000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002500 | 010131070000 | 2018-03-08 23:18:28.779000+0000 | 2018-03-08 23:18:28.782000+0000 | 03120767-2327-11e8-9ab8-2f92e0573379
 5aa1c4e40008fb000001 | 000001 | 2018-03-08 23:19:00.370000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010131070000 | 2018-03-08 23:19:00.370000+0000 | 2018-03-08 23:19:00.370000+0000 | 155a5b91-2327-11e8-9ab8-2f92e0573379
 5aa1c4f70019f7000003 | 000003 | 2018-03-08 23:19:19.375000+0000 | pushDataService | gatewayServer | {'5aa1c4f7000d51000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010171070000 | 2018-03-08 23:19:19.375000+0000 | 2018-03-08 23:19:19.375000+0000 | 20ae2327-2327-11e8-9ab8-2f92e0573379
 5aa1c4d9000612000002 | 000002 | 2018-03-08 23:18:49.781000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002200 | 010151070000 | 2018-03-08 23:18:49.781000+0000 | 2018-03-08 23:18:49.783000+0000 | 0f9dd9e4-2327-11e8-9ab8-2f92e0573379
 5aa1c4c400014a000002 | 000002 | 2018-03-08 23:18:28.800000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002100 | 010160070000 | 2018-03-08 23:18:28.800000+0000 | 2018-03-08 23:18:28.805000+0000 | 0312076e-2327-11e8-9ab8-2f92e0573379
 5aa1c4d6000554000002 | 000002 | 2018-03-08 23:18:46.728000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:46.728000+0000 | 2018-03-08 23:18:46.729000+0000 | 0dcbd90e-2327-11e8-9ab8-2f92e0573379
 5aa1c4da00061f000002 | 000002 | 2018-03-08 23:18:50.695000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002400 | 010171070000 | 2018-03-08 23:18:50.694000+0000 | 2018-03-08 23:18:50.695000+0000 | 0f9dd9f1-2327-11e8-9ab8-2f92e0573379
 5aa1c4f4001898000003 | 000003 | 2018-03-08 23:19:16.362000+0000 | pushDataService | gatewayServer | {'5aa1c4f4000c9d000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010151070000 | 2018-03-08 23:19:16.362000+0000 | 2018-03-08 23:19:16.363000+0000 | 1ee28ae6-2327-11e8-9ab8-2f92e0573379
 5aa1c4d000088a000003 | 000003 | 2018-03-08 23:18:40.786000+0000 | pushDataService | gatewayServer | {'5aa1c4d0000405000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:40.786000+0000 | 2018-03-08 23:18:40.787000+0000 | 09af24d6-2327-11e8-9ab8-2f92e0573379
 5aa1c4eb00147d000003 | 000003 | 2018-03-08 23:19:07.374000+0000 | pushDataService | gatewayServer | {'5aa1c4eb000a8b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010171070000 | 2018-03-08 23:19:07.374000+0000 | 2018-03-08 23:19:07.376000+0000 | 19878a55-2327-11e8-9ab8-2f92e0573379
 5aa1c4c300010e000002 | 000002 | 2018-03-08 23:18:27.815000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010160070000 | 2018-03-08 23:18:27.815000+0000 | 2018-03-08 23:18:27.819000+0000 | 0279bf04-2327-11e8-9ab8-2f92e0573379
 5aa1c4e5000898000002 | 000002 | 2018-03-08 23:19:00.776000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002200 | 010151070000 | 2018-03-08 23:19:00.776000+0000 | 2018-03-08 23:19:01.689000+0000 | 162e9b50-2327-11e8-9ab8-2f92e0573379
 5aa1c4fc000e68000001 | 000001 | 2018-03-08 23:19:24.349000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002500 | 010160070000 | 2018-03-08 23:19:24.349000+0000 | 2018-03-08 23:19:24.349000+0000 | 23a7b436-2327-11e8-9ab8-2f92e0573379
 5aa1c4fa001b71000003 | 000003 | 2018-03-08 23:19:22.717000+0000 | pushDataService | gatewayServer | {'5aa1c4fa000d6f000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010152070000 | 2018-03-08 23:19:22.717000+0000 | 2018-03-08 23:19:22.718000+0000 | 22ac3d15-2327-11e8-9ab8-2f92e0573379
 5aa1c4c3000246000003 | 000003 | 2018-03-08 23:18:27.348000+0000 | pushDataService | gatewayServer | {'5aa1c4c3000167000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010160070000 | 2018-03-08 23:18:27.348000+0000 | 2018-03-08 23:18:27.351000+0000 | 01ac35c2-2327-11e8-9ab8-2f92e0573379
 5aa1c4cf0003a1000002 | 000002 | 2018-03-08 23:18:39.688000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010152070000 | 2018-03-08 23:18:39.688000+0000 | 2018-03-08 23:18:39.688000+0000 | 090cf17d-2327-11e8-9ab8-2f92e0573379
 5aa1c4eb000a1a000002 | 000002 | 2018-03-08 23:19:07.738000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002600 | 010160070000 | 2018-03-08 23:19:07.738000+0000 | 2018-03-08 23:19:07.739000+0000 | 19c0e9f4-2327-11e8-9ab8-2f92e0573379
 5aa1c4d6000b12000003 | 000003 | 2018-03-08 23:18:46.698000+0000 | pushDataService | gatewayServer | {'5aa1c4d600053b000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010172070000 | 2018-03-08 23:18:46.697000+0000 | 2018-03-08 23:18:46.699000+0000 | 0d3453f4-2327-11e8-9ab8-2f92e0573379
 5aa1c4f0001705000003 | 000003 | 2018-03-08 23:19:12.746000+0000 | pushDataService | gatewayServer | {'5aa1c4f0000b49000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010131070000 | 2018-03-08 23:19:12.746000+0000 | 2018-03-08 23:19:12.749000+0000 | 1cbb3e13-2327-11e8-9ab8-2f92e0573379
 5aa1c4d000044f000001 | 000001 | 2018-03-08 23:18:40.305000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002000 | 010152070000 | 2018-03-08 23:18:40.305000+0000 | 2018-03-08 23:18:40.307000+0000 | 09721bd3-2327-11e8-9ab8-2f92e0573379
 5aa1c4d9000c71000003 | 000003 | 2018-03-08 23:18:49.698000+0000 | pushDataService | gatewayServer | {'5aa1c4d90005e5000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010171070000 | 2018-03-08 23:18:49.698000+0000 | 2018-03-08 23:18:49.699000+0000 | 0efe6595-2327-11e8-9ab8-2f92e0573379
 5aa1c4de000ed4000003 | 000003 | 2018-03-08 23:18:54.753000+0000 | pushDataService | gatewayServer | {'5aa1c4de000725000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010160070000 | 2018-03-08 23:18:54.752000+0000 | 2018-03-08 23:18:54.753000+0000 | 12014556-2327-11e8-9ab8-2f92e0573379
 5aa1c4d9000c84000003 | 000003 | 2018-03-08 23:18:49.735000+0000 | pushDataService | gatewayServer | {'5aa1c4d90005f9000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010171070000 | 2018-03-08 23:18:49.735000+0000 | 2018-03-08 23:18:49.737000+0000 | 0f040ae4-2327-11e8-9ab8-2f92e0573379
 5aa1c4e7000914000002 | 000002 | 2018-03-08 23:19:03.690000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010172070000 | 2018-03-08 23:19:03.690000+0000 | 2018-03-08 23:19:03.691000+0000 | 175bd0c8-2327-11e8-9ab8-2f92e0573379
 5aa1c4e100102e000003 | 000003 | 2018-03-08 23:18:57.742000+0000 | pushDataService | gatewayServer | {'5aa1c4e10007d9000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010160070000 | 2018-03-08 23:18:57.741000+0000 | 2018-03-08 23:18:57.743000+0000 | 13c95b22-2327-11e8-9ab8-2f92e0573379
 5aa1c4f4000c16000002 | 000002 | 2018-03-08 23:19:16.719000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002200 | 010151070000 | 2018-03-08 23:19:16.719000+0000 | 2018-03-08 23:19:16.720000+0000 | 1f19798c-2327-11e8-9ab8-2f92e0573379
 5aa1c4f3000c4e000001 | 000001 | 2018-03-08 23:19:15.334000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002600 | 010160070000 | 2018-03-08 23:19:15.334000+0000 | 2018-03-08 23:19:15.336000+0000 | 1eda4d80-2327-11e8-9ab8-2f92e0573379
 5aa1c4ec0014d6000003 | 000003 | 2018-03-08 23:19:08.324000+0000 | pushDataService | gatewayServer | {'5aa1c4ec000aa9000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010151070000 | 2018-03-08 23:19:08.324000+0000 | 2018-03-08 23:19:08.325000+0000 | 1a183194-2327-11e8-9ab8-2f92e0573379
 5aa1c4c60003fc000003 | 000003 | 2018-03-08 23:18:30.789000+0000 | pushDataService | gatewayServer | {'5aa1c4c60001c1000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010151070000 | 2018-03-08 23:18:30.789000+0000 | 2018-03-08 23:18:30.792000+0000 | 03b96ae0-2327-11e8-9ab8-2f92e0573379
 5aa1c4ce00079b000003 | 000003 | 2018-03-08 23:18:38.768000+0000 | pushDataService | gatewayServer | {'5aa1c4ce00038d000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010171070000 | 2018-03-08 23:18:38.767000+0000 | 2018-03-08 23:18:38.768000+0000 | 087a2747-2327-11e8-9ab8-2f92e0573379
 5aa1c4f2000bbb000002 | 000002 | 2018-03-08 23:19:14.793000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002400 | 010131070000 | 2018-03-08 23:19:14.793000+0000 | 2018-03-08 23:19:14.795000+0000 | 1e81cd43-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000732000001 | 000001 | 2018-03-08 23:18:52.396000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002300 | 010151070000 | 2018-03-08 23:18:52.396000+0000 | 2018-03-08 23:18:52.398000+0000 | 1099c63a-2327-11e8-9ab8-2f92e0573379
 5aa1c4c600023b000001 | 000001 | 2018-03-08 23:18:30.423000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002300 | 010131070000 | 2018-03-08 23:18:30.423000+0000 | 2018-03-08 23:18:30.426000+0000 | 040bf7bb-2327-11e8-9ab8-2f92e0573379
 5aa1c4d6000b49000003 | 000003 | 2018-03-08 23:18:46.768000+0000 | pushDataService | gatewayServer | {'5aa1c4d600056d000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010171070000 | 2018-03-08 23:18:46.768000+0000 | 2018-03-08 23:18:46.768000+0000 | 0d3edb44-2327-11e8-9ab8-2f92e0573379
 5aa1c4d4000a17000003 | 000003 | 2018-03-08 23:18:44.397000+0000 | pushDataService | gatewayServer | {'5aa1c4d4000563000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010171070000 | 2018-03-08 23:18:44.397000+0000 | 2018-03-08 23:18:44.399000+0000 | 0bd53923-2327-11e8-9ab8-2f92e0573379
 5aa1c4f1000b55000002 | 000002 | 2018-03-08 23:19:13.688000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002400 | 010171070000 | 2018-03-08 23:19:13.687000+0000 | 2018-03-08 23:19:13.689000+0000 | 1d575701-2327-11e8-9ab8-2f92e0573379
 5aa1c4ce0003ee000001 | 000001 | 2018-03-08 23:18:38.347000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002500 | 010151070000 | 2018-03-08 23:18:38.346000+0000 | 2018-03-08 23:18:38.348000+0000 | 08cc8d06-2327-11e8-9ab8-2f92e0573379
 5aa1c4d6000b21000003 | 000003 | 2018-03-08 23:18:46.711000+0000 | pushDataService | gatewayServer | {'5aa1c4d6000545000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010172070000 | 2018-03-08 23:18:46.711000+0000 | 2018-03-08 23:18:46.711000+0000 | 0d3628b9-2327-11e8-9ab8-2f92e0573379
 5aa1c4f7001a09000003 | 000003 | 2018-03-08 23:19:19.697000+0000 | pushDataService | gatewayServer | {'5aa1c4f7000cb1000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010131070000 | 2018-03-08 23:19:19.696000+0000 | 2018-03-08 23:19:19.697000+0000 | 20df6c55-2327-11e8-9ab8-2f92e0573379
 5aa1c4df000f5f000003 | 000003 | 2018-03-08 23:18:55.779000+0000 | pushDataService | gatewayServer | {'5aa1c4df000775000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010160070000 | 2018-03-08 23:18:55.779000+0000 | 2018-03-08 23:18:55.780000+0000 | 129e2195-2327-11e8-9ab8-2f92e0573379
 5aa1c4d3000521000001 | 000001 | 2018-03-08 23:18:43.387000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010131070000 | 2018-03-08 23:18:43.387000+0000 | 2018-03-08 23:18:43.389000+0000 | 0bcad8e6-2327-11e8-9ab8-2f92e0573379
 5aa1c4ef000b76000001 | 000001 | 2018-03-08 23:19:11.351000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010160070000 | 2018-03-08 23:19:11.351000+0000 | 2018-03-08 23:19:11.352000+0000 | 1be7e8a2-2327-11e8-9ab8-2f92e0573379
 5aa1c4e30008ab000001 | 000001 | 2018-03-08 23:18:59.324000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010171070000 | 2018-03-08 23:18:59.324000+0000 | 2018-03-08 23:18:59.324000+0000 | 14c48413-2327-11e8-9ab8-2f92e0573379
 5aa1c4c90004ff000003 | 000003 | 2018-03-08 23:18:33.321000+0000 | pushDataService | gatewayServer | {'5aa1c4c90002bb000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010160070000 | 2018-03-08 23:18:33.321000+0000 | 2018-03-08 23:18:33.321000+0000 | 053b7709-2327-11e8-9ab8-2f92e0573379
 5aa1c4c90002d4000001 | 000001 | 2018-03-08 23:18:33.370000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000001000 | 010151070000 | 2018-03-08 23:18:33.370000+0000 | 2018-03-08 23:18:33.374000+0000 | 0549a7e5-2327-11e8-9ab8-2f92e0573379
 5aa1c4e000077f000002 | 000002 | 2018-03-08 23:18:56.689000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010152070000 | 2018-03-08 23:18:56.689000+0000 | 2018-03-08 23:18:56.689000+0000 | 13307693-2327-11e8-9ab8-2f92e0573379
