
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fe05000634000002 | 000002 | 2018-03-10 15:47:17.759000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002400 | 010131070000 | 2018-03-10 15:47:17.759000+0000 | 2018-03-10 15:47:17.759000+0000 | 4fc63587-247a-11e8-818c-9526e17d051d
 5aa3fe1400137f000003 | 000003 | 2018-03-10 15:47:32.740000+0000 | pushDataService | gatewayServer | {'5aa3fe14000991000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:32.740000+0000 | 2018-03-10 15:47:32.741000+0000 | 58b2e840-247a-11e8-818c-9526e17d051d
 5aa3fe1e001812000003 | 000003 | 2018-03-10 15:47:42.745000+0000 | pushDataService | gatewayServer | {'5aa3fe1e000bdf000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:42.745000+0000 | 2018-03-10 15:47:42.746000+0000 | 5eb0b87e-247a-11e8-818c-9526e17d051d
 5aa3fdfe00098f000003 | 000003 | 2018-03-10 15:47:10.741000+0000 | pushDataService | gatewayServer | {'5aa3fdfe00049b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010151070000 | 2018-03-10 15:47:10.741000+0000 | 2018-03-10 15:47:10.742000+0000 | 4bda2e29-247a-11e8-818c-9526e17d051d
 5aa3fe25001b20000003 | 000003 | 2018-03-10 15:47:49.216000+0000 | pushDataService | gatewayServer | {'5aa3fe25000dc9000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010160070000 | 2018-03-10 15:47:49.216000+0000 | 2018-03-10 15:47:49.217000+0000 | 62d8de5c-247a-11e8-818c-9526e17d051d
 5aa3fdff0004e7000002 | 000002 | 2018-03-10 15:47:11.781000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002200 | 010160070000 | 2018-03-10 15:47:11.781000+0000 | 2018-03-10 15:47:11.782000+0000 | 4ccbe124-247a-11e8-818c-9526e17d051d
 5aa3fe0b0007e7000001 | 000001 | 2018-03-10 15:47:23.262000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002300 | 010171070000 | 2018-03-10 15:47:23.262000+0000 | 2018-03-10 15:47:23.264000+0000 | 542dd537-247a-11e8-818c-9526e17d051d
 5aa3fe140013a2000003 | 000003 | 2018-03-10 15:47:32.787000+0000 | pushDataService | gatewayServer | {'5aa3fe140009af000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002500 | 010171070000 | 2018-03-10 15:47:32.787000+0000 | 2018-03-10 15:47:32.788000+0000 | 58fe21fa-247a-11e8-818c-9526e17d051d
 5aa3fe330010bf000002 | 000002 | 2018-03-10 15:48:03.770000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000001000 | 010151070000 | 2018-03-10 15:48:03.770000+0000 | 2018-03-10 15:48:03.771000+0000 | 6bc17252-247a-11e8-818c-9526e17d051d
 5aa3fdec0000c7000001 | 000001 | 2018-03-10 15:46:52.215000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002500 | 010131070000 | 2018-03-10 15:46:52.215000+0000 | 2018-03-10 15:46:52.216000+0000 | 408fdc27-247a-11e8-818c-9526e17d051d
 5aa3fdeb0000e2000003 | 000003 | 2018-03-10 15:46:51.741000+0000 | pushDataService | gatewayServer | {'5aa3fdeb00003b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010152070000 | 2018-03-10 15:46:51.741000+0000 | 2018-03-10 15:46:51.743000+0000 | 408ecab5-247a-11e8-818c-9526e17d051d
 5aa3fdf0000175000002 | 000002 | 2018-03-10 15:46:56.778000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010151070000 | 2018-03-10 15:46:56.778000+0000 | 2018-03-10 15:46:56.780000+0000 | 434b79e2-247a-11e8-818c-9526e17d051d
 5aa3fdfd000488000001 | 000001 | 2018-03-10 15:47:09.143000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010172070000 | 2018-03-10 15:47:09.143000+0000 | 2018-03-10 15:47:09.146000+0000 | 4aa99d4e-247a-11e8-818c-9526e17d051d
 5aa3fdfb000808000003 | 000003 | 2018-03-10 15:47:07.213000+0000 | pushDataService | gatewayServer | {'5aa3fdfb000437000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010160070000 | 2018-03-10 15:47:07.213000+0000 | 2018-03-10 15:47:07.214000+0000 | 49cdbc68-247a-11e8-818c-9526e17d051d
 5aa3fe16000a5e000001 | 000001 | 2018-03-10 15:47:34.203000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010151070000 | 2018-03-10 15:47:34.203000+0000 | 2018-03-10 15:47:34.204000+0000 | 5a2a6ce5-247a-11e8-818c-9526e17d051d
 5aa3fe29000e7d000002 | 000002 | 2018-03-10 15:47:53.769000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000001000 | 010171070000 | 2018-03-10 15:47:53.769000+0000 | 2018-03-10 15:47:53.769000+0000 | 6667aa49-247a-11e8-818c-9526e17d051d
 5aa3fe17000a50000002 | 000002 | 2018-03-10 15:47:35.765000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010131070000 | 2018-03-10 15:47:35.765000+0000 | 2018-03-10 15:47:35.768000+0000 | 5b1912bf-247a-11e8-818c-9526e17d051d
 5aa3fe08000e25000003 | 000003 | 2018-03-10 15:47:20.798000+0000 | pushDataService | gatewayServer | {'5aa3fe080006f3000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:20.798000+0000 | 2018-03-10 15:47:20.800000+0000 | 51d7b035-247a-11e8-818c-9526e17d051d
 5aa3fe27000ded000002 | 000002 | 2018-03-10 15:47:51.760000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010160070000 | 2018-03-10 15:47:51.760000+0000 | 2018-03-10 15:47:51.761000+0000 | 649a3d77-247a-11e8-818c-9526e17d051d
 5aa3fe2e001f27000003 | 000003 | 2018-03-10 15:47:58.190000+0000 | pushDataService | gatewayServer | {'5aa3fe2e000fc7000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002900 | 010131070000 | 2018-03-10 15:47:58.190000+0000 | 2018-03-10 15:47:58.191000+0000 | 67e3c33b-247a-11e8-818c-9526e17d051d
 5aa3fdf0000193000001 | 000001 | 2018-03-10 15:46:55.307000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010171070000 | 2018-03-10 15:46:55.307000+0000 | 2018-03-10 15:46:56.145000+0000 | 4387e673-247a-11e8-818c-9526e17d051d
 5aa3fe25001b2f000003 | 000003 | 2018-03-10 15:47:49.723000+0000 | pushDataService | gatewayServer | {'5aa3fe25000d65000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010152070000 | 2018-03-10 15:47:49.723000+0000 | 2018-03-10 15:47:49.723000+0000 | 62d90549-247a-11e8-818c-9526e17d051d
 5aa3fe1a000af3000002 | 000002 | 2018-03-10 15:47:38.745000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010160070000 | 2018-03-10 15:47:38.745000+0000 | 2018-03-10 15:47:38.745000+0000 | 5ce5bc53-247a-11e8-818c-9526e17d051d
 5aa3fdfa0007bf000003 | 000003 | 2018-03-10 15:47:06.761000+0000 | pushDataService | gatewayServer | {'5aa3fdfa0003b5000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010160070000 | 2018-03-10 15:47:06.761000+0000 | 2018-03-10 15:47:06.762000+0000 | 493aa3f7-247a-11e8-818c-9526e17d051d
 5aa3fe21000cd8000001 | 000001 | 2018-03-10 15:47:45.197000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010131070000 | 2018-03-10 15:47:45.197000+0000 | 2018-03-10 15:47:45.197000+0000 | 602249c2-247a-11e8-818c-9526e17d051d
 5aa3fe340021cd000003 | 000003 | 2018-03-10 15:48:04.164000+0000 | pushDataService | gatewayServer | {'5aa3fe34001111000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010151070000 | 2018-03-10 15:48:04.164000+0000 | 2018-03-10 15:48:04.165000+0000 | 6bc2f8fc-247a-11e8-818c-9526e17d051d
 5aa3fe21000c8e000002 | 000002 | 2018-03-10 15:47:45.747000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010171070000 | 2018-03-10 15:47:45.746000+0000 | 2018-03-10 15:47:45.748000+0000 | 6110c86e-247a-11e8-818c-9526e17d051d
 5aa3fe28000e14000002 | 000002 | 2018-03-10 15:47:52.731000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010132070000 | 2018-03-10 15:47:52.731000+0000 | 2018-03-10 15:47:52.732000+0000 | 6538a024-247a-11e8-818c-9526e17d051d
 5aa3fe29000ea2000001 | 000001 | 2018-03-10 15:47:53.179000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002300 | 010160070000 | 2018-03-10 15:47:53.179000+0000 | 2018-03-10 15:47:53.180000+0000 | 6578dd9e-247a-11e8-818c-9526e17d051d
 5aa3fe11001218000003 | 000003 | 2018-03-10 15:47:29.722000+0000 | pushDataService | gatewayServer | {'5aa3fe110008dd000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:29.722000+0000 | 2018-03-10 15:47:29.723000+0000 | 57285090-247a-11e8-818c-9526e17d051d
 5aa3fdef0002b1000003 | 000003 | 2018-03-10 15:46:55.300000+0000 | pushDataService | gatewayServer | {'5aa3fdef00018f000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010171070000 | 2018-03-10 15:46:55.299000+0000 | 2018-03-10 15:46:55.300000+0000 | 42a6874a-247a-11e8-818c-9526e17d051d
 5aa3fe27000e1c000001 | 000001 | 2018-03-10 15:47:51.179000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002000 | 010172070000 | 2018-03-10 15:47:51.179000+0000 | 2018-03-10 15:47:51.180000+0000 | 644c1d4c-247a-11e8-818c-9526e17d051d
 5aa3fe0e00084b000002 | 000002 | 2018-03-10 15:47:26.785000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:26.785000+0000 | 2018-03-10 15:47:26.787000+0000 | 55bd75e7-247a-11e8-818c-9526e17d051d
 5aa3fe23001a43000003 | 000003 | 2018-03-10 15:47:47.722000+0000 | pushDataService | gatewayServer | {'5aa3fe23000ced000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010171070000 | 2018-03-10 15:47:47.722000+0000 | 2018-03-10 15:47:47.723000+0000 | 61e49337-247a-11e8-818c-9526e17d051d
 5aa3fdfe0004b7000002 | 000002 | 2018-03-10 15:47:10.776000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002000 | 010172070000 | 2018-03-10 15:47:10.776000+0000 | 2018-03-10 15:47:10.777000+0000 | 4ccbb9f7-247a-11e8-818c-9526e17d051d
 5aa3fdec000118000003 | 000003 | 2018-03-10 15:46:52.160000+0000 | pushDataService | gatewayServer | {'5aa3fdec0000b3000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010160070000 | 2018-03-10 15:46:52.159000+0000 | 2018-03-10 15:46:52.163000+0000 | 408f18d2-247a-11e8-818c-9526e17d051d
 5aa3fe2e000fa6000001 | 000001 | 2018-03-10 15:47:58.144000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002400 | 010151070000 | 2018-03-10 15:47:58.144000+0000 | 2018-03-10 15:47:58.145000+0000 | 68750676-247a-11e8-818c-9526e17d051d
 5aa3fe0d0007f6000002 | 000002 | 2018-03-10 15:47:25.718000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010171070000 | 2018-03-10 15:47:25.718000+0000 | 2018-03-10 15:47:25.718000+0000 | 551db386-247a-11e8-818c-9526e17d051d
 5aa3fe0500066c000001 | 000001 | 2018-03-10 15:47:17.187000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002000 | 010152070000 | 2018-03-10 15:47:17.187000+0000 | 2018-03-10 15:47:17.189000+0000 | 50031746-247a-11e8-818c-9526e17d051d
 5aa3fe060006c7000001 | 000001 | 2018-03-10 15:47:18.236000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002300 | 010131070000 | 2018-03-10 15:47:18.236000+0000 | 2018-03-10 15:47:18.237000+0000 | 513073b1-247a-11e8-818c-9526e17d051d
 5aa3fe2b000ee7000002 | 000002 | 2018-03-10 15:47:55.785000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002500 | 010171070000 | 2018-03-10 15:47:55.785000+0000 | 2018-03-10 15:47:55.786000+0000 | 6797028f-247a-11e8-818c-9526e17d051d
 5aa3fe3100104f000001 | 000001 | 2018-03-10 15:48:00.230000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010131070000 | 2018-03-10 15:48:00.230000+0000 | 2018-03-10 15:48:01.144000+0000 | 69a437eb-247a-11e8-818c-9526e17d051d
 5aa3fdeb000073000001 | 000001 | 2018-03-10 15:46:50.583000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010131070000 | 2018-03-10 15:46:50.583000+0000 | 2018-03-10 15:46:51.149000+0000 | 408de05f-247a-11e8-818c-9526e17d051d
 5aa3fdeb00002d000002 | 000002 | 2018-03-10 15:46:51.140000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010151070000 | 2018-03-10 15:46:51.140000+0000 | 2018-03-10 15:46:51.144000+0000 | 405bacc3-247a-11e8-818c-9526e17d051d
 5aa3fe1200097c000001 | 000001 | 2018-03-10 15:47:30.227000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:30.227000+0000 | 2018-03-10 15:47:30.228000+0000 | 5857339c-247a-11e8-818c-9526e17d051d
 5aa3fe23000d29000001 | 000001 | 2018-03-10 15:47:47.143000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002400 | 010171070000 | 2018-03-10 15:47:47.143000+0000 | 2018-03-10 15:47:47.143000+0000 | 61521765-247a-11e8-818c-9526e17d051d
 5aa3fe1200091b000002 | 000002 | 2018-03-10 15:47:30.731000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010160070000 | 2018-03-10 15:47:30.731000+0000 | 2018-03-10 15:47:30.733000+0000 | 58198e5f-247a-11e8-818c-9526e17d051d
 5aa3fdff0004ee000002 | 000002 | 2018-03-10 15:47:11.792000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002400 | 010171070000 | 2018-03-10 15:47:11.792000+0000 | 2018-03-10 15:47:11.794000+0000 | 4ccbe12b-247a-11e8-818c-9526e17d051d
 5aa3fe28000e2d000002 | 000002 | 2018-03-10 15:47:52.754000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010171070000 | 2018-03-10 15:47:52.754000+0000 | 2018-03-10 15:47:52.755000+0000 | 6538c740-247a-11e8-818c-9526e17d051d
 5aa3fdfa0003d8000001 | 000001 | 2018-03-10 15:47:05.249000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010151070000 | 2018-03-10 15:47:05.249000+0000 | 2018-03-10 15:47:06.145000+0000 | 48dd1af4-247a-11e8-818c-9526e17d051d
 5aa3fe1d000bba000002 | 000002 | 2018-03-10 15:47:41.777000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002400 | 010171070000 | 2018-03-10 15:47:41.777000+0000 | 2018-03-10 15:47:41.779000+0000 | 5f4186a2-247a-11e8-818c-9526e17d051d
 5aa3fdf400024d000002 | 000002 | 2018-03-10 15:47:00.722000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010152070000 | 2018-03-10 15:47:00.721000+0000 | 2018-03-10 15:47:00.722000+0000 | 45a0b49c-247a-11e8-818c-9526e17d051d
 5aa3fe1100091c000001 | 000001 | 2018-03-10 15:47:29.158000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000001000 | 010171070000 | 2018-03-10 15:47:29.158000+0000 | 2018-03-10 15:47:29.160000+0000 | 572bd300-247a-11e8-818c-9526e17d051d
 5aa3fdf3000481000003 | 000003 | 2018-03-10 15:46:59.724000+0000 | pushDataService | gatewayServer | {'5aa3fdf3000211000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010171070000 | 2018-03-10 15:46:59.724000+0000 | 2018-03-10 15:46:59.726000+0000 | 45123025-247a-11e8-818c-9526e17d051d
 5aa3fe06000d49000003 | 000003 | 2018-03-10 15:47:18.780000+0000 | pushDataService | gatewayServer | {'5aa3fe06000685000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010160070000 | 2018-03-10 15:47:18.780000+0000 | 2018-03-10 15:47:18.782000+0000 | 50f7fe81-247a-11e8-818c-9526e17d051d
 5aa3fe1e000be8000002 | 000002 | 2018-03-10 15:47:42.752000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010171070000 | 2018-03-10 15:47:42.752000+0000 | 2018-03-10 15:47:42.752000+0000 | 5f41adc6-247a-11e8-818c-9526e17d051d
 5aa3fe020005b8000001 | 000001 | 2018-03-10 15:47:14.161000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000001000 | 010131070000 | 2018-03-10 15:47:14.161000+0000 | 2018-03-10 15:47:14.162000+0000 | 4da8ac7c-247a-11e8-818c-9526e17d051d
 5aa3fe310020b2000003 | 000003 | 2018-03-10 15:48:01.751000+0000 | pushDataService | gatewayServer | {'5aa3fe31001035000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010131070000 | 2018-03-10 15:48:01.751000+0000 | 2018-03-10 15:48:01.752000+0000 | 6a0088b6-247a-11e8-818c-9526e17d051d
 5aa3fe1a000b0c000002 | 000002 | 2018-03-10 15:47:38.784000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002500 | 010171070000 | 2018-03-10 15:47:38.784000+0000 | 2018-03-10 15:47:38.784000+0000 | 5ce5bc6c-247a-11e8-818c-9526e17d051d
 5aa3fe06000d56000003 | 000003 | 2018-03-10 15:47:18.808000+0000 | pushDataService | gatewayServer | {'5aa3fe0600068f000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010131070000 | 2018-03-10 15:47:18.808000+0000 | 2018-03-10 15:47:18.809000+0000 | 50f7fe8e-247a-11e8-818c-9526e17d051d
 5aa3fdf000033a000003 | 000003 | 2018-03-10 15:46:56.769000+0000 | pushDataService | gatewayServer | {'5aa3fdf0000171000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010131070000 | 2018-03-10 15:46:56.769000+0000 | 2018-03-10 15:46:56.770000+0000 | 438d3dba-247a-11e8-818c-9526e17d051d
 5aa3fe2b001dbb000003 | 000003 | 2018-03-10 15:47:55.182000+0000 | pushDataService | gatewayServer | {'5aa3fe2b000f09000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010151070000 | 2018-03-10 15:47:55.182000+0000 | 2018-03-10 15:47:55.184000+0000 | 666f998b-247a-11e8-818c-9526e17d051d
 5aa3fe21001974000003 | 000003 | 2018-03-10 15:47:45.751000+0000 | pushDataService | gatewayServer | {'5aa3fe21000c93000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010131070000 | 2018-03-10 15:47:45.751000+0000 | 2018-03-10 15:47:45.752000+0000 | 60bbf1b0-247a-11e8-818c-9526e17d051d
 5aa3fe0a000ed9000003 | 000003 | 2018-03-10 15:47:22.219000+0000 | pushDataService | gatewayServer | {'5aa3fe0a0007a7000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002900 | 010131070000 | 2018-03-10 15:47:22.219000+0000 | 2018-03-10 15:47:22.221000+0000 | 5303fb21-247a-11e8-818c-9526e17d051d
 5aa3fdfe0004c0000001 | 000001 | 2018-03-10 15:47:09.284000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010151070000 | 2018-03-10 15:47:09.283000+0000 | 2018-03-10 15:47:10.143000+0000 | 4bdbb4a1-247a-11e8-818c-9526e17d051d
 5aa3fe30001002000002 | 000002 | 2018-03-10 15:48:00.752000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010171070000 | 2018-03-10 15:48:00.752000+0000 | 2018-03-10 15:48:00.752000+0000 | 69644874-247a-11e8-818c-9526e17d051d
 5aa3fdf9000749000003 | 000003 | 2018-03-10 15:47:05.739000+0000 | pushDataService | gatewayServer | {'5aa3fdf9000379000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010160070000 | 2018-03-10 15:47:05.739000+0000 | 2018-03-10 15:47:05.740000+0000 | 48a4a58a-247a-11e8-818c-9526e17d051d
 5aa3fe08000dcf000003 | 000003 | 2018-03-10 15:47:20.153000+0000 | pushDataService | gatewayServer | {'5aa3fe08000707000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010171070000 | 2018-03-10 15:47:20.153000+0000 | 2018-03-10 15:47:20.154000+0000 | 518bb305-247a-11e8-818c-9526e17d051d
 5aa3fe3300219a000003 | 000003 | 2018-03-10 15:48:03.743000+0000 | pushDataService | gatewayServer | {'5aa3fe330010a3000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010171070000 | 2018-03-10 15:48:03.742000+0000 | 2018-03-10 15:48:03.744000+0000 | 6bc2d1e2-247a-11e8-818c-9526e17d051d
 5aa3fe24001ad6000003 | 000003 | 2018-03-10 15:47:48.748000+0000 | pushDataService | gatewayServer | {'5aa3fe24000d47000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010160070000 | 2018-03-10 15:47:48.748000+0000 | 2018-03-10 15:47:48.750000+0000 | 6241ce56-247a-11e8-818c-9526e17d051d
 5aa3fdef0002a7000003 | 000003 | 2018-03-10 15:46:55.274000+0000 | pushDataService | gatewayServer | {'5aa3fdef000185000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010131070000 | 2018-03-10 15:46:55.274000+0000 | 2018-03-10 15:46:55.274000+0000 | 42a68740-247a-11e8-818c-9526e17d051d
 5aa3fe2b000ec9000002 | 000002 | 2018-03-10 15:47:55.730000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010160070000 | 2018-03-10 15:47:55.730000+0000 | 2018-03-10 15:47:55.731000+0000 | 6667d151-247a-11e8-818c-9526e17d051d
 5aa3fdfc00089f000003 | 000003 | 2018-03-10 15:47:08.724000+0000 | pushDataService | gatewayServer | {'5aa3fdfc000419000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010131070000 | 2018-03-10 15:47:08.724000+0000 | 2018-03-10 15:47:08.725000+0000 | 4ab02cf7-247a-11e8-818c-9526e17d051d
 5aa3fe0b0007ba000001 | 000001 | 2018-03-10 15:47:23.144000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002400 | 010131070000 | 2018-03-10 15:47:23.144000+0000 | 2018-03-10 15:47:23.144000+0000 | 53035f2e-247a-11e8-818c-9526e17d051d
 5aa3fdfc000887000003 | 000003 | 2018-03-10 15:47:08.249000+0000 | pushDataService | gatewayServer | {'5aa3fdfc00047d000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010131070000 | 2018-03-10 15:47:08.249000+0000 | 2018-03-10 15:47:08.250000+0000 | 4a1c51b3-247a-11e8-818c-9526e17d051d
 5aa3fe130012e8000003 | 000003 | 2018-03-10 15:47:31.217000+0000 | pushDataService | gatewayServer | {'5aa3fe130009af000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010160070000 | 2018-03-10 15:47:31.217000+0000 | 2018-03-10 15:47:31.222000+0000 | 581e2248-247a-11e8-818c-9526e17d051d
 5aa3fe23001a24000003 | 000003 | 2018-03-10 15:47:47.218000+0000 | pushDataService | gatewayServer | {'5aa3fe23000d47000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010151070000 | 2018-03-10 15:47:47.217000+0000 | 2018-03-10 15:47:47.219000+0000 | 6154134c-247a-11e8-818c-9526e17d051d
 5aa3fe16000a43000001 | 000001 | 2018-03-10 15:47:34.162000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002000 | 010132070000 | 2018-03-10 15:47:34.162000+0000 | 2018-03-10 15:47:34.163000+0000 | 5a2a45eb-247a-11e8-818c-9526e17d051d
 5aa3fe0e00088a000001 | 000001 | 2018-03-10 15:47:26.231000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002300 | 010151070000 | 2018-03-10 15:47:26.230000+0000 | 2018-03-10 15:47:26.232000+0000 | 54d3641e-247a-11e8-818c-9526e17d051d
 5aa3fe110008fa000002 | 000002 | 2018-03-10 15:47:29.758000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010171070000 | 2018-03-10 15:47:29.758000+0000 | 2018-03-10 15:47:29.758000+0000 | 56eb2088-247a-11e8-818c-9526e17d051d
 5aa3fe31001024000002 | 000002 | 2018-03-10 15:48:01.737000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010131070000 | 2018-03-10 15:48:01.737000+0000 | 2018-03-10 15:48:01.738000+0000 | 6a948b30-247a-11e8-818c-9526e17d051d
