
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3f9bf00049e000002 | 000002 | 2018-03-10 15:29:03.825000+0000 | pushDataService | gatewayServer | {'5aa3f9bf0004a5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010160070000 | 2018-03-10 15:29:03.825000+0000 | 2018-03-10 15:29:03.826000+0000 | c3c11818-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000651000002 | 000002 | 2018-03-10 15:29:10.875000+0000 | pushDataService | gatewayServer | {'5aa3f9c6000653000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010171070000 | 2018-03-10 15:29:10.875000+0000 | 2018-03-10 15:29:10.876000+0000 | c917abc2-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003fe000001 | 000001 | 2018-03-10 15:29:00.880000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010131070000 | 2018-03-10 15:29:00.880000+0000 | 2018-03-10 15:29:00.882000+0000 | c292aa36-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00002c000002 | 000002 | 2018-03-10 15:28:44.459000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000031000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010151070000 | 2018-03-10 15:28:44.459000+0000 | 2018-03-10 15:28:44.464000+0000 | b891c838-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000264000001 | 000001 | 2018-03-10 15:28:53.884000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010151070000 | 2018-03-10 15:28:53.884000+0000 | 2018-03-10 15:28:53.886000+0000 | bef1196c-2477-11e8-95c1-cfebea6630a1
 5aa3f9b200019d000001 | 000001 | 2018-03-10 15:28:50.803000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010160070000 | 2018-03-10 15:28:50.803000+0000 | 2018-03-10 15:28:50.806000+0000 | bc9c53f4-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006d2000002 | 000002 | 2018-03-10 15:29:13.790000+0000 | pushDataService | gatewayServer | {'5aa3f9c90006d5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010151070000 | 2018-03-10 15:29:13.790000+0000 | 2018-03-10 15:29:13.790000+0000 | ca4619b4-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000216000002 | 000002 | 2018-03-10 15:28:52.812000+0000 | pushDataService | gatewayServer | {'5aa3f9b400021b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010171070000 | 2018-03-10 15:28:52.812000+0000 | 2018-03-10 15:28:52.815000+0000 | bdca9ae0-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000140000001 | 000001 | 2018-03-10 15:28:48.934000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010160070000 | 2018-03-10 15:28:48.934000+0000 | 2018-03-10 15:28:48.939000+0000 | bb7475c4-2477-11e8-95c1-cfebea6630a1
 5aa3f9cd0007b3000001 | 000001 | 2018-03-10 15:29:16.879000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010131070000 | 2018-03-10 15:29:16.879000+0000 | 2018-03-10 15:29:17.784000+0000 | cc12754a-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad000091000001 | 000001 | 2018-03-10 15:28:45.900000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010131070000 | 2018-03-10 15:28:45.900000+0000 | 2018-03-10 15:28:45.903000+0000 | b9a64586-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003d5000002 | 000002 | 2018-03-10 15:29:00.792000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003dd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010131070000 | 2018-03-10 15:29:00.792000+0000 | 2018-03-10 15:29:00.794000+0000 | c1f2c0c5-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad000064000001 | 000001 | 2018-03-10 15:28:45.021000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010160070000 | 2018-03-10 15:28:45.020000+0000 | 2018-03-10 15:28:45.028000+0000 | b9a61e60-2477-11e8-95c1-cfebea6630a1
 5aa3f9ce00081e000001 | 000001 | 2018-03-10 15:29:18.842000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010160070000 | 2018-03-10 15:29:18.842000+0000 | 2018-03-10 15:29:18.842000+0000 | cd41a698-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003e8000002 | 000002 | 2018-03-10 15:29:00.844000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003f1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010160070000 | 2018-03-10 15:29:00.844000+0000 | 2018-03-10 15:29:00.850000+0000 | c2960580-2477-11e8-95c1-cfebea6630a1
 5aa3f9ce000808000002 | 000002 | 2018-03-10 15:29:18.824000+0000 | pushDataService | gatewayServer | {'5aa3f9ce00080b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010160070000 | 2018-03-10 15:29:18.824000+0000 | 2018-03-10 15:29:18.824000+0000 | cd432d0d-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002d2000001 | 000001 | 2018-03-10 15:28:55.893000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010160070000 | 2018-03-10 15:28:55.893000+0000 | 2018-03-10 15:28:55.896000+0000 | bf96cf5a-2477-11e8-95c1-cfebea6630a1
 5aa3f9c200056c000002 | 000002 | 2018-03-10 15:29:06.888000+0000 | pushDataService | gatewayServer | {'5aa3f9c200056d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010160070000 | 2018-03-10 15:29:06.888000+0000 | 2018-03-10 15:29:06.889000+0000 | c61ba9d1-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001e4000002 | 000002 | 2018-03-10 15:28:51.848000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001e9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:51.848000+0000 | 2018-03-10 15:28:51.850000+0000 | bca83ae2-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000430000002 | 000002 | 2018-03-10 15:29:01.844000+0000 | pushDataService | gatewayServer | {'5aa3f9bd000437000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010151070000 | 2018-03-10 15:29:01.844000+0000 | 2018-03-10 15:29:01.847000+0000 | c29653a4-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003e4000002 | 000002 | 2018-03-10 15:29:00.820000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003e7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010131070000 | 2018-03-10 15:29:00.820000+0000 | 2018-03-10 15:29:00.821000+0000 | c1f2c0d4-2477-11e8-95c1-cfebea6630a1
 5aa3f9b900032a000002 | 000002 | 2018-03-10 15:28:57.792000+0000 | pushDataService | gatewayServer | {'5aa3f9b9000333000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010151070000 | 2018-03-10 15:28:57.791000+0000 | 2018-03-10 15:28:57.794000+0000 | c0c34150-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005d3000002 | 000002 | 2018-03-10 15:29:08.862000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005db000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010171070000 | 2018-03-10 15:29:08.862000+0000 | 2018-03-10 15:29:08.864000+0000 | c6bd411f-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000418000002 | 000002 | 2018-03-10 15:29:01.795000+0000 | pushDataService | gatewayServer | {'5aa3f9bd000419000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010160070000 | 2018-03-10 15:29:01.795000+0000 | 2018-03-10 15:29:01.795000+0000 | c2962cbc-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000258000001 | 000001 | 2018-03-10 15:28:53.855000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:53.855000+0000 | 2018-03-10 15:28:53.859000+0000 | bef11960-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005b1000002 | 000002 | 2018-03-10 15:29:08.791000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005b3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010160070000 | 2018-03-10 15:29:08.791000+0000 | 2018-03-10 15:29:08.792000+0000 | c6bd1a29-2477-11e8-95c1-cfebea6630a1
 5aa3f9c10004fe000002 | 000002 | 2018-03-10 15:29:05.791000+0000 | pushDataService | gatewayServer | {'5aa3f9c10004ff000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010132070000 | 2018-03-10 15:29:05.791000+0000 | 2018-03-10 15:29:05.791000+0000 | c4ee9b8e-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000331000002 | 000002 | 2018-03-10 15:28:57.794000+0000 | pushDataService | gatewayServer | {'5aa3f9b9000333000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010171070000 | 2018-03-10 15:28:57.794000+0000 | 2018-03-10 15:28:57.794000+0000 | c0c34157-2477-11e8-95c1-cfebea6630a1
 5aa3f9ce000812000002 | 000002 | 2018-03-10 15:29:18.835000+0000 | pushDataService | gatewayServer | {'5aa3f9ce000815000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010131070000 | 2018-03-10 15:29:18.835000+0000 | 2018-03-10 15:29:18.836000+0000 | cd432d17-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006e1000002 | 000002 | 2018-03-10 15:29:13.823000+0000 | pushDataService | gatewayServer | {'5aa3f9c90006e9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010131070000 | 2018-03-10 15:29:13.823000+0000 | 2018-03-10 15:29:13.825000+0000 | ca4640b4-2477-11e8-95c1-cfebea6630a1
 5aa3f9af000106000001 | 000001 | 2018-03-10 15:28:47.902000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010160070000 | 2018-03-10 15:28:47.902000+0000 | 2018-03-10 15:28:47.910000+0000 | bac80920-2477-11e8-95c1-cfebea6630a1
 5aa3f9cc0007a7000002 | 000002 | 2018-03-10 15:29:16.859000+0000 | pushDataService | gatewayServer | {'5aa3f9cc0007a7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010131070000 | 2018-03-10 15:29:16.859000+0000 | 2018-03-10 15:29:16.859000+0000 | cc1338bb-2477-11e8-95c1-cfebea6630a1
 5aa3f9c200053a000002 | 000002 | 2018-03-10 15:29:06.792000+0000 | pushDataService | gatewayServer | {'5aa3f9c200053b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010171070000 | 2018-03-10 15:29:06.792000+0000 | 2018-03-10 15:29:06.792000+0000 | c61b82c7-2477-11e8-95c1-cfebea6630a1
 5aa3f9ce00081f000002 | 000002 | 2018-03-10 15:29:18.848000+0000 | pushDataService | gatewayServer | {'5aa3f9ce00081f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010171070000 | 2018-03-10 15:29:18.848000+0000 | 2018-03-10 15:29:18.848000+0000 | cd43541b-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000219000002 | 000002 | 2018-03-10 15:28:52.814000+0000 | pushDataService | gatewayServer | {'5aa3f9b400021b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010172070000 | 2018-03-10 15:28:52.814000+0000 | 2018-03-10 15:28:52.815000+0000 | bdca9ae3-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad0000a9000001 | 000001 | 2018-03-10 15:28:45.986000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010131070000 | 2018-03-10 15:28:45.985000+0000 | 2018-03-10 15:28:45.986000+0000 | b9a66c94-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000423000001 | 000001 | 2018-03-10 15:29:01.803000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010172070000 | 2018-03-10 15:29:01.803000+0000 | 2018-03-10 15:29:01.803000+0000 | c292aa5b-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000030000001 | 000001 | 2018-03-10 15:28:44.437000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010160070000 | 2018-03-10 15:28:44.437000+0000 | 2018-03-10 15:28:44.438000+0000 | b88c49f9-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000477000001 | 000001 | 2018-03-10 15:29:02.856000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010131070000 | 2018-03-10 15:29:02.856000+0000 | 2018-03-10 15:29:02.857000+0000 | c3bde3d8-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000332000001 | 000001 | 2018-03-10 15:28:57.786000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:57.786000+0000 | 2018-03-10 15:28:57.786000+0000 | c0bfbef2-2477-11e8-95c1-cfebea6630a1
 5aa3f9cf000858000002 | 000002 | 2018-03-10 15:29:19.889000+0000 | pushDataService | gatewayServer | {'5aa3f9cf00085b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010151070000 | 2018-03-10 15:29:19.889000+0000 | 2018-03-10 15:29:19.890000+0000 | cde33db4-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004c1000002 | 000002 | 2018-03-10 15:29:04.795000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004c3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010131070000 | 2018-03-10 15:29:04.795000+0000 | 2018-03-10 15:29:04.796000+0000 | c4ee7481-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000341000001 | 000001 | 2018-03-10 15:28:57.821000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010131070000 | 2018-03-10 15:28:57.821000+0000 | 2018-03-10 15:28:57.823000+0000 | c0bfbf01-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001a3000002 | 000002 | 2018-03-10 15:28:50.816000+0000 | pushDataService | gatewayServer | {'5aa3f9b20001a3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010132070000 | 2018-03-10 15:28:50.816000+0000 | 2018-03-10 15:28:50.816000+0000 | bca7ecc3-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000d6000002 | 000002 | 2018-03-10 15:28:47.046000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000db000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010151070000 | 2018-03-10 15:28:47.046000+0000 | 2018-03-10 15:28:47.049000+0000 | bacfaa48-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000248000001 | 000001 | 2018-03-10 15:28:53.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010151070000 | 2018-03-10 15:28:53.784000+0000 | 2018-03-10 15:28:53.786000+0000 | bdc591e5-2477-11e8-95c1-cfebea6630a1
 5aa3f9b60002ac000002 | 000002 | 2018-03-10 15:28:54.898000+0000 | pushDataService | gatewayServer | {'5aa3f9b60002b1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010160070000 | 2018-03-10 15:28:54.898000+0000 | 2018-03-10 15:28:54.899000+0000 | bef67094-2477-11e8-95c1-cfebea6630a1
 5aa3f9b8000314000001 | 000001 | 2018-03-10 15:28:56.837000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010151070000 | 2018-03-10 15:28:56.837000+0000 | 2018-03-10 15:28:56.838000+0000 | bf96f662-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000523000001 | 000001 | 2018-03-10 15:29:05.871000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010171070000 | 2018-03-10 15:29:05.871000+0000 | 2018-03-10 15:29:05.872000+0000 | c618758f-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001e9000001 | 000001 | 2018-03-10 15:28:51.840000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010131070000 | 2018-03-10 15:28:51.840000+0000 | 2018-03-10 15:28:51.840000+0000 | bc9cf037-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000338000001 | 000001 | 2018-03-10 15:28:57.801000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010171070000 | 2018-03-10 15:28:57.801000+0000 | 2018-03-10 15:28:57.802000+0000 | c0bfbef8-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000131000001 | 000001 | 2018-03-10 15:28:48.831000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010171070000 | 2018-03-10 15:28:48.831000+0000 | 2018-03-10 15:28:48.832000+0000 | bb744eb5-2477-11e8-95c1-cfebea6630a1
 5aa3f9b800030b000002 | 000002 | 2018-03-10 15:28:56.827000+0000 | pushDataService | gatewayServer | {'5aa3f9b800030b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010131070000 | 2018-03-10 15:28:56.827000+0000 | 2018-03-10 15:28:56.827000+0000 | bf97e0b9-2477-11e8-95c1-cfebea6630a1
 5aa3f9c7000656000002 | 000002 | 2018-03-10 15:29:11.795000+0000 | pushDataService | gatewayServer | {'5aa3f9c700065d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010151070000 | 2018-03-10 15:29:11.795000+0000 | 2018-03-10 15:29:11.798000+0000 | c917abc7-2477-11e8-95c1-cfebea6630a1
 5aa3f9c80006b1000001 | 000001 | 2018-03-10 15:29:12.848000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010160070000 | 2018-03-10 15:29:12.848000+0000 | 2018-03-10 15:29:12.850000+0000 | ca435a8d-2477-11e8-95c1-cfebea6630a1
 5aa3f9b1000187000002 | 000002 | 2018-03-10 15:28:49.927000+0000 | pushDataService | gatewayServer | {'5aa3f9b100018f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010171070000 | 2018-03-10 15:28:49.927000+0000 | 2018-03-10 15:28:49.930000+0000 | bb7a9040-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000717000002 | 000002 | 2018-03-10 15:29:14.853000+0000 | pushDataService | gatewayServer | {'5aa3f9ca00071b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010131070000 | 2018-03-10 15:29:14.853000+0000 | 2018-03-10 15:29:14.854000+0000 | caec92df-2477-11e8-95c1-cfebea6630a1
 5aa3f9b1000159000002 | 000002 | 2018-03-10 15:28:49.797000+0000 | pushDataService | gatewayServer | {'5aa3f9b100015d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010171070000 | 2018-03-10 15:28:49.797000+0000 | 2018-03-10 15:28:49.799000+0000 | bb7a422a-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca00071d000002 | 000002 | 2018-03-10 15:29:14.868000+0000 | pushDataService | gatewayServer | {'5aa3f9ca000725000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010171070000 | 2018-03-10 15:29:14.868000+0000 | 2018-03-10 15:29:14.870000+0000 | caec92e5-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000ef000002 | 000002 | 2018-03-10 15:28:47.803000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000ef000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010131070000 | 2018-03-10 15:28:47.803000+0000 | 2018-03-10 15:28:47.803000+0000 | bacfd159-2477-11e8-95c1-cfebea6630a1
 5aa3f9b4000202000001 | 000001 | 2018-03-10 15:28:52.005000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010160070000 | 2018-03-10 15:28:52.005000+0000 | 2018-03-10 15:28:52.009000+0000 | bdc56aae-2477-11e8-95c1-cfebea6630a1
 5aa3f9cd0007cc000001 | 000001 | 2018-03-10 15:29:17.809000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010151070000 | 2018-03-10 15:29:17.809000+0000 | 2018-03-10 15:29:17.810000+0000 | cc129c42-2477-11e8-95c1-cfebea6630a1
 5aa3f9cf000839000002 | 000002 | 2018-03-10 15:29:19.829000+0000 | pushDataService | gatewayServer | {'5aa3f9cf00083d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010131070000 | 2018-03-10 15:29:19.829000+0000 | 2018-03-10 15:29:19.830000+0000 | cde33d95-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000483000001 | 000001 | 2018-03-10 15:29:02.869000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010131070000 | 2018-03-10 15:29:02.869000+0000 | 2018-03-10 15:29:02.876000+0000 | c3bde3e4-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003a3000002 | 000002 | 2018-03-10 15:28:59.806000+0000 | pushDataService | gatewayServer | {'5aa3f9bb0003ab000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010160070000 | 2018-03-10 15:28:59.805000+0000 | 2018-03-10 15:28:59.807000+0000 | c1f299af-2477-11e8-95c1-cfebea6630a1
 5aa3f9c600062c000002 | 000002 | 2018-03-10 15:29:10.819000+0000 | pushDataService | gatewayServer | {'5aa3f9c6000635000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010131070000 | 2018-03-10 15:29:10.819000+0000 | 2018-03-10 15:29:10.821000+0000 | c7eb12d5-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000486000002 | 000002 | 2018-03-10 15:29:02.881000+0000 | pushDataService | gatewayServer | {'5aa3f9be000487000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010151070000 | 2018-03-10 15:29:02.881000+0000 | 2018-03-10 15:29:02.882000+0000 | c3c11800-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000769000002 | 000002 | 2018-03-10 15:29:15.877000+0000 | pushDataService | gatewayServer | {'5aa3f9cb00076b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010171070000 | 2018-03-10 15:29:15.877000+0000 | 2018-03-10 15:29:15.878000+0000 | caece119-2477-11e8-95c1-cfebea6630a1
 5aa3f9be00045f000001 | 000001 | 2018-03-10 15:29:02.802000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010132070000 | 2018-03-10 15:29:02.802000+0000 | 2018-03-10 15:29:02.803000+0000 | c3bde3c0-2477-11e8-95c1-cfebea6630a1
 5aa3f9cd0007e4000001 | 000001 | 2018-03-10 15:29:17.862000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010151070000 | 2018-03-10 15:29:17.862000+0000 | 2018-03-10 15:29:17.865000+0000 | cd417f55-2477-11e8-95c1-cfebea6630a1
 5aa3f9c300059f000001 | 000001 | 2018-03-10 15:29:07.871000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010160070000 | 2018-03-10 15:29:07.871000+0000 | 2018-03-10 15:29:07.871000+0000 | c6bb9377-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006fc000001 | 000001 | 2018-03-10 15:29:13.847000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010151070000 | 2018-03-10 15:29:13.847000+0000 | 2018-03-10 15:29:13.847000+0000 | ca4381d1-2477-11e8-95c1-cfebea6630a1
 5aa3f9c200053c000001 | 000001 | 2018-03-10 15:29:06.797000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010131070000 | 2018-03-10 15:29:06.797000+0000 | 2018-03-10 15:29:06.800000+0000 | c61875a8-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000145000002 | 000002 | 2018-03-10 15:28:48.956000+0000 | pushDataService | gatewayServer | {'5aa3f9b0000149000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010171070000 | 2018-03-10 15:28:48.956000+0000 | 2018-03-10 15:28:48.958000+0000 | bb7a1b28-2477-11e8-95c1-cfebea6630a1
 5aa3f9c50005f7000002 | 000002 | 2018-03-10 15:29:09.818000+0000 | pushDataService | gatewayServer | {'5aa3f9c50005f9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010171070000 | 2018-03-10 15:29:09.818000+0000 | 2018-03-10 15:29:09.818000+0000 | c7eb12a0-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004b9000002 | 000002 | 2018-03-10 15:29:03.879000+0000 | pushDataService | gatewayServer | {'5aa3f9bf0004b9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010151070000 | 2018-03-10 15:29:03.879000+0000 | 2018-03-10 15:29:03.879000+0000 | c4ee7479-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000355000002 | 000002 | 2018-03-10 15:28:57.869000+0000 | pushDataService | gatewayServer | {'5aa3f9b900035b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010151070000 | 2018-03-10 15:28:57.869000+0000 | 2018-03-10 15:28:57.871000+0000 | c0c3417b-2477-11e8-95c1-cfebea6630a1
 5aa3f9cf000846000001 | 000001 | 2018-03-10 15:29:19.844000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010160070000 | 2018-03-10 15:29:19.844000+0000 | 2018-03-10 15:29:19.844000+0000 | cde1b702-2477-11e8-95c1-cfebea6630a1
 5aa3f9b80002ff000001 | 000001 | 2018-03-10 15:28:56.801000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010132070000 | 2018-03-10 15:28:56.801000+0000 | 2018-03-10 15:28:56.802000+0000 | bf96cf87-2477-11e8-95c1-cfebea6630a1
