
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fabe0008e9000001 | 000001 | 2018-03-10 15:33:18.153000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010160070000 | 2018-03-10 15:33:18.153000+0000 | 2018-03-10 15:33:18.155000+0000 | 5b54a6f6-2478-11e8-845a-313dc275bd2e
 5aa3faad000509000002 | 000002 | 2018-03-10 15:33:01.157000+0000 | pushDataService | gatewayServer | {'5aa3faad000509000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010132070000 | 2018-03-10 15:33:01.157000+0000 | 2018-03-10 15:33:01.157000+0000 | 51351995-2478-11e8-845a-313dc275bd2e
 5aa3fab10005dd000001 | 000001 | 2018-03-10 15:33:04.240000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010171070000 | 2018-03-10 15:33:04.240000+0000 | 2018-03-10 15:33:05.119000+0000 | 5399bd61-2478-11e8-845a-313dc275bd2e
 5aa3faa0000223000002 | 000002 | 2018-03-10 15:32:48.184000+0000 | pushDataService | gatewayServer | {'5aa3faa0000225000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010151070000 | 2018-03-10 15:32:48.184000+0000 | 2018-03-10 15:32:48.184000+0000 | 497749d6-2478-11e8-845a-313dc275bd2e
 5aa3fab00005b0000002 | 000002 | 2018-03-10 15:33:04.123000+0000 | pushDataService | gatewayServer | {'5aa3fab00005b3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010131070000 | 2018-03-10 15:33:04.123000+0000 | 2018-03-10 15:33:04.124000+0000 | 5306a520-2478-11e8-845a-313dc275bd2e
 5aa3faa6000378000001 | 000001 | 2018-03-10 15:32:54.133000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010160070000 | 2018-03-10 15:32:54.133000+0000 | 2018-03-10 15:32:54.134000+0000 | 4d041a16-2478-11e8-845a-313dc275bd2e
 5aa3faa30002c8000002 | 000002 | 2018-03-10 15:32:51.172000+0000 | pushDataService | gatewayServer | {'5aa3faa30002cf000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010151070000 | 2018-03-10 15:32:51.172000+0000 | 2018-03-10 15:32:51.174000+0000 | 4b4700ac-2478-11e8-845a-313dc275bd2e
 5aa3faa6000371000002 | 000002 | 2018-03-10 15:32:54.140000+0000 | pushDataService | gatewayServer | {'5aa3faa6000379000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010160070000 | 2018-03-10 15:32:54.140000+0000 | 2018-03-10 15:32:54.142000+0000 | 4d085fcf-2478-11e8-845a-313dc275bd2e
 5aa3fa9c000147000002 | 000002 | 2018-03-10 15:32:44.230000+0000 | pushDataService | gatewayServer | {'5aa3fa9c000149000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010131070000 | 2018-03-10 15:32:44.229000+0000 | 2018-03-10 15:32:44.230000+0000 | 47a43767-2478-11e8-845a-313dc275bd2e
 5aa3faa20002aa000001 | 000001 | 2018-03-10 15:32:50.259000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010131070000 | 2018-03-10 15:32:50.259000+0000 | 2018-03-10 15:32:50.262000+0000 | 4b35266c-2478-11e8-845a-313dc275bd2e
 5aa3faaf00058d000001 | 000001 | 2018-03-10 15:33:03.187000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010131070000 | 2018-03-10 15:33:03.187000+0000 | 2018-03-10 15:33:03.190000+0000 | 526b9db5-2478-11e8-845a-313dc275bd2e
 5aa3faa70003cd000002 | 000002 | 2018-03-10 15:32:55.257000+0000 | pushDataService | gatewayServer | {'5aa3faa70003d3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010171070000 | 2018-03-10 15:32:55.257000+0000 | 2018-03-10 15:32:55.258000+0000 | 4e337247-2478-11e8-845a-313dc275bd2e
 5aa3fa9e000196000002 | 000002 | 2018-03-10 15:32:46.124000+0000 | pushDataService | gatewayServer | {'5aa3fa9e000199000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010160070000 | 2018-03-10 15:32:46.124000+0000 | 2018-03-10 15:32:46.125000+0000 | 484d6fb6-2478-11e8-845a-313dc275bd2e
 5aa3faa500032a000002 | 000002 | 2018-03-10 15:32:53.121000+0000 | pushDataService | gatewayServer | {'5aa3faa5000333000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010151070000 | 2018-03-10 15:32:53.121000+0000 | 2018-03-10 15:32:53.124000+0000 | 4c7128ca-2478-11e8-845a-313dc275bd2e
 5aa3faab000490000002 | 000002 | 2018-03-10 15:32:59.134000+0000 | pushDataService | gatewayServer | {'5aa3faab000491000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010171070000 | 2018-03-10 15:32:59.134000+0000 | 2018-03-10 15:32:59.135000+0000 | 5006f9b4-2478-11e8-845a-313dc275bd2e
 5aa3fa9c00014f000001 | 000001 | 2018-03-10 15:32:44.241000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010151070000 | 2018-03-10 15:32:44.241000+0000 | 2018-03-10 15:32:44.247000+0000 | 47a17845-2478-11e8-845a-313dc275bd2e
 5aa3fab6000708000001 | 000001 | 2018-03-10 15:33:10.133000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010151070000 | 2018-03-10 15:33:10.133000+0000 | 2018-03-10 15:33:10.135000+0000 | 569aa150-2478-11e8-845a-313dc275bd2e
 5aa3fabd0008be000002 | 000002 | 2018-03-10 15:33:17.171000+0000 | pushDataService | gatewayServer | {'5aa3fabd0008bf000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:17.171000+0000 | 2018-03-10 15:33:17.171000+0000 | 5abf9306-2478-11e8-845a-313dc275bd2e
 5aa3faa600037f000001 | 000001 | 2018-03-10 15:32:54.153000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010131070000 | 2018-03-10 15:32:54.152000+0000 | 2018-03-10 15:32:54.154000+0000 | 4d041a1d-2478-11e8-845a-313dc275bd2e
 5aa3fabc000884000001 | 000001 | 2018-03-10 15:33:16.185000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010131070000 | 2018-03-10 15:33:16.185000+0000 | 2018-03-10 15:33:16.188000+0000 | 5a28831e-2478-11e8-845a-313dc275bd2e
 5aa3fab700074d000002 | 000002 | 2018-03-10 15:33:11.136000+0000 | pushDataService | gatewayServer | {'5aa3fab700074d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010132070000 | 2018-03-10 15:33:11.136000+0000 | 2018-03-10 15:33:11.136000+0000 | 572ca822-2478-11e8-845a-313dc275bd2e
 5aa3fab600072f000002 | 000002 | 2018-03-10 15:33:10.234000+0000 | pushDataService | gatewayServer | {'5aa3fab600072f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010171070000 | 2018-03-10 15:33:10.234000+0000 | 2018-03-10 15:33:10.234000+0000 | 569c4f27-2478-11e8-845a-313dc275bd2e
 5aa3fab40006b1000001 | 000001 | 2018-03-10 15:33:08.169000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010171070000 | 2018-03-10 15:33:08.169000+0000 | 2018-03-10 15:33:08.171000+0000 | 55eef80d-2478-11e8-845a-313dc275bd2e
 5aa3fabf00091a000002 | 000002 | 2018-03-10 15:33:19.146000+0000 | pushDataService | gatewayServer | {'5aa3fabf000923000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010131070000 | 2018-03-10 15:33:19.146000+0000 | 2018-03-10 15:33:19.148000+0000 | 5bec5327-2478-11e8-845a-313dc275bd2e
 5aa3fac10009af000002 | 000002 | 2018-03-10 15:33:21.201000+0000 | pushDataService | gatewayServer | {'5aa3fac10009af000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010131070000 | 2018-03-10 15:33:21.201000+0000 | 2018-03-10 15:33:21.201000+0000 | 5db1a9cd-2478-11e8-845a-313dc275bd2e
 5aa3faa9000438000002 | 000002 | 2018-03-10 15:32:57.226000+0000 | pushDataService | gatewayServer | {'5aa3faa9000441000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010151070000 | 2018-03-10 15:32:57.226000+0000 | 2018-03-10 15:32:57.229000+0000 | 4edf42ae-2478-11e8-845a-313dc275bd2e
 5aa3fab40006c0000001 | 000001 | 2018-03-10 15:33:08.186000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010160070000 | 2018-03-10 15:33:08.186000+0000 | 2018-03-10 15:33:08.187000+0000 | 55eef81c-2478-11e8-845a-313dc275bd2e
 5aa3faa8000406000002 | 000002 | 2018-03-10 15:32:56.228000+0000 | pushDataService | gatewayServer | {'5aa3faa800040f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010151070000 | 2018-03-10 15:32:56.227000+0000 | 2018-03-10 15:32:56.230000+0000 | 4ecaa928-2478-11e8-845a-313dc275bd2e
 5aa3fa9d00018d000001 | 000001 | 2018-03-10 15:32:45.277000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010131070000 | 2018-03-10 15:32:45.277000+0000 | 2018-03-10 15:32:45.278000+0000 | 47ba577b-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000185000001 | 000001 | 2018-03-10 15:32:45.256000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010171070000 | 2018-03-10 15:32:45.255000+0000 | 2018-03-10 15:32:45.256000+0000 | 47ba5773-2478-11e8-845a-313dc275bd2e
 5aa3fac3000a21000002 | 000002 | 2018-03-10 15:33:23.180000+0000 | pushDataService | gatewayServer | {'5aa3fac3000a27000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010160070000 | 2018-03-10 15:33:23.180000+0000 | 2018-03-10 15:33:23.181000+0000 | 5e51ba5b-2478-11e8-845a-313dc275bd2e
 5aa3faa1000246000002 | 000002 | 2018-03-10 15:32:49.135000+0000 | pushDataService | gatewayServer | {'5aa3faa100024d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010151070000 | 2018-03-10 15:32:49.135000+0000 | 2018-03-10 15:32:49.138000+0000 | 4a0c84dd-2478-11e8-845a-313dc275bd2e
 5aa3faa80003fc000001 | 000001 | 2018-03-10 15:32:56.191000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010160070000 | 2018-03-10 15:32:56.191000+0000 | 2018-03-10 15:32:56.198000+0000 | 4ec7c304-2478-11e8-845a-313dc275bd2e
 5aa3fa97000025000001 | 000001 | 2018-03-10 15:32:39.796000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010131070000 | 2018-03-10 15:32:39.796000+0000 | 2018-03-10 15:32:39.798000+0000 | 4486a3b2-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001b3000001 | 000001 | 2018-03-10 15:32:46.191000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010131070000 | 2018-03-10 15:32:46.191000+0000 | 2018-03-10 15:32:46.193000+0000 | 4849c638-2478-11e8-845a-313dc275bd2e
 5aa3fab300065d000001 | 000001 | 2018-03-10 15:33:07.114000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010152070000 | 2018-03-10 15:33:07.113000+0000 | 2018-03-10 15:33:07.114000+0000 | 54c3706d-2478-11e8-845a-313dc275bd2e
 5aa3fa97000018000002 | 000002 | 2018-03-10 15:32:39.753000+0000 | pushDataService | gatewayServer | {'5aa3fa9700001d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010151070000 | 2018-03-10 15:32:39.753000+0000 | 2018-03-10 15:32:39.757000+0000 | 448e6bee-2478-11e8-845a-313dc275bd2e
 5aa3fabb000851000001 | 000001 | 2018-03-10 15:33:15.186000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010151070000 | 2018-03-10 15:33:15.186000+0000 | 2018-03-10 15:33:15.186000+0000 | 5a1aa066-2478-11e8-845a-313dc275bd2e
 5aa3fab8000798000002 | 000002 | 2018-03-10 15:33:12.163000+0000 | pushDataService | gatewayServer | {'5aa3fab800079d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:12.163000+0000 | 2018-03-10 15:33:12.164000+0000 | 57c0aaec-2478-11e8-845a-313dc275bd2e
 5aa3fabf00092d000001 | 000001 | 2018-03-10 15:33:19.155000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010131070000 | 2018-03-10 15:33:19.155000+0000 | 2018-03-10 15:33:19.155000+0000 | 5beacc89-2478-11e8-845a-313dc275bd2e
 5aa3fac000096b000002 | 000002 | 2018-03-10 15:33:20.189000+0000 | pushDataService | gatewayServer | {'5aa3fac0000973000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010131070000 | 2018-03-10 15:33:20.189000+0000 | 2018-03-10 15:33:20.191000+0000 | 5d19af8b-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000175000002 | 000002 | 2018-03-10 15:32:45.243000+0000 | pushDataService | gatewayServer | {'5aa3fa9d00017b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010131070000 | 2018-03-10 15:32:45.243000+0000 | 2018-03-10 15:32:45.245000+0000 | 47bd3dad-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000169000002 | 000002 | 2018-03-10 15:32:45.205000+0000 | pushDataService | gatewayServer | {'5aa3fa9d000171000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010171070000 | 2018-03-10 15:32:45.205000+0000 | 2018-03-10 15:32:45.210000+0000 | 47bd3da1-2478-11e8-845a-313dc275bd2e
 5aa3fab7000757000001 | 000001 | 2018-03-10 15:33:11.143000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010171070000 | 2018-03-10 15:33:11.143000+0000 | 2018-03-10 15:33:11.143000+0000 | 572a5e4d-2478-11e8-845a-313dc275bd2e
 5aa3faae000538000002 | 000002 | 2018-03-10 15:33:02.121000+0000 | pushDataService | gatewayServer | {'5aa3faae00053b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010151070000 | 2018-03-10 15:33:02.120000+0000 | 2018-03-10 15:33:02.121000+0000 | 51c8ce14-2478-11e8-845a-313dc275bd2e
 5aa3faa70003a5000001 | 000001 | 2018-03-10 15:32:55.152000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010151070000 | 2018-03-10 15:32:55.152000+0000 | 2018-03-10 15:32:55.154000+0000 | 4da0f640-2478-11e8-845a-313dc275bd2e
 5aa3faa70003b5000002 | 000002 | 2018-03-10 15:32:55.185000+0000 | pushDataService | gatewayServer | {'5aa3faa70003b5000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010132070000 | 2018-03-10 15:32:55.185000+0000 | 2018-03-10 15:32:55.185000+0000 | 4da207d1-2478-11e8-845a-313dc275bd2e
 5aa3fabe0008ff000001 | 000001 | 2018-03-10 15:33:18.186000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010131070000 | 2018-03-10 15:33:18.186000+0000 | 2018-03-10 15:33:18.188000+0000 | 5beaa563-2478-11e8-845a-313dc275bd2e
 5aa3faa900041f000001 | 000001 | 2018-03-10 15:32:57.137000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010160070000 | 2018-03-10 15:32:57.136000+0000 | 2018-03-10 15:32:57.138000+0000 | 4edc3555-2478-11e8-845a-313dc275bd2e
 5aa3fac20009c8000001 | 000001 | 2018-03-10 15:33:22.139000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010131070000 | 2018-03-10 15:33:22.139000+0000 | 2018-03-10 15:33:22.141000+0000 | 5dbc7f34-2478-11e8-845a-313dc275bd2e
 5aa3fab800079d000002 | 000002 | 2018-03-10 15:33:12.164000+0000 | pushDataService | gatewayServer | {'5aa3fab800079d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:33:12.164000+0000 | 2018-03-10 15:33:12.164000+0000 | 57c0d1d1-2478-11e8-845a-313dc275bd2e
 5aa3faac0004ed000002 | 000002 | 2018-03-10 15:33:00.239000+0000 | pushDataService | gatewayServer | {'5aa3faac0004f5000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010171070000 | 2018-03-10 15:33:00.239000+0000 | 2018-03-10 15:33:00.241000+0000 | 51351979-2478-11e8-845a-313dc275bd2e
 5aa3fabf000938000001 | 000001 | 2018-03-10 15:33:19.187000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010151070000 | 2018-03-10 15:33:19.187000+0000 | 2018-03-10 15:33:19.189000+0000 | 5c82789a-2478-11e8-845a-313dc275bd2e
 5aa3fa9e000192000002 | 000002 | 2018-03-10 15:32:46.123000+0000 | pushDataService | gatewayServer | {'5aa3fa9e000199000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010131070000 | 2018-03-10 15:32:46.123000+0000 | 2018-03-10 15:32:46.125000+0000 | 484d6fb2-2478-11e8-845a-313dc275bd2e
 5aa3faab0004b4000001 | 000001 | 2018-03-10 15:32:59.217000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010131070000 | 2018-03-10 15:32:59.217000+0000 | 2018-03-10 15:32:59.220000+0000 | 509afc52-2478-11e8-845a-313dc275bd2e
 5aa3fabb000847000001 | 000001 | 2018-03-10 15:33:15.172000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:15.172000+0000 | 2018-03-10 15:33:15.172000+0000 | 5a1aa05c-2478-11e8-845a-313dc275bd2e
 5aa3faac0004c4000001 | 000001 | 2018-03-10 15:33:00.138000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010132070000 | 2018-03-10 15:33:00.138000+0000 | 2018-03-10 15:33:00.141000+0000 | 509afc62-2478-11e8-845a-313dc275bd2e
 5aa3faba00080f000002 | 000002 | 2018-03-10 15:33:14.193000+0000 | pushDataService | gatewayServer | {'5aa3faba000815000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010131070000 | 2018-03-10 15:33:14.193000+0000 | 2018-03-10 15:33:14.195000+0000 | 5988245d-2478-11e8-845a-313dc275bd2e
 5aa3fac0000964000001 | 000001 | 2018-03-10 15:33:20.162000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:20.162000+0000 | 2018-03-10 15:33:20.163000+0000 | 5d1828e4-2478-11e8-845a-313dc275bd2e
 5aa3fabd0008a9000001 | 000001 | 2018-03-10 15:33:17.132000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010160070000 | 2018-03-10 15:33:17.132000+0000 | 2018-03-10 15:33:17.132000+0000 | 5abd21f1-2478-11e8-845a-313dc275bd2e
 5aa3fac0000943000001 | 000001 | 2018-03-10 15:33:19.201000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010171070000 | 2018-03-10 15:33:19.201000+0000 | 2018-03-10 15:33:20.112000+0000 | 5c8278a5-2478-11e8-845a-313dc275bd2e
 5aa3fac3000a26000001 | 000001 | 2018-03-10 15:33:23.173000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010160070000 | 2018-03-10 15:33:23.173000+0000 | 2018-03-10 15:33:23.173000+0000 | 5e4fbeb0-2478-11e8-845a-313dc275bd2e
 5aa3faa80003fb000002 | 000002 | 2018-03-10 15:32:56.181000+0000 | pushDataService | gatewayServer | {'5aa3faa80003fb000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010131070000 | 2018-03-10 15:32:56.181000+0000 | 2018-03-10 15:32:56.181000+0000 | 4eca821d-2478-11e8-845a-313dc275bd2e
 5aa3faa5000347000002 | 000002 | 2018-03-10 15:32:53.162000+0000 | pushDataService | gatewayServer | {'5aa3faa5000347000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010171070000 | 2018-03-10 15:32:53.162000+0000 | 2018-03-10 15:32:53.162000+0000 | 4c719df2-2478-11e8-845a-313dc275bd2e
 5aa3faa900043e000002 | 000002 | 2018-03-10 15:32:57.228000+0000 | pushDataService | gatewayServer | {'5aa3faa9000441000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010151070000 | 2018-03-10 15:32:57.228000+0000 | 2018-03-10 15:32:57.229000+0000 | 4edf42b4-2478-11e8-845a-313dc275bd2e
 5aa3fac0000963000001 | 000001 | 2018-03-10 15:33:20.161000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010131070000 | 2018-03-10 15:33:20.161000+0000 | 2018-03-10 15:33:20.163000+0000 | 5d1828e3-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000da000002 | 000002 | 2018-03-10 15:32:42.306000+0000 | pushDataService | gatewayServer | {'5aa3fa9a0000db000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010151070000 | 2018-03-10 15:32:42.306000+0000 | 2018-03-10 15:32:42.307000+0000 | 467c5937-2478-11e8-845a-313dc275bd2e
 5aa3fabb000831000001 | 000001 | 2018-03-10 15:33:15.128000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010151070000 | 2018-03-10 15:33:15.128000+0000 | 2018-03-10 15:33:15.133000+0000 | 5986019f-2478-11e8-845a-313dc275bd2e
 5aa3faa900041c000001 | 000001 | 2018-03-10 15:32:57.135000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010171070000 | 2018-03-10 15:32:57.135000+0000 | 2018-03-10 15:32:57.138000+0000 | 4edc3552-2478-11e8-845a-313dc275bd2e
 5aa3fab3000657000002 | 000002 | 2018-03-10 15:33:07.121000+0000 | pushDataService | gatewayServer | {'5aa3fab300065d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010131070000 | 2018-03-10 15:33:07.121000+0000 | 2018-03-10 15:33:07.127000+0000 | 54c76807-2478-11e8-845a-313dc275bd2e
 5aa3fabe0008ef000001 | 000001 | 2018-03-10 15:33:18.155000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002000 | 010132070000 | 2018-03-10 15:33:18.155000+0000 | 2018-03-10 15:33:18.155000+0000 | 5b54a6fc-2478-11e8-845a-313dc275bd2e
 5aa3faac0004ca000002 | 000002 | 2018-03-10 15:33:00.147000+0000 | pushDataService | gatewayServer | {'5aa3faac0004cd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010171070000 | 2018-03-10 15:33:00.147000+0000 | 2018-03-10 15:33:00.148000+0000 | 509e7ecf-2478-11e8-845a-313dc275bd2e
 5aa3faaf000574000001 | 000001 | 2018-03-10 15:33:03.114000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010171070000 | 2018-03-10 15:33:03.114000+0000 | 2018-03-10 15:33:03.115000+0000 | 525b983c-2478-11e8-845a-313dc275bd2e
 5aa3fa9b000109000002 | 000002 | 2018-03-10 15:32:43.249000+0000 | pushDataService | gatewayServer | {'5aa3fa9b00010d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010151070000 | 2018-03-10 15:32:43.249000+0000 | 2018-03-10 15:32:43.251000+0000 | 470efc46-2478-11e8-845a-313dc275bd2e
 5aa3faae000550000001 | 000001 | 2018-03-10 15:33:02.181000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:02.181000+0000 | 2018-03-10 15:33:02.184000+0000 | 525b9818-2478-11e8-845a-313dc275bd2e
 5aa3faae00055d000002 | 000002 | 2018-03-10 15:33:02.228000+0000 | pushDataService | gatewayServer | {'5aa3faae000563000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010131070000 | 2018-03-10 15:33:02.228000+0000 | 2018-03-10 15:33:02.230000+0000 | 525d45c5-2478-11e8-845a-313dc275bd2e
 5aa3faa9000416000002 | 000002 | 2018-03-10 15:32:57.126000+0000 | pushDataService | gatewayServer | {'5aa3faa9000419000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010132070000 | 2018-03-10 15:32:57.126000+0000 | 2018-03-10 15:32:57.127000+0000 | 4ecaa938-2478-11e8-845a-313dc275bd2e
 5aa3faad0004fc000001 | 000001 | 2018-03-10 15:33:01.112000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:01.112000+0000 | 2018-03-10 15:33:01.116000+0000 | 5132817a-2478-11e8-845a-313dc275bd2e
 5aa3faad000509000001 | 000001 | 2018-03-10 15:33:01.149000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002000 | 010132070000 | 2018-03-10 15:33:01.149000+0000 | 2018-03-10 15:33:01.149000+0000 | 51328187-2478-11e8-845a-313dc275bd2e
 5aa3fab700073a000002 | 000002 | 2018-03-10 15:33:11.119000+0000 | pushDataService | gatewayServer | {'5aa3fab7000743000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010151070000 | 2018-03-10 15:33:11.119000+0000 | 2018-03-10 15:33:11.120000+0000 | 572c8110-2478-11e8-845a-313dc275bd2e
 5aa3faa9000420000001 | 000001 | 2018-03-10 15:32:57.137000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010171070000 | 2018-03-10 15:32:57.137000+0000 | 2018-03-10 15:32:57.138000+0000 | 4edc3556-2478-11e8-845a-313dc275bd2e
