
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa02fa1000309000001 | 000001 | 2018-03-07 18:29:53.471000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010160070000 | 2018-03-07 18:29:53.471000+0000 | 2018-03-07 18:29:53.472000+0000 | 876849eb-2235-11e8-9735-67d85291ab81
 5aa02faa00050b000002 | 000002 | 2018-03-07 18:30:02.483000+0000 | pushDataService | gatewayServer | {'5aa02faa000513000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010172070000 | 2018-03-07 18:30:02.483000+0000 | 2018-03-07 18:30:02.485000+0000 | 8cc14e91-2235-11e8-9735-67d85291ab81
 5aa02fa700046e000001 | 000001 | 2018-03-07 18:29:59.515000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010131070000 | 2018-03-07 18:29:59.515000+0000 | 2018-03-07 18:29:59.517000+0000 | 8b0064d2-2235-11e8-9735-67d85291ab81
 5aa02f9e000266000002 | 000002 | 2018-03-07 18:29:50.539000+0000 | pushDataService | gatewayServer | {'5aa02f9e00026b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010160070000 | 2018-03-07 18:29:50.539000+0000 | 2018-03-07 18:29:50.541000+0000 | 85a27df4-2235-11e8-9735-67d85291ab81
 5aa02fac000571000001 | 000001 | 2018-03-07 18:30:04.424000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010152070000 | 2018-03-07 18:30:04.424000+0000 | 2018-03-07 18:30:04.427000+0000 | 8deb28bb-2235-11e8-9735-67d85291ab81
 5aa02faf00064a000001 | 000001 | 2018-03-07 18:30:07.512000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010151070000 | 2018-03-07 18:30:07.512000+0000 | 2018-03-07 18:30:07.516000+0000 | 9050ddfa-2235-11e8-9735-67d85291ab81
 5aa02f9b0001ae000002 | 000002 | 2018-03-07 18:29:47.512000+0000 | pushDataService | gatewayServer | {'5aa02f9b0001b7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010151070000 | 2018-03-07 18:29:47.512000+0000 | 2018-03-07 18:29:47.515000+0000 | 83d4e9e0-2235-11e8-9735-67d85291ab81
 5aa02fa80004a3000001 | 000001 | 2018-03-07 18:30:00.468000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010131070000 | 2018-03-07 18:30:00.468000+0000 | 2018-03-07 18:30:00.469000+0000 | 8b913325-2235-11e8-9735-67d85291ab81
 5aa02f9f0002ac000002 | 000002 | 2018-03-07 18:29:51.558000+0000 | pushDataService | gatewayServer | {'5aa02f9f0002b1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010131070000 | 2018-03-07 18:29:51.558000+0000 | 2018-03-07 18:29:51.560000+0000 | 863e48c4-2235-11e8-9735-67d85291ab81
 5aa02fb8000833000002 | 000002 | 2018-03-07 18:30:16.516000+0000 | pushDataService | gatewayServer | {'5aa02fb8000833000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010160070000 | 2018-03-07 18:30:16.516000+0000 | 2018-03-07 18:30:16.516000+0000 | 951e6b99-2235-11e8-9735-67d85291ab81
 5aa02f9a000156000001 | 000001 | 2018-03-07 18:29:45.583000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010160070000 | 2018-03-07 18:29:45.583000+0000 | 2018-03-07 18:29:46.425000+0000 | 833108c0-2235-11e8-9735-67d85291ab81
 5aa02fa1000317000001 | 000001 | 2018-03-07 18:29:53.509000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010131070000 | 2018-03-07 18:29:53.509000+0000 | 2018-03-07 18:29:53.512000+0000 | 876870e3-2235-11e8-9735-67d85291ab81
 5aa02f9c0001d1000001 | 000001 | 2018-03-07 18:29:48.427000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010171070000 | 2018-03-07 18:29:48.427000+0000 | 2018-03-07 18:29:48.430000+0000 | 846e43bf-2235-11e8-9735-67d85291ab81
 5aa02f95000020000001 | 000001 | 2018-03-07 18:29:41.098000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010151070000 | 2018-03-07 18:29:41.098000+0000 | 2018-03-07 18:29:41.106000+0000 | 80117946-2235-11e8-9735-67d85291ab81
 5aa02fb0000658000001 | 000001 | 2018-03-07 18:30:08.424000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010160070000 | 2018-03-07 18:30:08.424000+0000 | 2018-03-07 18:30:08.426000+0000 | 9050de08-2235-11e8-9735-67d85291ab81
 5aa02fab00053b000002 | 000002 | 2018-03-07 18:30:03.435000+0000 | pushDataService | gatewayServer | {'5aa02fab00053b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010151070000 | 2018-03-07 18:30:03.435000+0000 | 2018-03-07 18:30:03.435000+0000 | 8d526b09-2235-11e8-9735-67d85291ab81
 5aa02f9800011e000001 | 000001 | 2018-03-07 18:29:44.576000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010160070000 | 2018-03-07 18:29:44.576000+0000 | 2018-03-07 18:29:44.577000+0000 | 8297fd15-2235-11e8-9735-67d85291ab81
 5aa02f980000e7000002 | 000002 | 2018-03-07 18:29:44.439000+0000 | pushDataService | gatewayServer | {'5aa02f980000ef000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010131070000 | 2018-03-07 18:29:44.439000+0000 | 2018-03-07 18:29:44.443000+0000 | 82011441-2235-11e8-9735-67d85291ab81
 5aa02fa00002e2000001 | 000001 | 2018-03-07 18:29:52.518000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010160070000 | 2018-03-07 18:29:52.518000+0000 | 2018-03-07 18:29:52.519000+0000 | 86d3d226-2235-11e8-9735-67d85291ab81
 5aa02fb3000719000002 | 000002 | 2018-03-07 18:30:11.595000+0000 | pushDataService | gatewayServer | {'5aa02fb300071b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010172070000 | 2018-03-07 18:30:11.595000+0000 | 2018-03-07 18:30:11.596000+0000 | 9231d2f7-2235-11e8-9735-67d85291ab81
 5aa02fb700080f000001 | 000001 | 2018-03-07 18:30:15.643000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010131070000 | 2018-03-07 18:30:15.643000+0000 | 2018-03-07 18:30:15.645000+0000 | 951a4ced-2235-11e8-9735-67d85291ab81
 5aa02fab000536000001 | 000001 | 2018-03-07 18:30:03.424000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010172070000 | 2018-03-07 18:30:03.424000+0000 | 2018-03-07 18:30:03.426000+0000 | 8d53f1c2-2235-11e8-9735-67d85291ab81
 5aa02fa90004f1000002 | 000002 | 2018-03-07 18:30:01.549000+0000 | pushDataService | gatewayServer | {'5aa02fa90004f5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010131070000 | 2018-03-07 18:30:01.549000+0000 | 2018-03-07 18:30:01.550000+0000 | 8c325505-2235-11e8-9735-67d85291ab81
 5aa02fab00055c000002 | 000002 | 2018-03-07 18:30:03.527000+0000 | pushDataService | gatewayServer | {'5aa02fab000563000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010160070000 | 2018-03-07 18:30:03.527000+0000 | 2018-03-07 18:30:03.529000+0000 | 8d604db2-2235-11e8-9735-67d85291ab81
 5aa02fa00002c2000001 | 000001 | 2018-03-07 18:29:52.445000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:52.445000+0000 | 2018-03-07 18:29:52.447000+0000 | 86d3d206-2235-11e8-9735-67d85291ab81
 5aa02f95000047000001 | 000001 | 2018-03-07 18:29:41.546000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010151070000 | 2018-03-07 18:29:41.546000+0000 | 2018-03-07 18:29:41.552000+0000 | 805ade51-2235-11e8-9735-67d85291ab81
 5aa02fb3000728000001 | 000001 | 2018-03-07 18:30:11.683000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010160070000 | 2018-03-07 18:30:11.683000+0000 | 2018-03-07 18:30:11.685000+0000 | 9247cc00-2235-11e8-9735-67d85291ab81
 5aa02fa2000365000001 | 000001 | 2018-03-07 18:29:54.527000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010131070000 | 2018-03-07 18:29:54.527000+0000 | 2018-03-07 18:29:54.528000+0000 | 8892e727-2235-11e8-9735-67d85291ab81
 5aa02f95000041000002 | 000002 | 2018-03-07 18:29:41.523000+0000 | pushDataService | gatewayServer | {'5aa02f95000045000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010160070000 | 2018-03-07 18:29:41.523000+0000 | 2018-03-07 18:29:41.526000+0000 | 80453372-2235-11e8-9735-67d85291ab81
 5aa02fa00002e0000001 | 000001 | 2018-03-07 18:29:52.517000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010151070000 | 2018-03-07 18:29:52.517000+0000 | 2018-03-07 18:29:52.519000+0000 | 86d3d224-2235-11e8-9735-67d85291ab81
 5aa02fa80004a0000001 | 000001 | 2018-03-07 18:30:00.467000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010171070000 | 2018-03-07 18:30:00.467000+0000 | 2018-03-07 18:30:00.469000+0000 | 8b913322-2235-11e8-9735-67d85291ab81
 5aa02f9500005f000001 | 000001 | 2018-03-07 18:29:41.662000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010131070000 | 2018-03-07 18:29:41.662000+0000 | 2018-03-07 18:29:41.665000+0000 | 805d4f51-2235-11e8-9735-67d85291ab81
 5aa02fb1000691000002 | 000002 | 2018-03-07 18:30:09.436000+0000 | pushDataService | gatewayServer | {'5aa02fb1000699000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010131070000 | 2018-03-07 18:30:09.436000+0000 | 2018-03-07 18:30:09.454000+0000 | 90e8ff41-2235-11e8-9735-67d85291ab81
 5aa02fa200034c000002 | 000002 | 2018-03-07 18:29:54.496000+0000 | pushDataService | gatewayServer | {'5aa02fa2000351000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010151070000 | 2018-03-07 18:29:54.496000+0000 | 2018-03-07 18:29:54.497000+0000 | 87fe2134-2235-11e8-9735-67d85291ab81
 5aa02fb60007b4000002 | 000002 | 2018-03-07 18:30:14.446000+0000 | pushDataService | gatewayServer | {'5aa02fb60007bb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010160070000 | 2018-03-07 18:30:14.446000+0000 | 2018-03-07 18:30:14.455000+0000 | 93e37a92-2235-11e8-9735-67d85291ab81
 5aa02f9b0001a9000001 | 000001 | 2018-03-07 18:29:47.472000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010160070000 | 2018-03-07 18:29:47.472000+0000 | 2018-03-07 18:29:47.474000+0000 | 83d70cd9-2235-11e8-9735-67d85291ab81
 5aa02f95000049000002 | 000002 | 2018-03-07 18:29:41.571000+0000 | pushDataService | gatewayServer | {'5aa02f9500004f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010160070000 | 2018-03-07 18:29:41.570000+0000 | 2018-03-07 18:29:41.583000+0000 | 804cd493-2235-11e8-9735-67d85291ab81
 5aa02fa50003f0000002 | 000002 | 2018-03-07 18:29:57.494000+0000 | pushDataService | gatewayServer | {'5aa02fa50003f1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010160070000 | 2018-03-07 18:29:57.494000+0000 | 2018-03-07 18:29:57.494000+0000 | 89c79698-2235-11e8-9735-67d85291ab81
 5aa02f9b0001ab000001 | 000001 | 2018-03-07 18:29:47.473000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010151070000 | 2018-03-07 18:29:47.473000+0000 | 2018-03-07 18:29:47.474000+0000 | 83d70cdb-2235-11e8-9735-67d85291ab81
 5aa02f9500006c000002 | 000002 | 2018-03-07 18:29:41.754000+0000 | pushDataService | gatewayServer | {'5aa02f9500006d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010160070000 | 2018-03-07 18:29:41.754000+0000 | 2018-03-07 18:29:41.754000+0000 | 80665008-2235-11e8-9735-67d85291ab81
 5aa02f9500001d000002 | 000002 | 2018-03-07 18:29:41.070000+0000 | pushDataService | gatewayServer | {'5aa02f9500001d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010131070000 | 2018-03-07 18:29:41.069000+0000 | 2018-03-07 18:29:41.070000+0000 | 7fff50d6-2235-11e8-9735-67d85291ab81
 5aa02fb0000674000002 | 000002 | 2018-03-07 18:30:08.486000+0000 | pushDataService | gatewayServer | {'5aa02fb000067b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010152070000 | 2018-03-07 18:30:08.486000+0000 | 2018-03-07 18:30:08.488000+0000 | 9054fca2-2235-11e8-9735-67d85291ab81
 5aa02fa7000473000002 | 000002 | 2018-03-07 18:29:59.529000+0000 | pushDataService | gatewayServer | {'5aa02fa7000473000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010131070000 | 2018-03-07 18:29:59.529000+0000 | 2018-03-07 18:29:59.529000+0000 | 8afe1ac9-2235-11e8-9735-67d85291ab81
 5aa02fa6000419000001 | 000001 | 2018-03-07 18:29:58.426000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010152070000 | 2018-03-07 18:29:58.426000+0000 | 2018-03-07 18:29:58.426000+0000 | 8a56b75e-2235-11e8-9735-67d85291ab81
 5aa02faa000517000002 | 000002 | 2018-03-07 18:30:02.498000+0000 | pushDataService | gatewayServer | {'5aa02faa00051d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010171070000 | 2018-03-07 18:30:02.498000+0000 | 2018-03-07 18:30:02.499000+0000 | 8cc32353-2235-11e8-9735-67d85291ab81
 5aa02f9500003a000001 | 000001 | 2018-03-07 18:29:41.427000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010160070000 | 2018-03-07 18:29:41.426000+0000 | 2018-03-07 18:29:41.427000+0000 | 805ab747-2235-11e8-9735-67d85291ab81
 5aa02f9a00016b000002 | 000002 | 2018-03-07 18:29:46.521000+0000 | pushDataService | gatewayServer | {'5aa02f9a000171000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010160070000 | 2018-03-07 18:29:46.521000+0000 | 2018-03-07 18:29:46.524000+0000 | 833e0113-2235-11e8-9735-67d85291ab81
 5aa02fb10006a1000002 | 000002 | 2018-03-07 18:30:09.502000+0000 | pushDataService | gatewayServer | {'5aa02fb10006a3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010172070000 | 2018-03-07 18:30:09.502000+0000 | 2018-03-07 18:30:09.503000+0000 | 90f05247-2235-11e8-9735-67d85291ab81
 5aa02f9600008a000002 | 000002 | 2018-03-07 18:29:42.586000+0000 | pushDataService | gatewayServer | {'5aa02f9600008b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010160070000 | 2018-03-07 18:29:42.585000+0000 | 2018-03-07 18:29:42.586000+0000 | 80e65577-2235-11e8-9735-67d85291ab81
 5aa02fa200032c000001 | 000001 | 2018-03-07 18:29:54.424000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010172070000 | 2018-03-07 18:29:54.424000+0000 | 2018-03-07 18:29:54.426000+0000 | 87fd0fcc-2235-11e8-9735-67d85291ab81
 5aa02f9d000215000001 | 000001 | 2018-03-07 18:29:49.451000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010160070000 | 2018-03-07 18:29:49.450000+0000 | 2018-03-07 18:29:49.452000+0000 | 85010df1-2235-11e8-9735-67d85291ab81
 5aa02f980000f6000001 | 000001 | 2018-03-07 18:29:44.454000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002200 | 010131070000 | 2018-03-07 18:29:44.453000+0000 | 2018-03-07 18:29:44.455000+0000 | 820496b4-2235-11e8-9735-67d85291ab81
 5aa02fac000598000001 | 000001 | 2018-03-07 18:30:04.522000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010151070000 | 2018-03-07 18:30:04.522000+0000 | 2018-03-07 18:30:04.525000+0000 | 8dfc1898-2235-11e8-9735-67d85291ab81
 5aa02f9b0001af000002 | 000002 | 2018-03-07 18:29:47.513000+0000 | pushDataService | gatewayServer | {'5aa02f9b0001b7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010131070000 | 2018-03-07 18:29:47.513000+0000 | 2018-03-07 18:29:47.515000+0000 | 83d4e9e1-2235-11e8-9735-67d85291ab81
 5aa02fa2000346000001 | 000001 | 2018-03-07 18:29:54.464000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010151070000 | 2018-03-07 18:29:54.463000+0000 | 2018-03-07 18:29:54.464000+0000 | 87fd36d7-2235-11e8-9735-67d85291ab81
 5aa02fb7000814000002 | 000002 | 2018-03-07 18:30:15.677000+0000 | pushDataService | gatewayServer | {'5aa02fb7000815000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010160070000 | 2018-03-07 18:30:15.677000+0000 | 2018-03-07 18:30:15.677000+0000 | 949dc9e8-2235-11e8-9735-67d85291ab81
 5aa02fb5000788000002 | 000002 | 2018-03-07 18:30:13.505000+0000 | pushDataService | gatewayServer | {'5aa02fb5000789000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010151070000 | 2018-03-07 18:30:13.505000+0000 | 2018-03-07 18:30:13.506000+0000 | 93528530-2235-11e8-9735-67d85291ab81
 5aa02f96000087000001 | 000001 | 2018-03-07 18:29:42.552000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002000 | 010172070000 | 2018-03-07 18:29:42.552000+0000 | 2018-03-07 18:29:42.555000+0000 | 80ec48ef-2235-11e8-9735-67d85291ab81
 5aa02f9f000288000002 | 000002 | 2018-03-07 18:29:51.475000+0000 | pushDataService | gatewayServer | {'5aa02f9f000289000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010131070000 | 2018-03-07 18:29:51.475000+0000 | 2018-03-07 18:29:51.475000+0000 | 86317788-2235-11e8-9735-67d85291ab81
 5aa02fb0000671000002 | 000002 | 2018-03-07 18:30:08.469000+0000 | pushDataService | gatewayServer | {'5aa02fb0000671000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010151070000 | 2018-03-07 18:30:08.469000+0000 | 2018-03-07 18:30:08.469000+0000 | 90521679-2235-11e8-9735-67d85291ab81
 5aa02fb20006de000002 | 000002 | 2018-03-07 18:30:10.483000+0000 | pushDataService | gatewayServer | {'5aa02fb20006df000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010131070000 | 2018-03-07 18:30:10.483000+0000 | 2018-03-07 18:30:10.484000+0000 | 9185b478-2235-11e8-9735-67d85291ab81
 5aa02faa000530000002 | 000002 | 2018-03-07 18:30:02.528000+0000 | pushDataService | gatewayServer | {'5aa02faa000531000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010151070000 | 2018-03-07 18:30:02.528000+0000 | 2018-03-07 18:30:02.529000+0000 | 8cc7b738-2235-11e8-9735-67d85291ab81
 5aa02fb5000793000001 | 000001 | 2018-03-07 18:30:13.523000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010131070000 | 2018-03-07 18:30:13.523000+0000 | 2018-03-07 18:30:13.523000+0000 | 935b8604-2235-11e8-9735-67d85291ab81
 5aa02f9600009b000001 | 000001 | 2018-03-07 18:29:42.666000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010171070000 | 2018-03-07 18:29:42.666000+0000 | 2018-03-07 18:29:42.669000+0000 | 8172de05-2235-11e8-9735-67d85291ab81
 5aa02f9f0002ad000001 | 000001 | 2018-03-07 18:29:51.546000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002400 | 010171070000 | 2018-03-07 18:29:51.546000+0000 | 2018-03-07 18:29:51.548000+0000 | 86c2e22f-2235-11e8-9735-67d85291ab81
 5aa02fa800048f000002 | 000002 | 2018-03-07 18:30:00.436000+0000 | pushDataService | gatewayServer | {'5aa02fa8000491000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002400 | 010160070000 | 2018-03-07 18:30:00.436000+0000 | 2018-03-07 18:30:00.437000+0000 | 8b888077-2235-11e8-9735-67d85291ab81
 5aa02fae0005f7000002 | 000002 | 2018-03-07 18:30:06.468000+0000 | pushDataService | gatewayServer | {'5aa02fae0005f9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010171070000 | 2018-03-07 18:30:06.468000+0000 | 2018-03-07 18:30:06.469000+0000 | 8f20e977-2235-11e8-9735-67d85291ab81
 5aa02f9b0001b9000001 | 000001 | 2018-03-07 18:29:47.524000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010171070000 | 2018-03-07 18:29:47.524000+0000 | 2018-03-07 18:29:47.527000+0000 | 83d733dc-2235-11e8-9735-67d85291ab81
 5aa02fb4000752000002 | 000002 | 2018-03-07 18:30:12.600000+0000 | pushDataService | gatewayServer | {'5aa02fb4000757000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010131070000 | 2018-03-07 18:30:12.600000+0000 | 2018-03-07 18:30:12.604000+0000 | 92ca4264-2235-11e8-9735-67d85291ab81
 5aa02f98000109000001 | 000001 | 2018-03-07 18:29:44.521000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010151070000 | 2018-03-07 18:29:44.521000+0000 | 2018-03-07 18:29:44.523000+0000 | 8297d60f-2235-11e8-9735-67d85291ab81
 5aa02fb0000662000001 | 000001 | 2018-03-07 18:30:08.442000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010131070000 | 2018-03-07 18:30:08.442000+0000 | 2018-03-07 18:30:08.443000+0000 | 9050de12-2235-11e8-9735-67d85291ab81
 5aa02fa7000486000002 | 000002 | 2018-03-07 18:29:59.579000+0000 | pushDataService | gatewayServer | {'5aa02fa7000487000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010151070000 | 2018-03-07 18:29:59.579000+0000 | 2018-03-07 18:29:59.579000+0000 | 8b065828-2235-11e8-9735-67d85291ab81
 5aa02f9d000222000002 | 000002 | 2018-03-07 18:29:49.489000+0000 | pushDataService | gatewayServer | {'5aa02f9d000225000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010171070000 | 2018-03-07 18:29:49.489000+0000 | 2018-03-07 18:29:49.490000+0000 | 85024656-2235-11e8-9735-67d85291ab81
 5aa02f95000056000001 | 000001 | 2018-03-07 18:29:41.606000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010151070000 | 2018-03-07 18:29:41.606000+0000 | 2018-03-07 18:29:41.611000+0000 | 805d2845-2235-11e8-9735-67d85291ab81
 5aa02fa8000498000002 | 000002 | 2018-03-07 18:30:00.459000+0000 | pushDataService | gatewayServer | {'5aa02fa800049b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010152070000 | 2018-03-07 18:30:00.459000+0000 | 2018-03-07 18:30:00.460000+0000 | 8b8c02e6-2235-11e8-9735-67d85291ab81
 5aa02faa000502000002 | 000002 | 2018-03-07 18:30:02.463000+0000 | pushDataService | gatewayServer | {'5aa02faa000509000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010151070000 | 2018-03-07 18:30:02.463000+0000 | 2018-03-07 18:30:02.465000+0000 | 8cbe1a42-2235-11e8-9735-67d85291ab81
 5aa02fa00002dd000002 | 000002 | 2018-03-07 18:29:52.527000+0000 | pushDataService | gatewayServer | {'5aa02fa00002e3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010131070000 | 2018-03-07 18:29:52.527000+0000 | 2018-03-07 18:29:52.529000+0000 | 86d1d630-2235-11e8-9735-67d85291ab81
 5aa02fa100030b000002 | 000002 | 2018-03-07 18:29:53.481000+0000 | pushDataService | gatewayServer | {'5aa02fa100030b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010151070000 | 2018-03-07 18:29:53.481000+0000 | 2018-03-07 18:29:53.481000+0000 | 876319b9-2235-11e8-9735-67d85291ab81
 5aa02fa80004ab000001 | 000001 | 2018-03-07 18:30:00.490000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010171070000 | 2018-03-07 18:30:00.490000+0000 | 2018-03-07 18:30:00.491000+0000 | 8b915a14-2235-11e8-9735-67d85291ab81
 5aa02f960000a9000001 | 000001 | 2018-03-07 18:29:42.705000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010171070000 | 2018-03-07 18:29:42.705000+0000 | 2018-03-07 18:29:42.705000+0000 | 81730512-2235-11e8-9735-67d85291ab81
 5aa02f9900012a000001 | 000001 | 2018-03-07 18:29:45.428000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010171070000 | 2018-03-07 18:29:45.428000+0000 | 2018-03-07 18:29:45.429000+0000 | 8297fd21-2235-11e8-9735-67d85291ab81
 5aa02faf00063a000002 | 000002 | 2018-03-07 18:30:07.494000+0000 | pushDataService | gatewayServer | {'5aa02faf00063f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010131070000 | 2018-03-07 18:30:07.494000+0000 | 2018-03-07 18:30:07.495000+0000 | 8fbd5084-2235-11e8-9735-67d85291ab81
