
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fa44000638000001 | 000001 | 2018-03-10 15:31:16.228000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010151070000 | 2018-03-10 15:31:16.228000+0000 | 2018-03-10 15:31:16.231000+0000 | 12a57972-2478-11e8-89d0-9908b437f598
 5aa3fa4900075c000002 | 000002 | 2018-03-10 15:31:21.252000+0000 | pushDataService | gatewayServer | {'5aa3fa49000761000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010171070000 | 2018-03-10 15:31:21.252000+0000 | 2018-03-10 15:31:21.253000+0000 | 15a41374-2478-11e8-89d0-9908b437f598
 5aa3fa41000578000002 | 000002 | 2018-03-10 15:31:13.202000+0000 | pushDataService | gatewayServer | {'5aa3fa41000581000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010171070000 | 2018-03-10 15:31:13.202000+0000 | 2018-03-10 15:31:13.205000+0000 | 10d83380-2478-11e8-89d0-9908b437f598
 5aa3fa4400061b000002 | 000002 | 2018-03-10 15:31:16.188000+0000 | pushDataService | gatewayServer | {'5aa3fa44000621000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010131070000 | 2018-03-10 15:31:16.188000+0000 | 2018-03-10 15:31:16.190000+0000 | 129f8603-2478-11e8-89d0-9908b437f598
 5aa3fa4800071e000001 | 000001 | 2018-03-10 15:31:20.232000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:31:20.232000+0000 | 2018-03-10 15:31:20.235000+0000 | 15086fb2-2478-11e8-89d0-9908b437f598
 5aa3fa350002ec000001 | 000001 | 2018-03-10 15:31:01.310000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010160070000 | 2018-03-10 15:31:01.310000+0000 | 2018-03-10 15:31:01.311000+0000 | 09c0dcf8-2478-11e8-89d0-9908b437f598
 5aa3fa2f00016b000001 | 000001 | 2018-03-10 15:30:55.229000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010160070000 | 2018-03-10 15:30:55.229000+0000 | 2018-03-10 15:30:55.232000+0000 | 06214803-2478-11e8-89d0-9908b437f598
 5aa3fa470006cc000002 | 000002 | 2018-03-10 15:31:19.185000+0000 | pushDataService | gatewayServer | {'5aa3fa470006d5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010172070000 | 2018-03-10 15:31:19.184000+0000 | 2018-03-10 15:31:19.186000+0000 | 1468ad40-2478-11e8-89d0-9908b437f598
 5aa3fa30000193000002 | 000002 | 2018-03-10 15:30:56.186000+0000 | pushDataService | gatewayServer | {'5aa3fa30000199000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010131070000 | 2018-03-10 15:30:56.185000+0000 | 2018-03-10 15:30:56.188000+0000 | 06b3c403-2478-11e8-89d0-9908b437f598
 5aa3fa29000014000001 | 000001 | 2018-03-10 15:30:49.746000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:30:49.746000+0000 | 2018-03-10 15:30:49.760000+0000 | 02deee40-2478-11e8-89d0-9908b437f598
 5aa3fa3b000429000002 | 000002 | 2018-03-10 15:31:07.223000+0000 | pushDataService | gatewayServer | {'5aa3fa3b00042d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010131070000 | 2018-03-10 15:31:07.223000+0000 | 2018-03-10 15:31:07.224000+0000 | 0d4792b5-2478-11e8-89d0-9908b437f598
 5aa3fa41000573000002 | 000002 | 2018-03-10 15:31:13.186000+0000 | pushDataService | gatewayServer | {'5aa3fa41000577000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010160070000 | 2018-03-10 15:31:13.186000+0000 | 2018-03-10 15:31:13.187000+0000 | 10d57465-2478-11e8-89d0-9908b437f598
 5aa3fa430005f2000002 | 000002 | 2018-03-10 15:31:15.224000+0000 | pushDataService | gatewayServer | {'5aa3fa430005f9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010131070000 | 2018-03-10 15:31:15.224000+0000 | 2018-03-10 15:31:15.226000+0000 | 120c6dc2-2478-11e8-89d0-9908b437f598
 5aa3fa3b00042b000002 | 000002 | 2018-03-10 15:31:07.224000+0000 | pushDataService | gatewayServer | {'5aa3fa3b00042d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010171070000 | 2018-03-10 15:31:07.224000+0000 | 2018-03-10 15:31:07.224000+0000 | 0d4792b7-2478-11e8-89d0-9908b437f598
 5aa3fa430005ee000002 | 000002 | 2018-03-10 15:31:15.201000+0000 | pushDataService | gatewayServer | {'5aa3fa430005ef000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010131070000 | 2018-03-10 15:31:15.201000+0000 | 2018-03-10 15:31:15.202000+0000 | 1208c448-2478-11e8-89d0-9908b437f598
 5aa3fa4e00087f000002 | 000002 | 2018-03-10 15:31:26.236000+0000 | pushDataService | gatewayServer | {'5aa3fa4e000883000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010131070000 | 2018-03-10 15:31:26.236000+0000 | 2018-03-10 15:31:26.236000+0000 | 189c6be5-2478-11e8-89d0-9908b437f598
 5aa3fa4d000857000001 | 000001 | 2018-03-10 15:31:25.258000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:25.257000+0000 | 2018-03-10 15:31:25.258000+0000 | 1806e2a5-2478-11e8-89d0-9908b437f598
 5aa3fa2a000062000001 | 000001 | 2018-03-10 15:30:50.397000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010151070000 | 2018-03-10 15:30:50.397000+0000 | 2018-03-10 15:30:50.400000+0000 | 03409644-2478-11e8-89d0-9908b437f598
 5aa3fa500008fe000001 | 000001 | 2018-03-10 15:31:28.238000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010171070000 | 2018-03-10 15:31:28.238000+0000 | 2018-03-10 15:31:28.240000+0000 | 19cdbff2-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004ca000001 | 000001 | 2018-03-10 15:31:10.191000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010171070000 | 2018-03-10 15:31:10.190000+0000 | 2018-03-10 15:31:10.192000+0000 | 0f0bff06-2478-11e8-89d0-9908b437f598
 5aa3fa460006c9000002 | 000002 | 2018-03-10 15:31:18.298000+0000 | pushDataService | gatewayServer | {'5aa3fa460006cb000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010160070000 | 2018-03-10 15:31:18.298000+0000 | 2018-03-10 15:31:18.298000+0000 | 13e154d7-2478-11e8-89d0-9908b437f598
 5aa3fa470006dd000002 | 000002 | 2018-03-10 15:31:19.207000+0000 | pushDataService | gatewayServer | {'5aa3fa470006df000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010152070000 | 2018-03-10 15:31:19.207000+0000 | 2018-03-10 15:31:19.208000+0000 | 146c08a7-2478-11e8-89d0-9908b437f598
 5aa3fa4a0007a3000001 | 000001 | 2018-03-10 15:31:22.238000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010131070000 | 2018-03-10 15:31:22.238000+0000 | 2018-03-10 15:31:22.239000+0000 | 163a38f5-2478-11e8-89d0-9908b437f598
 5aa3fa2900001d000001 | 000001 | 2018-03-10 15:30:49.759000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010131070000 | 2018-03-10 15:30:49.759000+0000 | 2018-03-10 15:30:49.760000+0000 | 02df3c64-2478-11e8-89d0-9908b437f598
 5aa3fa4e000874000001 | 000001 | 2018-03-10 15:31:26.210000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:26.210000+0000 | 2018-03-10 15:31:26.212000+0000 | 18987444-2478-11e8-89d0-9908b437f598
 5aa3fa4a0007ab000002 | 000002 | 2018-03-10 15:31:22.263000+0000 | pushDataService | gatewayServer | {'5aa3fa4a0007b1000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010131070000 | 2018-03-10 15:31:22.263000+0000 | 2018-03-10 15:31:22.265000+0000 | 163ea5c3-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007c4000002 | 000002 | 2018-03-10 15:31:23.216000+0000 | pushDataService | gatewayServer | {'5aa3fa4b0007c5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010171070000 | 2018-03-10 15:31:23.216000+0000 | 2018-03-10 15:31:23.217000+0000 | 16cfe948-2478-11e8-89d0-9908b437f598
 5aa3fa4400064d000002 | 000002 | 2018-03-10 15:31:16.279000+0000 | pushDataService | gatewayServer | {'5aa3fa44000653000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010171070000 | 2018-03-10 15:31:16.279000+0000 | 2018-03-10 15:31:16.280000+0000 | 12ad41a3-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004af000001 | 000001 | 2018-03-10 15:31:09.226000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010131070000 | 2018-03-10 15:31:09.226000+0000 | 2018-03-10 15:31:09.226000+0000 | 0e7898a9-2478-11e8-89d0-9908b437f598
 5aa3fa4d00083e000001 | 000001 | 2018-03-10 15:31:25.225000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010160070000 | 2018-03-10 15:31:25.224000+0000 | 2018-03-10 15:31:25.227000+0000 | 180227b0-2478-11e8-89d0-9908b437f598
 5aa3fa3b000445000002 | 000002 | 2018-03-10 15:31:07.286000+0000 | pushDataService | gatewayServer | {'5aa3fa3b00044b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010171070000 | 2018-03-10 15:31:07.286000+0000 | 2018-03-10 15:31:07.288000+0000 | 0d512fa3-2478-11e8-89d0-9908b437f598
 5aa3fa3b000413000001 | 000001 | 2018-03-10 15:31:06.308000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010171070000 | 2018-03-10 15:31:06.308000+0000 | 2018-03-10 15:31:07.177000+0000 | 0d4018a3-2478-11e8-89d0-9908b437f598
 5aa3fa3600030e000002 | 000002 | 2018-03-10 15:31:02.249000+0000 | pushDataService | gatewayServer | {'5aa3fa36000315000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010151070000 | 2018-03-10 15:31:02.249000+0000 | 2018-03-10 15:31:02.254000+0000 | 0a515d22-2478-11e8-89d0-9908b437f598
 5aa3fa3200023a000002 | 000002 | 2018-03-10 15:30:58.310000+0000 | pushDataService | gatewayServer | {'5aa3fa32000243000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010151070000 | 2018-03-10 15:30:58.310000+0000 | 2018-03-10 15:30:58.313000+0000 | 07f82ae0-2478-11e8-89d0-9908b437f598
 5aa3fa4e000886000001 | 000001 | 2018-03-10 15:31:26.246000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010151070000 | 2018-03-10 15:31:26.246000+0000 | 2018-03-10 15:31:26.249000+0000 | 189df282-2478-11e8-89d0-9908b437f598
 5aa3fa2a00006a000001 | 000001 | 2018-03-10 15:30:50.442000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010151070000 | 2018-03-10 15:30:50.441000+0000 | 2018-03-10 15:30:50.447000+0000 | 03477416-2478-11e8-89d0-9908b437f598
 5aa3fa3b000432000002 | 000002 | 2018-03-10 15:31:07.240000+0000 | pushDataService | gatewayServer | {'5aa3fa3b000437000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010160070000 | 2018-03-10 15:31:07.240000+0000 | 2018-03-10 15:31:07.241000+0000 | 0d4b6340-2478-11e8-89d0-9908b437f598
 5aa3fa4d00082d000001 | 000001 | 2018-03-10 15:31:25.195000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:25.195000+0000 | 2018-03-10 15:31:25.197000+0000 | 17fd6cc3-2478-11e8-89d0-9908b437f598
 5aa3fa3a0003f7000002 | 000002 | 2018-03-10 15:31:06.255000+0000 | pushDataService | gatewayServer | {'5aa3fa3a0003fb000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010131070000 | 2018-03-10 15:31:06.255000+0000 | 2018-03-10 15:31:06.256000+0000 | 0cb45365-2478-11e8-89d0-9908b437f598
 5aa3fa4f0008ba000002 | 000002 | 2018-03-10 15:31:27.246000+0000 | pushDataService | gatewayServer | {'5aa3fa4f0008bf000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010160070000 | 2018-03-10 15:31:27.246000+0000 | 2018-03-10 15:31:27.247000+0000 | 1936b013-2478-11e8-89d0-9908b437f598
 5aa3fa3a000400000002 | 000002 | 2018-03-10 15:31:06.277000+0000 | pushDataService | gatewayServer | {'5aa3fa3a000405000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010160070000 | 2018-03-10 15:31:06.277000+0000 | 2018-03-10 15:31:06.278000+0000 | 0cb71284-2478-11e8-89d0-9908b437f598
 5aa3fa3c000456000001 | 000001 | 2018-03-10 15:31:08.209000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010171070000 | 2018-03-10 15:31:08.209000+0000 | 2018-03-10 15:31:08.212000+0000 | 0dde5470-2478-11e8-89d0-9908b437f598
 5aa3fa2e000142000002 | 000002 | 2018-03-10 15:30:54.294000+0000 | pushDataService | gatewayServer | {'5aa3fa2e000149000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010151070000 | 2018-03-10 15:30:54.294000+0000 | 2018-03-10 15:30:54.298000+0000 | 05935fe2-2478-11e8-89d0-9908b437f598
 5aa3fa3c000487000002 | 000002 | 2018-03-10 15:31:08.317000+0000 | pushDataService | gatewayServer | {'5aa3fa3c000487000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010131070000 | 2018-03-10 15:31:08.313000+0000 | 2018-03-10 15:31:08.317000+0000 | 0dee8119-2478-11e8-89d0-9908b437f598
 5aa3fa3b00043b000002 | 000002 | 2018-03-10 15:31:07.261000+0000 | pushDataService | gatewayServer | {'5aa3fa3b000441000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010171070000 | 2018-03-10 15:31:07.261000+0000 | 2018-03-10 15:31:07.262000+0000 | 0d4d5f13-2478-11e8-89d0-9908b437f598
 5aa3fa2f000157000001 | 000001 | 2018-03-10 15:30:54.339000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010131070000 | 2018-03-10 15:30:54.339000+0000 | 2018-03-10 15:30:55.177000+0000 | 0618e393-2478-11e8-89d0-9908b437f598
 5aa3fa3700032b000001 | 000001 | 2018-03-10 15:31:02.321000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010171070000 | 2018-03-10 15:31:02.321000+0000 | 2018-03-10 15:31:03.178000+0000 | 0adf9369-2478-11e8-89d0-9908b437f598
 5aa3fa44000624000001 | 000001 | 2018-03-10 15:31:16.198000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:16.198000+0000 | 2018-03-10 15:31:16.201000+0000 | 12a0e591-2478-11e8-89d0-9908b437f598
 5aa3fa430005fa000001 | 000001 | 2018-03-10 15:31:15.235000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010160070000 | 2018-03-10 15:31:15.235000+0000 | 2018-03-10 15:31:15.239000+0000 | 120eb7b0-2478-11e8-89d0-9908b437f598
 5aa3fa4500068a000001 | 000001 | 2018-03-10 15:31:17.280000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010131070000 | 2018-03-10 15:31:17.280000+0000 | 2018-03-10 15:31:17.282000+0000 | 1345d824-2478-11e8-89d0-9908b437f598
 5aa3fa430005f8000002 | 000002 | 2018-03-10 15:31:15.226000+0000 | pushDataService | gatewayServer | {'5aa3fa430005f9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010152070000 | 2018-03-10 15:31:15.226000+0000 | 2018-03-10 15:31:15.226000+0000 | 120c6dc8-2478-11e8-89d0-9908b437f598
 5aa3fa500008e9000001 | 000001 | 2018-03-10 15:31:28.207000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010172070000 | 2018-03-10 15:31:28.206000+0000 | 2018-03-10 15:31:28.208000+0000 | 19c90501-2478-11e8-89d0-9908b437f598
 5aa3fa360002f2000002 | 000002 | 2018-03-10 15:31:02.185000+0000 | pushDataService | gatewayServer | {'5aa3fa360002f7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010160070000 | 2018-03-10 15:31:02.185000+0000 | 2018-03-10 15:31:02.187000+0000 | 0a46fce4-2478-11e8-89d0-9908b437f598
 5aa3fa4d00084d000002 | 000002 | 2018-03-10 15:31:25.249000+0000 | pushDataService | gatewayServer | {'5aa3fa4d000851000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010131070000 | 2018-03-10 15:31:25.249000+0000 | 2018-03-10 15:31:25.250000+0000 | 1805d135-2478-11e8-89d0-9908b437f598
 5aa3fa3300026f000002 | 000002 | 2018-03-10 15:30:59.336000+0000 | pushDataService | gatewayServer | {'5aa3fa33000275000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010171070000 | 2018-03-10 15:30:59.336000+0000 | 2018-03-10 15:30:59.338000+0000 | 089491f3-2478-11e8-89d0-9908b437f598
 5aa3fa4c0007ee000001 | 000001 | 2018-03-10 15:31:24.175000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010172070000 | 2018-03-10 15:31:24.175000+0000 | 2018-03-10 15:31:24.177000+0000 | 1761f010-2478-11e8-89d0-9908b437f598
 5aa3fa30000192000001 | 000001 | 2018-03-10 15:30:55.400000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010151070000 | 2018-03-10 15:30:55.400000+0000 | 2018-03-10 15:30:56.178000+0000 | 06b1c832-2478-11e8-89d0-9908b437f598
 5aa3fa49000740000001 | 000001 | 2018-03-10 15:31:21.178000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010160070000 | 2018-03-10 15:31:21.178000+0000 | 2018-03-10 15:31:21.179000+0000 | 15987ab6-2478-11e8-89d0-9908b437f598
 5aa3fa360002f1000002 | 000002 | 2018-03-10 15:31:02.185000+0000 | pushDataService | gatewayServer | {'5aa3fa360002f7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010131070000 | 2018-03-10 15:31:02.185000+0000 | 2018-03-10 15:31:02.187000+0000 | 0a46fce3-2478-11e8-89d0-9908b437f598
 5aa3fa51000917000002 | 000002 | 2018-03-10 15:31:29.184000+0000 | pushDataService | gatewayServer | {'5aa3fa51000919000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010160070000 | 2018-03-10 15:31:29.184000+0000 | 2018-03-10 15:31:29.185000+0000 | 1a5e6737-2478-11e8-89d0-9908b437f598
 5aa3fa4a0007ae000002 | 000002 | 2018-03-10 15:31:22.264000+0000 | pushDataService | gatewayServer | {'5aa3fa4a0007b1000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010160070000 | 2018-03-10 15:31:22.264000+0000 | 2018-03-10 15:31:22.265000+0000 | 163ea5c6-2478-11e8-89d0-9908b437f598
 5aa3fa33000267000002 | 000002 | 2018-03-10 15:30:59.297000+0000 | pushDataService | gatewayServer | {'5aa3fa3300026b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010171070000 | 2018-03-10 15:30:59.297000+0000 | 2018-03-10 15:30:59.298000+0000 | 088e7775-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000e0000002 | 000002 | 2018-03-10 15:30:52.391000+0000 | pushDataService | gatewayServer | {'5aa3fa2c0000e5000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010160070000 | 2018-03-10 15:30:52.390000+0000 | 2018-03-10 15:30:52.393000+0000 | 04719c33-2478-11e8-89d0-9908b437f598
 5aa3fa3c00046e000001 | 000001 | 2018-03-10 15:31:08.259000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010131070000 | 2018-03-10 15:31:08.259000+0000 | 2018-03-10 15:31:08.265000+0000 | 0de5f594-2478-11e8-89d0-9908b437f598
 5aa3fa3b000417000002 | 000002 | 2018-03-10 15:31:07.184000+0000 | pushDataService | gatewayServer | {'5aa3fa3b000419000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010160070000 | 2018-03-10 15:31:07.184000+0000 | 2018-03-10 15:31:07.185000+0000 | 0d419f47-2478-11e8-89d0-9908b437f598
 5aa3fa2d0000f2000001 | 000001 | 2018-03-10 15:30:53.213000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010131070000 | 2018-03-10 15:30:53.213000+0000 | 2018-03-10 15:30:53.217000+0000 | 04edf822-2478-11e8-89d0-9908b437f598
 5aa3fa360002f4000002 | 000002 | 2018-03-10 15:31:02.186000+0000 | pushDataService | gatewayServer | {'5aa3fa360002f7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010151070000 | 2018-03-10 15:31:02.186000+0000 | 2018-03-10 15:31:02.187000+0000 | 0a46fce6-2478-11e8-89d0-9908b437f598
 5aa3fa45000662000001 | 000001 | 2018-03-10 15:31:17.191000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010132070000 | 2018-03-10 15:31:17.191000+0000 | 2018-03-10 15:31:17.193000+0000 | 13384394-2478-11e8-89d0-9908b437f598
 5aa3fa3c000467000002 | 000002 | 2018-03-10 15:31:08.239000+0000 | pushDataService | gatewayServer | {'5aa3fa3c000469000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010131070000 | 2018-03-10 15:31:08.239000+0000 | 2018-03-10 15:31:08.240000+0000 | 0de27327-2478-11e8-89d0-9908b437f598
 5aa3fa2b000088000001 | 000001 | 2018-03-10 15:30:51.268000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002200 | 010151070000 | 2018-03-10 15:30:51.267000+0000 | 2018-03-10 15:30:51.270000+0000 | 03c50886-2478-11e8-89d0-9908b437f598
 5aa3fa44000632000002 | 000002 | 2018-03-10 15:31:16.223000+0000 | pushDataService | gatewayServer | {'5aa3fa44000635000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010151070000 | 2018-03-10 15:31:16.223000+0000 | 2018-03-10 15:31:16.223000+0000 | 12a48f16-2478-11e8-89d0-9908b437f598
 5aa3fa3f00050f000002 | 000002 | 2018-03-10 15:31:11.249000+0000 | pushDataService | gatewayServer | {'5aa3fa3f000513000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010172070000 | 2018-03-10 15:31:11.248000+0000 | 2018-03-10 15:31:11.249000+0000 | 0fadbd45-2478-11e8-89d0-9908b437f598
 5aa3fa44000652000001 | 000001 | 2018-03-10 15:31:16.272000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010151070000 | 2018-03-10 15:31:16.271000+0000 | 2018-03-10 15:31:16.272000+0000 | 12abe218-2478-11e8-89d0-9908b437f598
 5aa3fa3700035d000001 | 000001 | 2018-03-10 15:31:03.298000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010131070000 | 2018-03-10 15:31:03.297000+0000 | 2018-03-10 15:31:03.301000+0000 | 0af08351-2478-11e8-89d0-9908b437f598
 5aa3fa2e00013c000002 | 000002 | 2018-03-10 15:30:54.266000+0000 | pushDataService | gatewayServer | {'5aa3fa2e00013f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010131070000 | 2018-03-10 15:30:54.264000+0000 | 2018-03-10 15:30:54.268000+0000 | 058f4131-2478-11e8-89d0-9908b437f598
 5aa3fa37000335000001 | 000001 | 2018-03-10 15:31:03.194000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010151070000 | 2018-03-10 15:31:03.194000+0000 | 2018-03-10 15:31:03.196000+0000 | 0ae0cbe1-2478-11e8-89d0-9908b437f598
 5aa3fa37000334000002 | 000002 | 2018-03-10 15:31:03.205000+0000 | pushDataService | gatewayServer | {'5aa3fa3700033d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010171070000 | 2018-03-10 15:31:03.204000+0000 | 2018-03-10 15:31:03.207000+0000 | 0ae363f0-2478-11e8-89d0-9908b437f598
 5aa3fa51000914000002 | 000002 | 2018-03-10 15:31:29.184000+0000 | pushDataService | gatewayServer | {'5aa3fa51000919000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010171070000 | 2018-03-10 15:31:29.184000+0000 | 2018-03-10 15:31:29.185000+0000 | 1a5e6734-2478-11e8-89d0-9908b437f598
 5aa3fa2d0000fa000001 | 000001 | 2018-03-10 15:30:53.254000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010131070000 | 2018-03-10 15:30:53.254000+0000 | 2018-03-10 15:30:53.259000+0000 | 04f487d0-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004ad000002 | 000002 | 2018-03-10 15:31:09.233000+0000 | pushDataService | gatewayServer | {'5aa3fa3d0004af000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:09.233000+0000 | 2018-03-10 15:31:09.234000+0000 | 0e7a1f47-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000e4000001 | 000001 | 2018-03-10 15:30:52.377000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010131070000 | 2018-03-10 15:30:52.377000+0000 | 2018-03-10 15:30:52.378000+0000 | 046e67e7-2478-11e8-89d0-9908b437f598
