
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c8da000392000003 | 000003 | 2018-03-08 23:35:54.880000+0000 | pushDataService | gatewayServer | {'5aa1c8da000397000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010151070000 | 2018-03-08 23:35:54.880000+0000 | 2018-03-08 23:35:54.881000+0000 | 720cc174-2329-11e8-a38e-0790b53601de
 5aa1c8e800069e000003 | 000003 | 2018-03-08 23:36:08.762000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006a3000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010171070000 | 2018-03-08 23:36:08.762000+0000 | 2018-03-08 23:36:08.763000+0000 | 7a52acf4-2329-11e8-a38e-0790b53601de
 5aa1c8e2000550000001 | 000001 | 2018-03-08 23:36:02.824000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002300 | 010131070000 | 2018-03-08 23:36:02.824000+0000 | 2018-03-08 23:36:02.826000+0000 | 77501b5a-2329-11e8-a38e-0790b53601de
 5aa1c8d9000360000003 | 000003 | 2018-03-08 23:35:53.905000+0000 | pushDataService | gatewayServer | {'5aa1c8d9000365000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010151070000 | 2018-03-08 23:35:53.905000+0000 | 2018-03-08 23:35:53.907000+0000 | 717870b4-2329-11e8-a38e-0790b53601de
 5aa1c8e90006ea000003 | 000003 | 2018-03-08 23:36:09.827000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006f3000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010131070000 | 2018-03-08 23:36:09.827000+0000 | 2018-03-08 23:36:09.829000+0000 | 7af5f1d0-2329-11e8-a38e-0790b53601de
 5aa1c8d70002bd000003 | 000003 | 2018-03-08 23:35:51.798000+0000 | pushDataService | gatewayServer | {'5aa1c8d70002c5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010151070000 | 2018-03-08 23:35:51.798000+0000 | 2018-03-08 23:35:51.803000+0000 | 70371711-2329-11e8-a38e-0790b53601de
 5aa1c8ce000094000003 | 000003 | 2018-03-08 23:35:42.146000+0000 | pushDataService | gatewayServer | {'5aa1c8ce000095000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010171070000 | 2018-03-08 23:35:42.146000+0000 | 2018-03-08 23:35:42.147000+0000 | 6a764fd7-2329-11e8-a38e-0790b53601de
 5aa1c8e80006b8000003 | 000003 | 2018-03-08 23:36:08.851000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006c1000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010160070000 | 2018-03-08 23:36:08.851000+0000 | 2018-03-08 23:36:08.854000+0000 | 7a60b6b0-2329-11e8-a38e-0790b53601de
 5aa1c8d80002f3000001 | 000001 | 2018-03-08 23:35:52.709000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010152070000 | 2018-03-08 23:35:52.709000+0000 | 2018-03-08 23:35:52.710000+0000 | 70d94a85-2329-11e8-a38e-0790b53601de
 5aa1c8f7000a26000002 | 000002 | 2018-03-08 23:36:23.826000+0000 | pushDataService | gatewayServer | {'5aa1c8f7000a27000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010160070000 | 2018-03-08 23:36:23.826000+0000 | 2018-03-08 23:36:23.827000+0000 | 834e5410-2329-11e8-a38e-0790b53601de
 5aa1c8e00004f4000001 | 000001 | 2018-03-08 23:36:00.887000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002400 | 010160070000 | 2018-03-08 23:36:00.887000+0000 | 2018-03-08 23:36:00.887000+0000 | 7628b262-2329-11e8-a38e-0790b53601de
 5aa1c8d70002d7000002 | 000002 | 2018-03-08 23:35:51.899000+0000 | pushDataService | gatewayServer | {'5aa1c8d70002d9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002000 | 010152070000 | 2018-03-08 23:35:51.899000+0000 | 2018-03-08 23:35:51.900000+0000 | 70596c22-2329-11e8-a38e-0790b53601de
 5aa1c8f8000a37000002 | 000002 | 2018-03-08 23:36:24.720000+0000 | pushDataService | gatewayServer | {'5aa1c8f8000a3b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010160070000 | 2018-03-08 23:36:24.720000+0000 | 2018-03-08 23:36:24.721000+0000 | 83e00c9f-2329-11e8-a38e-0790b53601de
 5aa1c8eb000742000003 | 000003 | 2018-03-08 23:36:11.727000+0000 | pushDataService | gatewayServer | {'5aa1c8eb000743000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010132070000 | 2018-03-08 23:36:11.727000+0000 | 2018-03-08 23:36:11.727000+0000 | 7c174058-2329-11e8-a38e-0790b53601de
 5aa1c8d80002e6000002 | 000002 | 2018-03-08 23:35:52.018000+0000 | pushDataService | gatewayServer | {'5aa1c8d80002ed000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010160070000 | 2018-03-08 23:35:52.018000+0000 | 2018-03-08 23:35:52.020000+0000 | 70596c31-2329-11e8-a38e-0790b53601de
 5aa1c8f300092b000002 | 000002 | 2018-03-08 23:36:19.768000+0000 | pushDataService | gatewayServer | {'5aa1c8f300092d000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010160070000 | 2018-03-08 23:36:19.768000+0000 | 2018-03-08 23:36:19.769000+0000 | 80e3bcaf-2329-11e8-a38e-0790b53601de
 5aa1c8d2000190000002 | 000002 | 2018-03-08 23:35:46.714000+0000 | pushDataService | gatewayServer | {'5aa1c8d2000199000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010151070000 | 2018-03-08 23:35:46.713000+0000 | 2018-03-08 23:35:46.724000+0000 | 6d51d170-2329-11e8-a38e-0790b53601de
 5aa1c8d70002d3000003 | 000003 | 2018-03-08 23:35:51.944000+0000 | pushDataService | gatewayServer | {'5aa1c8d70002d9000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010160070000 | 2018-03-08 23:35:51.944000+0000 | 2018-03-08 23:35:51.950000+0000 | 704d8543-2329-11e8-a38e-0790b53601de
 5aa1c8d9000354000002 | 000002 | 2018-03-08 23:35:53.856000+0000 | pushDataService | gatewayServer | {'5aa1c8d900035b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002000 | 010152070000 | 2018-03-08 23:35:53.856000+0000 | 2018-03-08 23:35:53.858000+0000 | 71fff032-2329-11e8-a38e-0790b53601de
 5aa1c8e700067a000002 | 000002 | 2018-03-08 23:36:07.792000+0000 | pushDataService | gatewayServer | {'5aa1c8e700067b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010131070000 | 2018-03-08 23:36:07.792000+0000 | 2018-03-08 23:36:07.793000+0000 | 7a517478-2329-11e8-a38e-0790b53601de
 5aa1c8f5000983000002 | 000002 | 2018-03-08 23:36:21.713000+0000 | pushDataService | gatewayServer | {'5aa1c8f5000987000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010131070000 | 2018-03-08 23:36:21.713000+0000 | 2018-03-08 23:36:21.714000+0000 | 82107cd3-2329-11e8-a38e-0790b53601de
 5aa1c8d8000303000002 | 000002 | 2018-03-08 23:35:52.788000+0000 | pushDataService | gatewayServer | {'5aa1c8d800030b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010160070000 | 2018-03-08 23:35:52.787000+0000 | 2018-03-08 23:35:52.790000+0000 | 70dd6945-2329-11e8-a38e-0790b53601de
 5aa1c8ea000717000002 | 000002 | 2018-03-08 23:36:10.771000+0000 | pushDataService | gatewayServer | {'5aa1c8ea00071b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010151070000 | 2018-03-08 23:36:10.771000+0000 | 2018-03-08 23:36:10.772000+0000 | 7b92a70f-2329-11e8-a38e-0790b53601de
 5aa1c8f60009bb000003 | 000003 | 2018-03-08 23:36:22.725000+0000 | pushDataService | gatewayServer | {'5aa1c8f60009c3000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010171070000 | 2018-03-08 23:36:22.725000+0000 | 2018-03-08 23:36:22.727000+0000 | 82a542a1-2329-11e8-a38e-0790b53601de
 5aa1c8e600063c000003 | 000003 | 2018-03-08 23:36:06.820000+0000 | pushDataService | gatewayServer | {'5aa1c8e600063f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010131070000 | 2018-03-08 23:36:06.820000+0000 | 2018-03-08 23:36:06.820000+0000 | 792a3286-2329-11e8-a38e-0790b53601de
 5aa1c8f60009c1000002 | 000002 | 2018-03-08 23:36:22.715000+0000 | pushDataService | gatewayServer | {'5aa1c8f60009c3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010132070000 | 2018-03-08 23:36:22.715000+0000 | 2018-03-08 23:36:22.715000+0000 | 82a4586f-2329-11e8-a38e-0790b53601de
 5aa1c8dd000424000002 | 000002 | 2018-03-08 23:35:57.773000+0000 | pushDataService | gatewayServer | {'5aa1c8dd00042d000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010171070000 | 2018-03-08 23:35:57.773000+0000 | 2018-03-08 23:35:57.776000+0000 | 73d7484a-2329-11e8-a38e-0790b53601de
 5aa1c8ed0007d1000003 | 000003 | 2018-03-08 23:36:13.804000+0000 | pushDataService | gatewayServer | {'5aa1c8ed0007d9000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010151070000 | 2018-03-08 23:36:13.804000+0000 | 2018-03-08 23:36:13.806000+0000 | 7d542d21-2329-11e8-a38e-0790b53601de
 5aa1c8f10008cd000001 | 000001 | 2018-03-08 23:36:17.837000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002400 | 010131070000 | 2018-03-08 23:36:17.836000+0000 | 2018-03-08 23:36:17.838000+0000 | 804c5e83-2329-11e8-a38e-0790b53601de
 5aa1c8d30001e3000002 | 000002 | 2018-03-08 23:35:47.817000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001e9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010160070000 | 2018-03-08 23:35:47.816000+0000 | 2018-03-08 23:35:47.819000+0000 | 6de02eca-2329-11e8-a38e-0790b53601de
 5aa1c8e2000533000003 | 000003 | 2018-03-08 23:36:02.730000+0000 | pushDataService | gatewayServer | {'5aa1c8e200053b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010171070000 | 2018-03-08 23:36:02.730000+0000 | 2018-03-08 23:36:02.732000+0000 | 76ba9211-2329-11e8-a38e-0790b53601de
 5aa1c8ec0007a0000003 | 000003 | 2018-03-08 23:36:12.829000+0000 | pushDataService | gatewayServer | {'5aa1c8ec0007a7000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010160070000 | 2018-03-08 23:36:12.829000+0000 | 2018-03-08 23:36:12.831000+0000 | 7cbf4022-2329-11e8-a38e-0790b53601de
 5aa1c8d20001ca000003 | 000003 | 2018-03-08 23:35:46.991000+0000 | pushDataService | gatewayServer | {'5aa1c8d20001cb000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010151070000 | 2018-03-08 23:35:46.991000+0000 | 2018-03-08 23:35:46.992000+0000 | 6d58fd64-2329-11e8-a38e-0790b53601de
 5aa1c8e90006dd000001 | 000001 | 2018-03-08 23:36:09.759000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002200 | 010160070000 | 2018-03-08 23:36:09.759000+0000 | 2018-03-08 23:36:09.759000+0000 | 7b7beab7-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000a4000002 | 000002 | 2018-03-08 23:35:42.291000+0000 | pushDataService | gatewayServer | {'5aa1c8ce0000a9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010171070000 | 2018-03-08 23:35:42.291000+0000 | 2018-03-08 23:35:42.294000+0000 | 6ae7fd60-2329-11e8-a38e-0790b53601de
 5aa1c8ce00008b000002 | 000002 | 2018-03-08 23:35:42.024000+0000 | pushDataService | gatewayServer | {'5aa1c8ce00008b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010160070000 | 2018-03-08 23:35:42.024000+0000 | 2018-03-08 23:35:42.024000+0000 | 6a76ec1e-2329-11e8-a38e-0790b53601de
 5aa1c8d80002e8000003 | 000003 | 2018-03-08 23:35:52.039000+0000 | pushDataService | gatewayServer | {'5aa1c8d80002ed000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010151070000 | 2018-03-08 23:35:52.039000+0000 | 2018-03-08 23:35:52.040000+0000 | 705b19d4-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000d3000001 | 000001 | 2018-03-08 23:35:42.999000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002300 | 010151070000 | 2018-03-08 23:35:42.999000+0000 | 2018-03-08 23:35:43.003000+0000 | 6b6d0beb-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000fb000002 | 000002 | 2018-03-08 23:35:43.837000+0000 | pushDataService | gatewayServer | {'5aa1c8cf000103000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002900 | 010151070000 | 2018-03-08 23:35:43.837000+0000 | 2018-03-08 23:35:43.840000+0000 | 6c050620-2329-11e8-a38e-0790b53601de
 5aa1c8d70002db000002 | 000002 | 2018-03-08 23:35:51.980000+0000 | pushDataService | gatewayServer | {'5aa1c8d70002e3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010171070000 | 2018-03-08 23:35:51.980000+0000 | 2018-03-08 23:35:51.982000+0000 | 70596c26-2329-11e8-a38e-0790b53601de
 5aa1c8e600062e000003 | 000003 | 2018-03-08 23:36:06.790000+0000 | pushDataService | gatewayServer | {'5aa1c8e6000635000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002100 | 010171070000 | 2018-03-08 23:36:06.790000+0000 | 2018-03-08 23:36:06.792000+0000 | 792613d2-2329-11e8-a38e-0790b53601de
 5aa1c8da000373000003 | 000003 | 2018-03-08 23:35:54.769000+0000 | pushDataService | gatewayServer | {'5aa1c8da000379000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010151070000 | 2018-03-08 23:35:54.769000+0000 | 2018-03-08 23:35:54.771000+0000 | 71fbd183-2329-11e8-a38e-0790b53601de
 5aa1c8f000085e000002 | 000002 | 2018-03-08 23:36:16.713000+0000 | pushDataService | gatewayServer | {'5aa1c8f0000865000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010160070000 | 2018-03-08 23:36:16.713000+0000 | 2018-03-08 23:36:16.717000+0000 | 7f111f8a-2329-11e8-a38e-0790b53601de
 5aa1c8de000482000003 | 000003 | 2018-03-08 23:35:58.894000+0000 | pushDataService | gatewayServer | {'5aa1c8de000487000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010131070000 | 2018-03-08 23:35:58.894000+0000 | 2018-03-08 23:35:58.895000+0000 | 74711744-2329-11e8-a38e-0790b53601de
 5aa1c8f5000980000001 | 000001 | 2018-03-08 23:36:20.880000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002500 | 010160070000 | 2018-03-08 23:36:20.880000+0000 | 2018-03-08 23:36:21.710000+0000 | 820ea810-2329-11e8-a38e-0790b53601de
 5aa1c8e700065f000002 | 000002 | 2018-03-08 23:36:07.741000+0000 | pushDataService | gatewayServer | {'5aa1c8e7000667000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010160070000 | 2018-03-08 23:36:07.741000+0000 | 2018-03-08 23:36:07.743000+0000 | 79bbeb4f-2329-11e8-a38e-0790b53601de
 5aa1c8d2000189000003 | 000003 | 2018-03-08 23:35:46.032000+0000 | pushDataService | gatewayServer | {'5aa1c8d200018f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010131070000 | 2018-03-08 23:35:46.032000+0000 | 2018-03-08 23:35:46.034000+0000 | 6cc6a873-2329-11e8-a38e-0790b53601de
 5aa1c8d1000181000001 | 000001 | 2018-03-08 23:35:45.935000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010131070000 | 2018-03-08 23:35:45.935000+0000 | 2018-03-08 23:35:45.938000+0000 | 6cc19f83-2329-11e8-a38e-0790b53601de
 5aa1c8e100052b000002 | 000002 | 2018-03-08 23:36:01.868000+0000 | pushDataService | gatewayServer | {'5aa1c8e1000531000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010171070000 | 2018-03-08 23:36:01.868000+0000 | 2018-03-08 23:36:01.870000+0000 | 76bd9f54-2329-11e8-a38e-0790b53601de
 5aa1c8cd000078000001 | 000001 | 2018-03-08 23:35:41.904000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010131070000 | 2018-03-08 23:35:41.904000+0000 | 2018-03-08 23:35:41.911000+0000 | 6a6deb68-2329-11e8-a38e-0790b53601de
 5aa1c8d600027c000001 | 000001 | 2018-03-08 23:35:49.982000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010151070000 | 2018-03-08 23:35:49.982000+0000 | 2018-03-08 23:35:50.710000+0000 | 6f9be8a4-2329-11e8-a38e-0790b53601de
 5aa1c8fa000acb000003 | 000003 | 2018-03-08 23:36:26.858000+0000 | pushDataService | gatewayServer | {'5aa1c8fa000ad1000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010131070000 | 2018-03-08 23:36:26.858000+0000 | 2018-03-08 23:36:26.860000+0000 | 851c0f03-2329-11e8-a38e-0790b53601de
 5aa1c8f000087b000003 | 000003 | 2018-03-08 23:36:16.819000+0000 | pushDataService | gatewayServer | {'5aa1c8f0000883000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002300 | 010151070000 | 2018-03-08 23:36:16.819000+0000 | 2018-03-08 23:36:16.821000+0000 | 7f203a91-2329-11e8-a38e-0790b53601de
 5aa1c8f7000a0a000003 | 000003 | 2018-03-08 23:36:23.788000+0000 | pushDataService | gatewayServer | {'5aa1c8f7000a13000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002200 | 010171070000 | 2018-03-08 23:36:23.788000+0000 | 2018-03-08 23:36:23.790000+0000 | 83479d20-2329-11e8-a38e-0790b53601de
 5aa1c8d8000313000001 | 000001 | 2018-03-08 23:35:52.825000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010151070000 | 2018-03-08 23:35:52.825000+0000 | 2018-03-08 23:35:52.825000+0000 | 70d94aa5-2329-11e8-a38e-0790b53601de
 5aa1c8fc000b2c000003 | 000003 | 2018-03-08 23:36:28.784000+0000 | pushDataService | gatewayServer | {'5aa1c8fc000b35000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002100 | 010131070000 | 2018-03-08 23:36:28.784000+0000 | 2018-03-08 23:36:28.786000+0000 | 86421870-2329-11e8-a38e-0790b53601de
 5aa1c8f60009c0000002 | 000002 | 2018-03-08 23:36:22.715000+0000 | pushDataService | gatewayServer | {'5aa1c8f60009c3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010160070000 | 2018-03-08 23:36:22.715000+0000 | 2018-03-08 23:36:22.715000+0000 | 82a4586e-2329-11e8-a38e-0790b53601de
 5aa1c8d70002de000001 | 000001 | 2018-03-08 23:35:51.973000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010160070000 | 2018-03-08 23:35:51.973000+0000 | 2018-03-08 23:35:51.975000+0000 | 7057495d-2329-11e8-a38e-0790b53601de
 5aa1c8f8000a45000002 | 000002 | 2018-03-08 23:36:24.744000+0000 | pushDataService | gatewayServer | {'5aa1c8f8000a45000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010151070000 | 2018-03-08 23:36:24.744000+0000 | 2018-03-08 23:36:24.744000+0000 | 83e00cad-2329-11e8-a38e-0790b53601de
 5aa1c8d6000297000001 | 000001 | 2018-03-08 23:35:50.907000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002200 | 010160070000 | 2018-03-08 23:35:50.907000+0000 | 2018-03-08 23:35:50.909000+0000 | 7029346d-2329-11e8-a38e-0790b53601de
 5aa1c8d60002a4000001 | 000001 | 2018-03-08 23:35:50.960000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010131070000 | 2018-03-08 23:35:50.960000+0000 | 2018-03-08 23:35:50.962000+0000 | 7029347a-2329-11e8-a38e-0790b53601de
 5aa1c8e1000527000003 | 000003 | 2018-03-08 23:36:01.854000+0000 | pushDataService | gatewayServer | {'5aa1c8e1000527000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010171070000 | 2018-03-08 23:36:01.854000+0000 | 2018-03-08 23:36:01.854000+0000 | 7634c049-2329-11e8-a38e-0790b53601de
 5aa1c8ee0007f4000002 | 000002 | 2018-03-08 23:36:14.716000+0000 | pushDataService | gatewayServer | {'5aa1c8ee0007f7000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010132070000 | 2018-03-08 23:36:14.716000+0000 | 2018-03-08 23:36:14.717000+0000 | 7de3c2ff-2329-11e8-a38e-0790b53601de
 5aa1c8f4000954000001 | 000001 | 2018-03-08 23:36:20.737000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010131070000 | 2018-03-08 23:36:20.737000+0000 | 2018-03-08 23:36:20.737000+0000 | 8179bb16-2329-11e8-a38e-0790b53601de
 5aa1c8d20001c1000002 | 000002 | 2018-03-08 23:35:46.938000+0000 | pushDataService | gatewayServer | {'5aa1c8d20001c1000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002200 | 010171070000 | 2018-03-08 23:35:46.938000+0000 | 2018-03-08 23:35:46.938000+0000 | 6d521f91-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000b7000003 | 000003 | 2018-03-08 23:35:42.834000+0000 | pushDataService | gatewayServer | {'5aa1c8ce0000bd000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010151070000 | 2018-03-08 23:35:42.834000+0000 | 2018-03-08 23:35:42.838000+0000 | 6adfc003-2329-11e8-a38e-0790b53601de
 5aa1c8d70002cf000002 | 000002 | 2018-03-08 23:35:51.838000+0000 | pushDataService | gatewayServer | {'5aa1c8d70002cf000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010160070000 | 2018-03-08 23:35:51.838000+0000 | 2018-03-08 23:35:51.838000+0000 | 70594523-2329-11e8-a38e-0790b53601de
 5aa1c8d60002a8000001 | 000001 | 2018-03-08 23:35:50.989000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002300 | 010160070000 | 2018-03-08 23:35:50.989000+0000 | 2018-03-08 23:35:50.992000+0000 | 7029347e-2329-11e8-a38e-0790b53601de
 5aa1c8f4000952000003 | 000003 | 2018-03-08 23:36:20.752000+0000 | pushDataService | gatewayServer | {'5aa1c8f4000955000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010171070000 | 2018-03-08 23:36:20.752000+0000 | 2018-03-08 23:36:20.752000+0000 | 81780d46-2329-11e8-a38e-0790b53601de
 5aa1c8eb000770000003 | 000003 | 2018-03-08 23:36:11.880000+0000 | pushDataService | gatewayServer | {'5aa1c8eb000775000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010151070000 | 2018-03-08 23:36:11.880000+0000 | 2018-03-08 23:36:11.883000+0000 | 7c2f0e14-2329-11e8-a38e-0790b53601de
 5aa1c8da00036d000003 | 000003 | 2018-03-08 23:35:54.732000+0000 | pushDataService | gatewayServer | {'5aa1c8da00036f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010160070000 | 2018-03-08 23:35:54.732000+0000 | 2018-03-08 23:35:54.733000+0000 | 71f5de17-2329-11e8-a38e-0790b53601de
 5aa1c8ed0007e5000002 | 000002 | 2018-03-08 23:36:13.840000+0000 | pushDataService | gatewayServer | {'5aa1c8ed0007ed000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010131070000 | 2018-03-08 23:36:13.840000+0000 | 2018-03-08 23:36:13.842000+0000 | 7de3c2f0-2329-11e8-a38e-0790b53601de
 5aa1c8eb00075e000003 | 000003 | 2018-03-08 23:36:11.807000+0000 | pushDataService | gatewayServer | {'5aa1c8eb000761000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010151070000 | 2018-03-08 23:36:11.807000+0000 | 2018-03-08 23:36:11.808000+0000 | 7c237556-2329-11e8-a38e-0790b53601de
 5aa1c8d60002a2000001 | 000001 | 2018-03-08 23:35:50.960000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010171070000 | 2018-03-08 23:35:50.960000+0000 | 2018-03-08 23:35:50.962000+0000 | 70293478-2329-11e8-a38e-0790b53601de
 5aa1c8e30005a3000001 | 000001 | 2018-03-08 23:36:03.912000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002400 | 010171070000 | 2018-03-08 23:36:03.912000+0000 | 2018-03-08 23:36:03.913000+0000 | 776eedfd-2329-11e8-a38e-0790b53601de
 5aa1c8ec000781000003 | 000003 | 2018-03-08 23:36:12.755000+0000 | pushDataService | gatewayServer | {'5aa1c8ec000789000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010160070000 | 2018-03-08 23:36:12.755000+0000 | 2018-03-08 23:36:12.757000+0000 | 7cb46ab1-2329-11e8-a38e-0790b53601de
 5aa1c8f400094f000003 | 000003 | 2018-03-08 23:36:20.751000+0000 | pushDataService | gatewayServer | {'5aa1c8f4000955000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010152070000 | 2018-03-08 23:36:20.751000+0000 | 2018-03-08 23:36:20.752000+0000 | 81780d43-2329-11e8-a38e-0790b53601de
 5aa1c8e6000634000002 | 000002 | 2018-03-08 23:36:06.781000+0000 | pushDataService | gatewayServer | {'5aa1c8e6000635000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010171070000 | 2018-03-08 23:36:06.781000+0000 | 2018-03-08 23:36:06.781000+0000 | 79294846-2329-11e8-a38e-0790b53601de
