
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa419e00009ef000002 | 000002 | 2018-03-10 17:46:08.023000+0000 | pushDataService | gatewayServer | {'5aa419e00009f5000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010131070000 | 2018-03-10 17:46:08.023000+0000 | 2018-03-10 17:46:08.025000+0000 | e9bb8edb-248a-11e8-8fab-45420f6d348f
 5aa419e7000bab000001 | 000001 | 2018-03-10 17:46:15.939000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002400 | 010171070000 | 2018-03-10 17:46:15.939000+0000 | 2018-03-10 17:46:15.939000+0000 | ee76f3f2-248a-11e8-8fab-45420f6d348f
 5aa419ea000c4a000002 | 000002 | 2018-03-10 17:46:18.889000+0000 | pushDataService | gatewayServer | {'5aa419ea000c4d000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010131070000 | 2018-03-10 17:46:18.889000+0000 | 2018-03-10 17:46:18.890000+0000 | f03593fe-248a-11e8-8fab-45420f6d348f
 5aa419c10002f3000003 | 000003 | 2018-03-10 17:45:37.875000+0000 | pushDataService | gatewayServer | {'5aa419c10002f7000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002000 | 010152070000 | 2018-03-10 17:45:37.875000+0000 | 2018-03-10 17:45:37.875000+0000 | d7dc0e95-248a-11e8-8fab-45420f6d348f
 5aa419ce00060d000001 | 000001 | 2018-03-10 17:45:50.974000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010131070000 | 2018-03-10 17:45:50.974000+0000 | 2018-03-10 17:45:50.974000+0000 | df91ef41-248a-11e8-8fab-45420f6d348f
 5aa419dd000959000003 | 000003 | 2018-03-10 17:46:05.926000+0000 | pushDataService | gatewayServer | {'5aa419dd00095f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010151070000 | 2018-03-10 17:46:05.926000+0000 | 2018-03-10 17:46:05.928000+0000 | e87cf45b-248a-11e8-8fab-45420f6d348f
 5aa419ec000cae000003 | 000003 | 2018-03-10 17:46:20.879000+0000 | pushDataService | gatewayServer | {'5aa419ec000cb1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010160070000 | 2018-03-10 17:46:20.879000+0000 | 2018-03-10 17:46:20.880000+0000 | f165d69e-248a-11e8-8fab-45420f6d348f
 5aa419b9000107000001 | 000001 | 2018-03-10 17:45:29.041000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:29.041000+0000 | 2018-03-10 17:45:29.044000+0000 | d2fdb81d-248a-11e8-8fab-45420f6d348f
 5aa419fb001044000001 | 000001 | 2018-03-10 17:46:35.972000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010160070000 | 2018-03-10 17:46:35.972000+0000 | 2018-03-10 17:46:35.973000+0000 | faf495ae-248a-11e8-8fab-45420f6d348f
 5aa419c7000444000002 | 000002 | 2018-03-10 17:45:43.041000+0000 | pushDataService | gatewayServer | {'5aa419c700044b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010151070000 | 2018-03-10 17:45:43.041000+0000 | 2018-03-10 17:45:43.044000+0000 | dad85ead-248a-11e8-8fab-45420f6d348f
 5aa419d400073c000003 | 000003 | 2018-03-10 17:45:56.876000+0000 | pushDataService | gatewayServer | {'5aa419d4000743000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010151070000 | 2018-03-10 17:45:56.876000+0000 | 2018-03-10 17:45:56.877000+0000 | e329bbd2-248a-11e8-8fab-45420f6d348f
 5aa419bb00016b000003 | 000003 | 2018-03-10 17:45:30.995000+0000 | pushDataService | gatewayServer | {'5aa419ba000171000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010171070000 | 2018-03-10 17:45:30.995000+0000 | 2018-03-10 17:45:31.001000+0000 | d3c12f2d-248a-11e8-8fab-45420f6d348f
 5aa419ed000cef000003 | 000003 | 2018-03-10 17:46:21.895000+0000 | pushDataService | gatewayServer | {'5aa419ed000cf7000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010132070000 | 2018-03-10 17:46:21.895000+0000 | 2018-03-10 17:46:21.898000+0000 | f20bda7b-248a-11e8-8fab-45420f6d348f
 5aa419de00098d000002 | 000002 | 2018-03-10 17:46:06.896000+0000 | pushDataService | gatewayServer | {'5aa419de000991000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010132070000 | 2018-03-10 17:46:06.896000+0000 | 2018-03-10 17:46:06.897000+0000 | e90f976d-248a-11e8-8fab-45420f6d348f
 5aa419d0000668000002 | 000002 | 2018-03-10 17:45:52.917000+0000 | pushDataService | gatewayServer | {'5aa419d0000671000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002000 | 010152070000 | 2018-03-10 17:45:52.917000+0000 | 2018-03-10 17:45:52.920000+0000 | e0bb2cf8-248a-11e8-8fab-45420f6d348f
 5aa419fb001046000001 | 000001 | 2018-03-10 17:46:35.972000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010151070000 | 2018-03-10 17:46:35.972000+0000 | 2018-03-10 17:46:35.973000+0000 | faf495b0-248a-11e8-8fab-45420f6d348f
 5aa419fc00106a000003 | 000003 | 2018-03-10 17:46:36.947000+0000 | pushDataService | gatewayServer | {'5aa419fc001071000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010160070000 | 2018-03-10 17:46:36.947000+0000 | 2018-03-10 17:46:36.949000+0000 | fb8a6d02-248a-11e8-8fab-45420f6d348f
 5aa41a0100118f000002 | 000002 | 2018-03-10 17:46:41.940000+0000 | pushDataService | gatewayServer | {'5aa41a01001193000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010171070000 | 2018-03-10 17:46:41.940000+0000 | 2018-03-10 17:46:41.940000+0000 | fdf2ba9d-248a-11e8-8fab-45420f6d348f
 5aa419db0008f0000003 | 000003 | 2018-03-10 17:46:03.933000+0000 | pushDataService | gatewayServer | {'5aa419db0008f1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010160070000 | 2018-03-10 17:46:03.933000+0000 | 2018-03-10 17:46:03.934000+0000 | e74fe606-248a-11e8-8fab-45420f6d348f
 5aa419c00002b3000002 | 000002 | 2018-03-10 17:45:36.874000+0000 | pushDataService | gatewayServer | {'5aa419c00002bb000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010131070000 | 2018-03-10 17:45:36.874000+0000 | 2018-03-10 17:45:36.876000+0000 | d72b5c30-248a-11e8-8fab-45420f6d348f
 5aa419ee000d32000001 | 000001 | 2018-03-10 17:46:22.898000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000001000 | 010160070000 | 2018-03-10 17:46:22.897000+0000 | 2018-03-10 17:46:22.898000+0000 | f2a0043c-248a-11e8-8fab-45420f6d348f
 5aa419f8000f9d000001 | 000001 | 2018-03-10 17:46:32.991000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010171070000 | 2018-03-10 17:46:32.990000+0000 | 2018-03-10 17:46:32.991000+0000 | f89d1122-248a-11e8-8fab-45420f6d348f
 5aa419ee000d28000001 | 000001 | 2018-03-10 17:46:22.874000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010152070000 | 2018-03-10 17:46:22.874000+0000 | 2018-03-10 17:46:22.874000+0000 | f2a00432-248a-11e8-8fab-45420f6d348f
 5aa419d10006ab000002 | 000002 | 2018-03-10 17:45:53.936000+0000 | pushDataService | gatewayServer | {'5aa419d10006ad000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010131070000 | 2018-03-10 17:45:53.936000+0000 | 2018-03-10 17:45:53.936000+0000 | e1e4dfc7-248a-11e8-8fab-45420f6d348f
 5aa419b9000132000003 | 000003 | 2018-03-10 17:45:29.948000+0000 | pushDataService | gatewayServer | {'5aa419b9000135000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010151070000 | 2018-03-10 17:45:29.948000+0000 | 2018-03-10 17:45:29.950000+0000 | d39da190-248a-11e8-8fab-45420f6d348f
 5aa419bf00027c000001 | 000001 | 2018-03-10 17:45:35.060000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010160070000 | 2018-03-10 17:45:35.060000+0000 | 2018-03-10 17:45:35.860000+0000 | d6981ce8-248a-11e8-8fab-45420f6d348f
 5aa419bb0001ad000002 | 000002 | 2018-03-10 17:45:31.941000+0000 | pushDataService | gatewayServer | {'5aa419bb0001ad000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010171070000 | 2018-03-10 17:45:31.941000+0000 | 2018-03-10 17:45:31.941000+0000 | d447c45d-248a-11e8-8fab-45420f6d348f
 5aa419fa000fe7000001 | 000001 | 2018-03-10 17:46:34.880000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010172070000 | 2018-03-10 17:46:34.880000+0000 | 2018-03-10 17:46:34.882000+0000 | f9c47a25-248a-11e8-8fab-45420f6d348f
 5aa419ec000cc4000001 | 000001 | 2018-03-10 17:46:20.911000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010151070000 | 2018-03-10 17:46:20.911000+0000 | 2018-03-10 17:46:20.911000+0000 | f1760322-248a-11e8-8fab-45420f6d348f
 5aa419d10006bc000001 | 000001 | 2018-03-10 17:45:53.991000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010151070000 | 2018-03-10 17:45:53.990000+0000 | 2018-03-10 17:45:53.992000+0000 | e1e491b8-248a-11e8-8fab-45420f6d348f
 5aa419f7000f1a000003 | 000003 | 2018-03-10 17:46:31.008000+0000 | pushDataService | gatewayServer | {'5aa419f7000f1d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010151070000 | 2018-03-10 17:46:31.008000+0000 | 2018-03-10 17:46:31.009000+0000 | f7f6e610-248a-11e8-8fab-45420f6d348f
 5aa419bb000178000002 | 000002 | 2018-03-10 17:45:31.028000+0000 | pushDataService | gatewayServer | {'5aa419bb00017b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:31.028000+0000 | 2018-03-10 17:45:31.030000+0000 | d3bf8179-248a-11e8-8fab-45420f6d348f
 5aa419d9000854000001 | 000001 | 2018-03-10 17:46:01.005000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010151070000 | 2018-03-10 17:46:01.005000+0000 | 2018-03-10 17:46:01.019000+0000 | e60f0190-248a-11e8-8fab-45420f6d348f
 5aa419c10002ff000003 | 000003 | 2018-03-10 17:45:37.928000+0000 | pushDataService | gatewayServer | {'5aa419c1000301000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010131070000 | 2018-03-10 17:45:37.927000+0000 | 2018-03-10 17:45:37.928000+0000 | d7dc0ea1-248a-11e8-8fab-45420f6d348f
 5aa419ff001129000001 | 000001 | 2018-03-10 17:46:39.938000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010171070000 | 2018-03-10 17:46:39.938000+0000 | 2018-03-10 17:46:39.939000+0000 | fcc16689-248a-11e8-8fab-45420f6d348f
 5aa419d9000895000001 | 000001 | 2018-03-10 17:46:01.998000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010171070000 | 2018-03-10 17:46:01.998000+0000 | 2018-03-10 17:46:01.999000+0000 | e624103f-248a-11e8-8fab-45420f6d348f
 5aa419d0000682000002 | 000002 | 2018-03-10 17:45:52.974000+0000 | pushDataService | gatewayServer | {'5aa419d0000685000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010160070000 | 2018-03-10 17:45:52.974000+0000 | 2018-03-10 17:45:52.975000+0000 | e1506800-248a-11e8-8fab-45420f6d348f
 5aa419c80004b3000002 | 000002 | 2018-03-10 17:45:44.985000+0000 | pushDataService | gatewayServer | {'5aa419c80004b9000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:44.985000+0000 | 2018-03-10 17:45:44.987000+0000 | dc961432-248a-11e8-8fab-45420f6d348f
 5aa419ed000cfc000001 | 000001 | 2018-03-10 17:46:21.908000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010160070000 | 2018-03-10 17:46:21.908000+0000 | 2018-03-10 17:46:21.909000+0000 | f2099098-248a-11e8-8fab-45420f6d348f
 5aa419df0009e5000002 | 000002 | 2018-03-10 17:46:07.993000+0000 | pushDataService | gatewayServer | {'5aa419df0009eb000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010171070000 | 2018-03-10 17:46:07.993000+0000 | 2018-03-10 17:46:07.995000+0000 | e9bb8ed1-248a-11e8-8fab-45420f6d348f
 5aa419ff001129000002 | 000002 | 2018-03-10 17:46:39.944000+0000 | pushDataService | gatewayServer | {'5aa419ff00112f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010171070000 | 2018-03-10 17:46:39.944000+0000 | 2018-03-10 17:46:39.946000+0000 | fcc277f3-248a-11e8-8fab-45420f6d348f
 5aa419de00099e000001 | 000001 | 2018-03-10 17:46:06.935000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002400 | 010160070000 | 2018-03-10 17:46:06.935000+0000 | 2018-03-10 17:46:06.937000+0000 | e9a2fdac-248a-11e8-8fab-45420f6d348f
 5aa419e2000a73000001 | 000001 | 2018-03-10 17:46:10.892000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010172070000 | 2018-03-10 17:46:10.892000+0000 | 2018-03-10 17:46:10.893000+0000 | eb796b69-248a-11e8-8fab-45420f6d348f
 5aa419c800049e000003 | 000003 | 2018-03-10 17:45:44.923000+0000 | pushDataService | gatewayServer | {'5aa419c80004a5000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002300 | 010160070000 | 2018-03-10 17:45:44.923000+0000 | 2018-03-10 17:45:44.925000+0000 | dbfda4e0-248a-11e8-8fab-45420f6d348f
 5aa419c6000420000002 | 000002 | 2018-03-10 17:45:42.901000+0000 | pushDataService | gatewayServer | {'5aa419c6000423000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002400 | 010151070000 | 2018-03-10 17:45:42.901000+0000 | 2018-03-10 17:45:42.902000+0000 | dad83796-248a-11e8-8fab-45420f6d348f
 5aa419b6000039000001 | 000001 | 2018-03-10 17:45:26.270000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010171070000 | 2018-03-10 17:45:26.270000+0000 | 2018-03-10 17:45:26.274000+0000 | d10c9677-248a-11e8-8fab-45420f6d348f
 5aa419d500077f000001 | 000001 | 2018-03-10 17:45:57.860000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010151070000 | 2018-03-10 17:45:57.860000+0000 | 2018-03-10 17:45:57.863000+0000 | e3b92aa3-248a-11e8-8fab-45420f6d348f
 5aa419fb00101d000003 | 000003 | 2018-03-10 17:46:35.896000+0000 | pushDataService | gatewayServer | {'5aa419fb001021000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010160070000 | 2018-03-10 17:46:35.896000+0000 | 2018-03-10 17:46:35.897000+0000 | fa6044f9-248a-11e8-8fab-45420f6d348f
 5aa419be000240000001 | 000001 | 2018-03-10 17:45:34.024000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010160070000 | 2018-03-10 17:45:34.024000+0000 | 2018-03-10 17:45:34.026000+0000 | d5fe9c02-248a-11e8-8fab-45420f6d348f
 5aa419d400076a000002 | 000002 | 2018-03-10 17:45:56.980000+0000 | pushDataService | gatewayServer | {'5aa419d400076b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010151070000 | 2018-03-10 17:45:56.980000+0000 | 2018-03-10 17:45:56.980000+0000 | e326aec0-248a-11e8-8fab-45420f6d348f
 5aa419b600006e000001 | 000001 | 2018-03-10 17:45:26.754000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010151070000 | 2018-03-10 17:45:26.754000+0000 | 2018-03-10 17:45:26.863000+0000 | d158baaa-248a-11e8-8fab-45420f6d348f
 5aa419c00002ad000003 | 000003 | 2018-03-10 17:45:36.105000+0000 | pushDataService | gatewayServer | {'5aa419c00002b1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:36.105000+0000 | 2018-03-10 17:45:36.106000+0000 | d72e6974-248a-11e8-8fab-45420f6d348f
 5aa419bd000213000002 | 000002 | 2018-03-10 17:45:33.905000+0000 | pushDataService | gatewayServer | {'5aa419bd00021b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010132070000 | 2018-03-10 17:45:33.905000+0000 | 2018-03-10 17:45:33.907000+0000 | d56b83ce-248a-11e8-8fab-45420f6d348f
 5aa419f5000eda000003 | 000003 | 2018-03-10 17:46:29.956000+0000 | pushDataService | gatewayServer | {'5aa419f5000ee1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002400 | 010151070000 | 2018-03-10 17:46:29.956000+0000 | 2018-03-10 17:46:29.957000+0000 | f76665d2-248a-11e8-8fab-45420f6d348f
 5aa419ec000caa000003 | 000003 | 2018-03-10 17:46:20.879000+0000 | pushDataService | gatewayServer | {'5aa419ec000cb1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010151070000 | 2018-03-10 17:46:20.879000+0000 | 2018-03-10 17:46:20.880000+0000 | f165d69a-248a-11e8-8fab-45420f6d348f
 5aa419b9000124000003 | 000003 | 2018-03-10 17:45:29.897000+0000 | pushDataService | gatewayServer | {'5aa419b900012b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010151070000 | 2018-03-10 17:45:29.897000+0000 | 2018-03-10 17:45:29.900000+0000 | d30691b5-248a-11e8-8fab-45420f6d348f
 5aa419ba00014a000001 | 000001 | 2018-03-10 17:45:30.045000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010171070000 | 2018-03-10 17:45:30.045000+0000 | 2018-03-10 17:45:30.049000+0000 | d39a946d-248a-11e8-8fab-45420f6d348f
 5aa419e1000a44000002 | 000002 | 2018-03-10 17:46:09.894000+0000 | pushDataService | gatewayServer | {'5aa419e1000a45000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010160070000 | 2018-03-10 17:46:09.894000+0000 | 2018-03-10 17:46:09.895000+0000 | eae0addc-248a-11e8-8fab-45420f6d348f
 5aa419bc0001b9000002 | 000002 | 2018-03-10 17:45:32.020000+0000 | pushDataService | gatewayServer | {'5aa419bc0001c1000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010171070000 | 2018-03-10 17:45:32.020000+0000 | 2018-03-10 17:45:32.023000+0000 | d447eb59-248a-11e8-8fab-45420f6d348f
 5aa419c7000465000001 | 000001 | 2018-03-10 17:45:43.926000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000001000 | 010171070000 | 2018-03-10 17:45:43.926000+0000 | 2018-03-10 17:45:43.927000+0000 | db697b22-248a-11e8-8fab-45420f6d348f
 5aa419c00002b0000001 | 000001 | 2018-03-10 17:45:36.083000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010160070000 | 2018-03-10 17:45:36.083000+0000 | 2018-03-10 17:45:36.084000+0000 | d728eb4a-248a-11e8-8fab-45420f6d348f
 5aa419c90004c5000002 | 000002 | 2018-03-10 17:45:45.900000+0000 | pushDataService | gatewayServer | {'5aa419c90004cd000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002400 | 010131070000 | 2018-03-10 17:45:45.900000+0000 | 2018-03-10 17:45:45.902000+0000 | dc961444-248a-11e8-8fab-45420f6d348f
 5aa419be000255000003 | 000003 | 2018-03-10 17:45:34.928000+0000 | pushDataService | gatewayServer | {'5aa419be000257000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002300 | 010131070000 | 2018-03-10 17:45:34.927000+0000 | 2018-03-10 17:45:34.928000+0000 | d603cc32-248a-11e8-8fab-45420f6d348f
 5aa41a010011a0000002 | 000002 | 2018-03-10 17:46:41.978000+0000 | pushDataService | gatewayServer | {'5aa41a010011a7000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010160070000 | 2018-03-10 17:46:41.978000+0000 | 2018-03-10 17:46:41.980000+0000 | fe881cac-248a-11e8-8fab-45420f6d348f
 5aa419bd0001f9000002 | 000002 | 2018-03-10 17:45:33.078000+0000 | pushDataService | gatewayServer | {'5aa419bd0001fd000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010131070000 | 2018-03-10 17:45:33.078000+0000 | 2018-03-10 17:45:33.079000+0000 | d56b5cb5-248a-11e8-8fab-45420f6d348f
 5aa419f9000fd2000002 | 000002 | 2018-03-10 17:46:33.973000+0000 | pushDataService | gatewayServer | {'5aa419f9000fdb000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010151070000 | 2018-03-10 17:46:33.973000+0000 | 2018-03-10 17:46:33.975000+0000 | f9c5b290-248a-11e8-8fab-45420f6d348f
 5aa419ee000d34000002 | 000002 | 2018-03-10 17:46:22.926000+0000 | pushDataService | gatewayServer | {'5aa419ee000d3d000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010151070000 | 2018-03-10 17:46:22.926000+0000 | 2018-03-10 17:46:22.928000+0000 | f2a115ae-248a-11e8-8fab-45420f6d348f
 5aa419bd000204000002 | 000002 | 2018-03-10 17:45:33.123000+0000 | pushDataService | gatewayServer | {'5aa419bd000207000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010151070000 | 2018-03-10 17:45:33.123000+0000 | 2018-03-10 17:45:33.125000+0000 | d56b5cc0-248a-11e8-8fab-45420f6d348f
 5aa419c8000486000001 | 000001 | 2018-03-10 17:45:44.037000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010151070000 | 2018-03-10 17:45:44.037000+0000 | 2018-03-10 17:45:44.038000+0000 | dbf9fb47-248a-11e8-8fab-45420f6d348f
 5aa419ea000c64000003 | 000003 | 2018-03-10 17:46:18.976000+0000 | pushDataService | gatewayServer | {'5aa419ea000c6b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010151070000 | 2018-03-10 17:46:18.976000+0000 | 2018-03-10 17:46:18.977000+0000 | f0cdb536-248a-11e8-8fab-45420f6d348f
 5aa419f3000e56000001 | 000001 | 2018-03-10 17:46:27.900000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002000 | 010152070000 | 2018-03-10 17:46:27.900000+0000 | 2018-03-10 17:46:27.902000+0000 | f59c0624-248a-11e8-8fab-45420f6d348f
 5aa419c90004d3000002 | 000002 | 2018-03-10 17:45:45.930000+0000 | pushDataService | gatewayServer | {'5aa419c90004d7000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002000 | 010132070000 | 2018-03-10 17:45:45.930000+0000 | 2018-03-10 17:45:45.931000+0000 | dc961452-248a-11e8-8fab-45420f6d348f
 5aa419ca00051b000003 | 000003 | 2018-03-10 17:45:46.957000+0000 | pushDataService | gatewayServer | {'5aa419ca00051d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010171070000 | 2018-03-10 17:45:46.956000+0000 | 2018-03-10 17:45:46.957000+0000 | ddc1c2f7-248a-11e8-8fab-45420f6d348f
 5aa419ba000166000002 | 000002 | 2018-03-10 17:45:30.930000+0000 | pushDataService | gatewayServer | {'5aa419ba000167000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010160070000 | 2018-03-10 17:45:30.930000+0000 | 2018-03-10 17:45:30.931000+0000 | d3bf5a68-248a-11e8-8fab-45420f6d348f
 5aa419de0009b0000002 | 000002 | 2018-03-10 17:46:06.993000+0000 | pushDataService | gatewayServer | {'5aa419de0009b9000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010151070000 | 2018-03-10 17:46:06.993000+0000 | 2018-03-10 17:46:06.995000+0000 | e9a4363e-248a-11e8-8fab-45420f6d348f
 5aa419b900013a000001 | 000001 | 2018-03-10 17:45:29.964000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002200 | 010131070000 | 2018-03-10 17:45:29.964000+0000 | 2018-03-10 17:45:29.966000+0000 | d39a945d-248a-11e8-8fab-45420f6d348f
 5aa419f2000e30000001 | 000001 | 2018-03-10 17:46:26.948000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010151070000 | 2018-03-10 17:46:26.947000+0000 | 2018-03-10 17:46:26.949000+0000 | f505e0b0-248a-11e8-8fab-45420f6d348f
 5aa419e6000b61000003 | 000003 | 2018-03-10 17:46:14.893000+0000 | pushDataService | gatewayServer | {'5aa419e6000b67000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010151070000 | 2018-03-10 17:46:14.893000+0000 | 2018-03-10 17:46:14.895000+0000 | edde847d-248a-11e8-8fab-45420f6d348f
 5aa419f2000e3e000002 | 000002 | 2018-03-10 17:46:26.981000+0000 | pushDataService | gatewayServer | {'5aa419f2000e41000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010131070000 | 2018-03-10 17:46:26.981000+0000 | 2018-03-10 17:46:26.987000+0000 | f509150a-248a-11e8-8fab-45420f6d348f
 5aa419d50007a5000001 | 000001 | 2018-03-10 17:45:57.968000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:57.968000+0000 | 2018-03-10 17:45:57.969000+0000 | e44d5447-248a-11e8-8fab-45420f6d348f
 5aa419ba00015b000001 | 000001 | 2018-03-10 17:45:30.082000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010131070000 | 2018-03-10 17:45:30.082000+0000 | 2018-03-10 17:45:30.861000+0000 | d39a947e-248a-11e8-8fab-45420f6d348f
