
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa4192200081f000002 | 000002 | 2018-03-10 17:42:58.691000+0000 | pushDataService | gatewayServer | {'5aa4192200081f000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:58.691000+0000 | 2018-03-10 17:42:58.691000+0000 | 78e12d39-248a-11e8-baec-b37460eab573
 5aa4191b000654000003 | 000003 | 2018-03-10 17:42:51.565000+0000 | pushDataService | gatewayServer | {'5aa4191b00065d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:51.565000+0000 | 2018-03-10 17:42:51.567000+0000 | 74a2c030-248a-11e8-baec-b37460eab573
 5aa4192e000abb000003 | 000003 | 2018-03-10 17:43:10.617000+0000 | pushDataService | gatewayServer | {'5aa4192e000abd000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010131070000 | 2018-03-10 17:43:10.617000+0000 | 2018-03-10 17:43:10.617000+0000 | 7ffdb3e7-248a-11e8-baec-b37460eab573
 5aa4192b000a01000001 | 000001 | 2018-03-10 17:43:07.581000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000001000 | 010151070000 | 2018-03-10 17:43:07.581000+0000 | 2018-03-10 17:43:07.584000+0000 | 7e2e2401-248a-11e8-baec-b37460eab573
 5aa41905000162000001 | 000001 | 2018-03-10 17:42:29.598000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:29.598000+0000 | 2018-03-10 17:42:29.600000+0000 | 678a3e04-248a-11e8-baec-b37460eab573
 5aa4190c00031a000003 | 000003 | 2018-03-10 17:42:36.704000+0000 | pushDataService | gatewayServer | {'5aa4190c00031f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010171070000 | 2018-03-10 17:42:36.704000+0000 | 2018-03-10 17:42:36.705000+0000 | 6bc72464-248a-11e8-baec-b37460eab573
 5aa41928000968000001 | 000001 | 2018-03-10 17:43:04.618000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002400 | 010160070000 | 2018-03-10 17:43:04.618000+0000 | 2018-03-10 17:43:04.619000+0000 | 7c6b6566-248a-11e8-baec-b37460eab573
 5aa41916000569000001 | 000001 | 2018-03-10 17:42:46.710000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010151070000 | 2018-03-10 17:42:46.710000+0000 | 2018-03-10 17:42:46.711000+0000 | 71bd2c75-248a-11e8-baec-b37460eab573
 5aa4191b000658000002 | 000002 | 2018-03-10 17:42:51.561000+0000 | pushDataService | gatewayServer | {'5aa4191b00065d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010160070000 | 2018-03-10 17:42:51.561000+0000 | 2018-03-10 17:42:51.563000+0000 | 74a187b4-248a-11e8-baec-b37460eab573
 5aa41926000907000001 | 000001 | 2018-03-10 17:43:02.663000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010160070000 | 2018-03-10 17:43:02.663000+0000 | 2018-03-10 17:43:02.670000+0000 | 7b4052e1-248a-11e8-baec-b37460eab573
 5aa4191100043e000003 | 000003 | 2018-03-10 17:42:41.682000+0000 | pushDataService | gatewayServer | {'5aa41911000441000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010160070000 | 2018-03-10 17:42:41.682000+0000 | 2018-03-10 17:42:41.682000+0000 | 6ebe9276-248a-11e8-baec-b37460eab573
 5aa41904000139000003 | 000003 | 2018-03-10 17:42:28.688000+0000 | pushDataService | gatewayServer | {'5aa4190400013f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010171070000 | 2018-03-10 17:42:28.688000+0000 | 2018-03-10 17:42:28.690000+0000 | 67007493-248a-11e8-baec-b37460eab573
 5aa419260008e3000001 | 000001 | 2018-03-10 17:43:02.570000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002000 | 010132070000 | 2018-03-10 17:43:02.570000+0000 | 2018-03-10 17:43:02.571000+0000 | 7b3110a5-248a-11e8-baec-b37460eab573
 5aa4191e000736000003 | 000003 | 2018-03-10 17:42:54.687000+0000 | pushDataService | gatewayServer | {'5aa4191e000739000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010151070000 | 2018-03-10 17:42:54.687000+0000 | 2018-03-10 17:42:54.687000+0000 | 767efa46-248a-11e8-baec-b37460eab573
 5aa41919000611000002 | 000002 | 2018-03-10 17:42:49.697000+0000 | pushDataService | gatewayServer | {'5aa41919000617000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:49.697000+0000 | 2018-03-10 17:42:49.698000+0000 | 73851b33-248a-11e8-baec-b37460eab573
 5aa419210007cf000002 | 000002 | 2018-03-10 17:42:57.601000+0000 | pushDataService | gatewayServer | {'5aa419210007cf000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:57.601000+0000 | 2018-03-10 17:42:57.601000+0000 | 783b0229-248a-11e8-baec-b37460eab573
 5aa419020000c4000003 | 000003 | 2018-03-10 17:42:26.719000+0000 | pushDataService | gatewayServer | {'5aa419020000c7000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010160070000 | 2018-03-10 17:42:26.719000+0000 | 2018-03-10 17:42:26.721000+0000 | 65d49ec6-248a-11e8-baec-b37460eab573
 5aa41927000936000002 | 000002 | 2018-03-10 17:43:03.625000+0000 | pushDataService | gatewayServer | {'5aa41927000937000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010160070000 | 2018-03-10 17:43:03.625000+0000 | 2018-03-10 17:43:03.626000+0000 | 7bd39238-248a-11e8-baec-b37460eab573
 5aa4191b000660000002 | 000002 | 2018-03-10 17:42:51.585000+0000 | pushDataService | gatewayServer | {'5aa4191b000667000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010152070000 | 2018-03-10 17:42:51.585000+0000 | 2018-03-10 17:42:51.587000+0000 | 74a53132-248a-11e8-baec-b37460eab573
 5aa419140004c5000003 | 000003 | 2018-03-10 17:42:44.585000+0000 | pushDataService | gatewayServer | {'5aa419140004cd000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:44.585000+0000 | 2018-03-10 17:42:44.587000+0000 | 707a2521-248a-11e8-baec-b37460eab573
 5aa4192c000a3e000003 | 000003 | 2018-03-10 17:43:08.588000+0000 | pushDataService | gatewayServer | {'5aa4192c000a45000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010152070000 | 2018-03-10 17:43:08.588000+0000 | 2018-03-10 17:43:08.590000+0000 | 7ec86832-248a-11e8-baec-b37460eab573
 5aa4191200047b000002 | 000002 | 2018-03-10 17:42:42.747000+0000 | pushDataService | gatewayServer | {'5aa4191200047d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:42.747000+0000 | 2018-03-10 17:42:42.748000+0000 | 6f609ed7-248a-11e8-baec-b37460eab573
 5aa4190f0003ba000002 | 000002 | 2018-03-10 17:42:39.676000+0000 | pushDataService | gatewayServer | {'5aa4190f0003bf000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010160070000 | 2018-03-10 17:42:39.676000+0000 | 2018-03-10 17:42:39.678000+0000 | 6d8c2cf4-248a-11e8-baec-b37460eab573
 5aa41917000585000003 | 000003 | 2018-03-10 17:42:47.630000+0000 | pushDataService | gatewayServer | {'5aa4191700058b000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:47.630000+0000 | 2018-03-10 17:42:47.632000+0000 | 724a9f63-248a-11e8-baec-b37460eab573
 5aa4191a00063b000001 | 000001 | 2018-03-10 17:42:50.629000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:50.629000+0000 | 2018-03-10 17:42:50.631000+0000 | 74132a65-248a-11e8-baec-b37460eab573
 5aa4192b000a1f000003 | 000003 | 2018-03-10 17:43:07.685000+0000 | pushDataService | gatewayServer | {'5aa4192b000a27000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010171070000 | 2018-03-10 17:43:07.685000+0000 | 2018-03-10 17:43:07.694000+0000 | 7e404c71-248a-11e8-baec-b37460eab573
 5aa41929000987000002 | 000002 | 2018-03-10 17:43:05.554000+0000 | pushDataService | gatewayServer | {'5aa41929000987000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010160070000 | 2018-03-10 17:43:05.554000+0000 | 2018-03-10 17:43:05.554000+0000 | 7cf83c19-248a-11e8-baec-b37460eab573
 5aa419180005ad000003 | 000003 | 2018-03-10 17:42:48.565000+0000 | pushDataService | gatewayServer | {'5aa419180005b3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:48.564000+0000 | 2018-03-10 17:42:48.567000+0000 | 72d9e713-248a-11e8-baec-b37460eab573
 5aa41919000611000003 | 000003 | 2018-03-10 17:42:49.702000+0000 | pushDataService | gatewayServer | {'5aa41919000617000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:49.702000+0000 | 2018-03-10 17:42:49.704000+0000 | 7386a1d3-248a-11e8-baec-b37460eab573
 5aa4191b000683000001 | 000001 | 2018-03-10 17:42:51.657000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010171070000 | 2018-03-10 17:42:51.657000+0000 | 2018-03-10 17:42:51.658000+0000 | 74afdf97-248a-11e8-baec-b37460eab573
 5aa4192e000aa9000001 | 000001 | 2018-03-10 17:43:10.545000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010131070000 | 2018-03-10 17:43:10.545000+0000 | 2018-03-10 17:43:10.546000+0000 | 7ff2b769-248a-11e8-baec-b37460eab573
 5aa41926000908000001 | 000001 | 2018-03-10 17:43:02.663000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010131070000 | 2018-03-10 17:43:02.663000+0000 | 2018-03-10 17:43:02.670000+0000 | 7b4052e2-248a-11e8-baec-b37460eab573
 5aa41924000892000003 | 000003 | 2018-03-10 17:43:00.717000+0000 | pushDataService | gatewayServer | {'5aa41924000897000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010151070000 | 2018-03-10 17:43:00.717000+0000 | 2018-03-10 17:43:00.718000+0000 | 7a176344-248a-11e8-baec-b37460eab573
 5aa41908000237000001 | 000001 | 2018-03-10 17:42:32.680000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:32.680000+0000 | 2018-03-10 17:42:32.681000+0000 | 696084a7-248a-11e8-baec-b37460eab573
 5aa4191f000768000001 | 000001 | 2018-03-10 17:42:55.662000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010151070000 | 2018-03-10 17:42:55.662000+0000 | 2018-03-10 17:42:55.663000+0000 | 7712fce6-248a-11e8-baec-b37460eab573
 5aa4192f000ae5000001 | 000001 | 2018-03-10 17:43:11.552000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010152070000 | 2018-03-10 17:43:11.552000+0000 | 2018-03-10 17:43:11.552000+0000 | 808b9c09-248a-11e8-baec-b37460eab573
 5aa4190d000363000001 | 000001 | 2018-03-10 17:42:37.726000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010131070000 | 2018-03-10 17:42:37.725000+0000 | 2018-03-10 17:42:37.726000+0000 | 6c622be7-248a-11e8-baec-b37460eab573
 5aa4191200044c000002 | 000002 | 2018-03-10 17:42:42.561000+0000 | pushDataService | gatewayServer | {'5aa41912000455000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010160070000 | 2018-03-10 17:42:42.560000+0000 | 2018-03-10 17:42:42.563000+0000 | 6f446440-248a-11e8-baec-b37460eab573
 5aa41919000609000003 | 000003 | 2018-03-10 17:42:49.677000+0000 | pushDataService | gatewayServer | {'5aa4191900060d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:49.677000+0000 | 2018-03-10 17:42:49.678000+0000 | 7382d145-248a-11e8-baec-b37460eab573
 5aa419100003f5000003 | 000003 | 2018-03-10 17:42:40.675000+0000 | pushDataService | gatewayServer | {'5aa419100003fb000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010171070000 | 2018-03-10 17:42:40.675000+0000 | 2018-03-10 17:42:40.677000+0000 | 6e251193-248a-11e8-baec-b37460eab573
 5aa4190900026a000001 | 000001 | 2018-03-10 17:42:33.685000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010151070000 | 2018-03-10 17:42:33.685000+0000 | 2018-03-10 17:42:33.688000+0000 | 69fa2c98-248a-11e8-baec-b37460eab573
 5aa4190400014a000001 | 000001 | 2018-03-10 17:42:28.752000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010151070000 | 2018-03-10 17:42:28.752000+0000 | 2018-03-10 17:42:28.756000+0000 | 6709ea70-248a-11e8-baec-b37460eab573
 5aa41903000101000001 | 000001 | 2018-03-10 17:42:27.668000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:27.668000+0000 | 2018-03-10 17:42:27.671000+0000 | 66640d87-248a-11e8-baec-b37460eab573
 5aa4192e000ad6000001 | 000001 | 2018-03-10 17:43:10.689000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010131070000 | 2018-03-10 17:43:10.689000+0000 | 2018-03-10 17:43:10.690000+0000 | 8007ed14-248a-11e8-baec-b37460eab573
 5aa4192800094a000002 | 000002 | 2018-03-10 17:43:04.556000+0000 | pushDataService | gatewayServer | {'5aa4192800094b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010172070000 | 2018-03-10 17:43:04.556000+0000 | 2018-03-10 17:43:04.556000+0000 | 7c6041d8-248a-11e8-baec-b37460eab573
 5aa4190500018d000002 | 000002 | 2018-03-10 17:42:29.802000+0000 | pushDataService | gatewayServer | {'5aa4190500018f000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:29.802000+0000 | 2018-03-10 17:42:29.803000+0000 | 67a985d7-248a-11e8-baec-b37460eab573
 5aa41926000909000003 | 000003 | 2018-03-10 17:43:02.679000+0000 | pushDataService | gatewayServer | {'5aa4192600090f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002900 | 010171070000 | 2018-03-10 17:43:02.679000+0000 | 2018-03-10 17:43:02.682000+0000 | 7b42eaf3-248a-11e8-baec-b37460eab573
 5aa41923000850000003 | 000003 | 2018-03-10 17:42:59.690000+0000 | pushDataService | gatewayServer | {'5aa41923000851000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002500 | 010151070000 | 2018-03-10 17:42:59.690000+0000 | 2018-03-10 17:42:59.690000+0000 | 797a38e8-248a-11e8-baec-b37460eab573
 5aa41929000980000001 | 000001 | 2018-03-10 17:43:04.713000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010151070000 | 2018-03-10 17:43:04.713000+0000 | 2018-03-10 17:43:05.546000+0000 | 7cf70392-248a-11e8-baec-b37460eab573
 5aa41922000807000001 | 000001 | 2018-03-10 17:42:58.610000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:58.610000+0000 | 2018-03-10 17:42:58.611000+0000 | 78d4f835-248a-11e8-baec-b37460eab573
 5aa41917000587000001 | 000001 | 2018-03-10 17:42:47.615000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002300 | 010171070000 | 2018-03-10 17:42:47.615000+0000 | 2018-03-10 17:42:47.617000+0000 | 72476b15-248a-11e8-baec-b37460eab573
 5aa41908000239000001 | 000001 | 2018-03-10 17:42:32.681000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010160070000 | 2018-03-10 17:42:32.681000+0000 | 2018-03-10 17:42:32.681000+0000 | 696084a9-248a-11e8-baec-b37460eab573
 5aa41911000427000003 | 000003 | 2018-03-10 17:42:41.623000+0000 | pushDataService | gatewayServer | {'5aa4191100042d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010171070000 | 2018-03-10 17:42:41.623000+0000 | 2018-03-10 17:42:41.625000+0000 | 6eb5b8d3-248a-11e8-baec-b37460eab573
 5aa41919000603000002 | 000002 | 2018-03-10 17:42:49.641000+0000 | pushDataService | gatewayServer | {'5aa41919000603000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010160070000 | 2018-03-10 17:42:49.641000+0000 | 2018-03-10 17:42:49.641000+0000 | 737c4199-248a-11e8-baec-b37460eab573
 5aa41911000441000003 | 000003 | 2018-03-10 17:42:41.682000+0000 | pushDataService | gatewayServer | {'5aa41911000441000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:41.682000+0000 | 2018-03-10 17:42:41.682000+0000 | 6ebe9279-248a-11e8-baec-b37460eab573
 5aa4190e000372000002 | 000002 | 2018-03-10 17:42:38.593000+0000 | pushDataService | gatewayServer | {'5aa4190e000379000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:38.593000+0000 | 2018-03-10 17:42:38.595000+0000 | 6ce6ec42-248a-11e8-baec-b37460eab573
 5aa4192e000ac3000002 | 000002 | 2018-03-10 17:43:10.640000+0000 | pushDataService | gatewayServer | {'5aa4192e000ac7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010131070000 | 2018-03-10 17:43:10.640000+0000 | 2018-03-10 17:43:10.642000+0000 | 8000c125-248a-11e8-baec-b37460eab573
 5aa419180005ad000001 | 000001 | 2018-03-10 17:42:48.547000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:48.546000+0000 | 2018-03-10 17:42:48.552000+0000 | 72d63d93-248a-11e8-baec-b37460eab573
 5aa4192c000a48000001 | 000001 | 2018-03-10 17:43:08.599000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002300 | 010160070000 | 2018-03-10 17:43:08.599000+0000 | 2018-03-10 17:43:08.601000+0000 | 7ec92b82-248a-11e8-baec-b37460eab573
 5aa41905000185000003 | 000003 | 2018-03-10 17:42:29.767000+0000 | pushDataService | gatewayServer | {'5aa41905000185000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:29.767000+0000 | 2018-03-10 17:42:29.767000+0000 | 67a4cae9-248a-11e8-baec-b37460eab573
 5aa41920000789000001 | 000001 | 2018-03-10 17:42:56.585000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:56.584000+0000 | 2018-03-10 17:42:56.585000+0000 | 779fac89-248a-11e8-baec-b37460eab573
 5aa4190a000293000001 | 000001 | 2018-03-10 17:42:34.635000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:34.634000+0000 | 2018-03-10 17:42:34.635000+0000 | 6a8a85b9-248a-11e8-baec-b37460eab573
 5aa41916000563000003 | 000003 | 2018-03-10 17:42:46.690000+0000 | pushDataService | gatewayServer | {'5aa41916000563000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:46.690000+0000 | 2018-03-10 17:42:46.690000+0000 | 71bae289-248a-11e8-baec-b37460eab573
 5aa41912000466000003 | 000003 | 2018-03-10 17:42:42.669000+0000 | pushDataService | gatewayServer | {'5aa41912000469000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010171070000 | 2018-03-10 17:42:42.669000+0000 | 2018-03-10 17:42:42.670000+0000 | 6f555436-248a-11e8-baec-b37460eab573
 5aa4190a0002a3000003 | 000003 | 2018-03-10 17:42:34.718000+0000 | pushDataService | gatewayServer | {'5aa4190a0002a7000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:34.718000+0000 | 2018-03-10 17:42:34.719000+0000 | 6a981a45-248a-11e8-baec-b37460eab573
 5aa4190800021d000001 | 000001 | 2018-03-10 17:42:32.610000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:32.610000+0000 | 2018-03-10 17:42:32.614000+0000 | 69569991-248a-11e8-baec-b37460eab573
 5aa4190f0003c6000001 | 000001 | 2018-03-10 17:42:39.702000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:39.702000+0000 | 2018-03-10 17:42:39.703000+0000 | 6d8fd676-248a-11e8-baec-b37460eab573
 5aa4192d000a75000002 | 000002 | 2018-03-10 17:43:09.590000+0000 | pushDataService | gatewayServer | {'5aa4192d000a77000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010132070000 | 2018-03-10 17:43:09.590000+0000 | 2018-03-10 17:43:09.591000+0000 | 7f608987-248a-11e8-baec-b37460eab573
 5aa4191600055e000002 | 000002 | 2018-03-10 17:42:46.678000+0000 | pushDataService | gatewayServer | {'5aa41916000563000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:46.678000+0000 | 2018-03-10 17:42:46.680000+0000 | 71b89894-248a-11e8-baec-b37460eab573
 5aa41917000576000003 | 000003 | 2018-03-10 17:42:47.569000+0000 | pushDataService | gatewayServer | {'5aa41917000577000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:47.569000+0000 | 2018-03-10 17:42:47.570000+0000 | 7240db68-248a-11e8-baec-b37460eab573
 5aa4191b000673000001 | 000001 | 2018-03-10 17:42:51.632000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:51.631000+0000 | 2018-03-10 17:42:51.634000+0000 | 74ac5d21-248a-11e8-baec-b37460eab573
 5aa4192f000aed000002 | 000002 | 2018-03-10 17:43:11.582000+0000 | pushDataService | gatewayServer | {'5aa4192f000aef000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010132070000 | 2018-03-10 17:43:11.582000+0000 | 2018-03-10 17:43:11.582000+0000 | 80902fe7-248a-11e8-baec-b37460eab573
 5aa4190b0002c3000001 | 000001 | 2018-03-10 17:42:35.578000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010171070000 | 2018-03-10 17:42:35.578000+0000 | 2018-03-10 17:42:35.580000+0000 | 6b1ab7c7-248a-11e8-baec-b37460eab573
 5aa41903000103000002 | 000002 | 2018-03-10 17:42:27.685000+0000 | pushDataService | gatewayServer | {'5aa41903000103000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010171070000 | 2018-03-10 17:42:27.685000+0000 | 2018-03-10 17:42:27.685000+0000 | 66667e80-248a-11e8-baec-b37460eab573
 5aa41926000903000002 | 000002 | 2018-03-10 17:43:02.649000+0000 | pushDataService | gatewayServer | {'5aa41926000905000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010131070000 | 2018-03-10 17:43:02.649000+0000 | 2018-03-10 17:43:02.650000+0000 | 7b3d45a7-248a-11e8-baec-b37460eab573
 5aa41900000022000002 | 000002 | 2018-03-10 17:42:24.670000+0000 | pushDataService | gatewayServer | {'5aa41900000027000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002600 | 010160070000 | 2018-03-10 17:42:24.670000+0000 | 2018-03-10 17:42:24.674000+0000 | 649ce214-248a-11e8-baec-b37460eab573
 5aa419150004f9000001 | 000001 | 2018-03-10 17:42:44.723000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010131070000 | 2018-03-10 17:42:44.723000+0000 | 2018-03-10 17:42:45.546000+0000 | 710b68a3-248a-11e8-baec-b37460eab573
 5aa4190f0003a7000001 | 000001 | 2018-03-10 17:42:39.595000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010151070000 | 2018-03-10 17:42:39.594000+0000 | 2018-03-10 17:42:39.596000+0000 | 6d7f82c5-248a-11e8-baec-b37460eab573
 5aa419220007fc000002 | 000002 | 2018-03-10 17:42:58.590000+0000 | pushDataService | gatewayServer | {'5aa41922000801000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010160070000 | 2018-03-10 17:42:58.590000+0000 | 2018-03-10 17:42:58.591000+0000 | 78d1eaf4-248a-11e8-baec-b37460eab573
 5aa419250008a9000001 | 000001 | 2018-03-10 17:43:01.573000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002000 | 010132070000 | 2018-03-10 17:43:01.573000+0000 | 2018-03-10 17:43:01.574000+0000 | 7a991667-248a-11e8-baec-b37460eab573
 5aa419200007ac000001 | 000001 | 2018-03-10 17:42:56.686000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010160070000 | 2018-03-10 17:42:56.686000+0000 | 2018-03-10 17:42:56.687000+0000 | 77af3ce4-248a-11e8-baec-b37460eab573
 5aa4191d0006de000001 | 000001 | 2018-03-10 17:42:53.581000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:53.581000+0000 | 2018-03-10 17:42:53.582000+0000 | 75d573d8-248a-11e8-baec-b37460eab573
