
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa4187000094c000002 | 000002 | 2018-03-10 17:40:00.522000+0000 | pushDataService | gatewayServer | {'5aa41870000955000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010132070000 | 2018-03-10 17:40:00.522000+0000 | 2018-03-10 17:40:00.524000+0000 | 0eb379ae-248a-11e8-80ce-3ba9bb940b3b
 5aa41874000a4b000003 | 000003 | 2018-03-10 17:40:04.543000+0000 | pushDataService | gatewayServer | {'5aa41874000a4f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010151070000 | 2018-03-10 17:40:04.543000+0000 | 2018-03-10 17:40:04.544000+0000 | 111a1967-248a-11e8-80ce-3ba9bb940b3b
 5aa4186d0008b5000002 | 000002 | 2018-03-10 17:39:57.553000+0000 | pushDataService | gatewayServer | {'5aa4186d0008b5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:57.553000+0000 | 2018-03-10 17:39:57.553000+0000 | 0cf3ef5d-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002e2000001 | 000001 | 2018-03-10 17:39:31.612000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010160070000 | 2018-03-10 17:39:31.612000+0000 | 2018-03-10 17:39:31.613000+0000 | fd789dee-2489-11e8-80ce-3ba9bb940b3b
 5aa418530002b8000003 | 000003 | 2018-03-10 17:39:31.508000+0000 | pushDataService | gatewayServer | {'5aa418530002bb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:31.508000+0000 | 2018-03-10 17:39:31.509000+0000 | fd65642e-2489-11e8-80ce-3ba9bb940b3b
 5aa4186b00082a000002 | 000002 | 2018-03-10 17:39:55.517000+0000 | pushDataService | gatewayServer | {'5aa4186b000833000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010132070000 | 2018-03-10 17:39:55.517000+0000 | 2018-03-10 17:39:55.519000+0000 | 0bb3f558-248a-11e8-80ce-3ba9bb940b3b
 5aa41859000413000002 | 000002 | 2018-03-10 17:39:37.496000+0000 | pushDataService | gatewayServer | {'5aa41859000419000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002300 | 010131070000 | 2018-03-10 17:39:37.496000+0000 | 2018-03-10 17:39:37.499000+0000 | 00f6a13b-248a-11e8-80ce-3ba9bb940b3b
 5aa4184e0001c8000001 | 000001 | 2018-03-10 17:39:26.663000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:26.663000+0000 | 2018-03-10 17:39:26.664000+0000 | fb1188f6-2489-11e8-80ce-3ba9bb940b3b
 5aa418600005bc000001 | 000001 | 2018-03-10 17:39:44.513000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002500 | 010131070000 | 2018-03-10 17:39:44.513000+0000 | 2018-03-10 17:39:44.514000+0000 | 05305332-248a-11e8-80ce-3ba9bb940b3b
 5aa418520002aa000002 | 000002 | 2018-03-10 17:39:30.674000+0000 | pushDataService | gatewayServer | {'5aa418520002b1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010151070000 | 2018-03-10 17:39:30.674000+0000 | 2018-03-10 17:39:30.677000+0000 | fd634140-2489-11e8-80ce-3ba9bb940b3b
 5aa4186d00089a000001 | 000001 | 2018-03-10 17:39:56.648000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002500 | 010151070000 | 2018-03-10 17:39:56.648000+0000 | 2018-03-10 17:39:57.485000+0000 | 0cf0e202-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002e3000002 | 000002 | 2018-03-10 17:39:31.620000+0000 | pushDataService | gatewayServer | {'5aa418530002e3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:31.620000+0000 | 2018-03-10 17:39:31.620000+0000 | fd7ac0e3-2489-11e8-80ce-3ba9bb940b3b
 5aa418650006ef000002 | 000002 | 2018-03-10 17:39:49.566000+0000 | pushDataService | gatewayServer | {'5aa418650006f3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:49.566000+0000 | 2018-03-10 17:39:49.567000+0000 | 08b58259-248a-11e8-80ce-3ba9bb940b3b
 5aa4184c00012f000003 | 000003 | 2018-03-10 17:39:24.580000+0000 | pushDataService | gatewayServer | {'5aa4184c000135000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:24.580000+0000 | 2018-03-10 17:39:24.583000+0000 | f9d31583-2489-11e8-80ce-3ba9bb940b3b
 5aa41859000444000002 | 000002 | 2018-03-10 17:39:37.641000+0000 | pushDataService | gatewayServer | {'5aa4185900044b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010131070000 | 2018-03-10 17:39:37.641000+0000 | 2018-03-10 17:39:37.643000+0000 | 010c9a3a-248a-11e8-80ce-3ba9bb940b3b
 5aa41852000294000001 | 000001 | 2018-03-10 17:39:30.595000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002500 | 010131070000 | 2018-03-10 17:39:30.595000+0000 | 2018-03-10 17:39:30.597000+0000 | fd61455a-2489-11e8-80ce-3ba9bb940b3b
 5aa4184c000126000002 | 000002 | 2018-03-10 17:39:24.502000+0000 | pushDataService | gatewayServer | {'5aa4184c00012b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010171070000 | 2018-03-10 17:39:24.502000+0000 | 2018-03-10 17:39:24.504000+0000 | f93ec4ca-2489-11e8-80ce-3ba9bb940b3b
 5aa418680007af000003 | 000003 | 2018-03-10 17:39:52.628000+0000 | pushDataService | gatewayServer | {'5aa418680007b1000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010131070000 | 2018-03-10 17:39:52.628000+0000 | 2018-03-10 17:39:52.628000+0000 | 0a8671c1-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002d3000001 | 000001 | 2018-03-10 17:39:31.582000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010151070000 | 2018-03-10 17:39:31.582000+0000 | 2018-03-10 17:39:31.584000+0000 | fd7876e7-2489-11e8-80ce-3ba9bb940b3b
 5aa4186700075a000001 | 000001 | 2018-03-10 17:39:51.559000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010131070000 | 2018-03-10 17:39:51.559000+0000 | 2018-03-10 17:39:51.561000+0000 | 095aea20-248a-11e8-80ce-3ba9bb940b3b
 5aa418710009b3000001 | 000001 | 2018-03-10 17:40:01.656000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002300 | 010171070000 | 2018-03-10 17:40:01.656000+0000 | 2018-03-10 17:40:01.662000+0000 | 0fdb30b8-248a-11e8-80ce-3ba9bb940b3b
 5aa41856000373000002 | 000002 | 2018-03-10 17:39:34.518000+0000 | pushDataService | gatewayServer | {'5aa41856000379000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010151070000 | 2018-03-10 17:39:34.518000+0000 | 2018-03-10 17:39:34.520000+0000 | ff35421a-2489-11e8-80ce-3ba9bb940b3b
 5aa41863000677000003 | 000003 | 2018-03-10 17:39:47.581000+0000 | pushDataService | gatewayServer | {'5aa4186300067b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010151070000 | 2018-03-10 17:39:47.581000+0000 | 2018-03-10 17:39:47.582000+0000 | 078a96d5-248a-11e8-80ce-3ba9bb940b3b
 5aa418580003f9000003 | 000003 | 2018-03-10 17:39:36.591000+0000 | pushDataService | gatewayServer | {'5aa418580003fb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:36.590000+0000 | 2018-03-10 17:39:36.591000+0000 | 00f800b1-248a-11e8-80ce-3ba9bb940b3b
 5aa41867000773000003 | 000003 | 2018-03-10 17:39:51.629000+0000 | pushDataService | gatewayServer | {'5aa41867000775000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:51.629000+0000 | 2018-03-10 17:39:51.629000+0000 | 09f4e017-248a-11e8-80ce-3ba9bb940b3b
 5aa4185b0004b8000001 | 000001 | 2018-03-10 17:39:39.606000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010152070000 | 2018-03-10 17:39:39.605000+0000 | 2018-03-10 17:39:39.606000+0000 | 02cbaf38-248a-11e8-80ce-3ba9bb940b3b
 5aa418720009d3000002 | 000002 | 2018-03-10 17:40:02.545000+0000 | pushDataService | gatewayServer | {'5aa418720009d7000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010151070000 | 2018-03-10 17:40:02.545000+0000 | 2018-03-10 17:40:02.546000+0000 | 0ff03f5f-248a-11e8-80ce-3ba9bb940b3b
 5aa4184a0000b4000002 | 000002 | 2018-03-10 17:39:22.555000+0000 | pushDataService | gatewayServer | {'5aa4184a0000bd000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010132070000 | 2018-03-10 17:39:22.555000+0000 | 2018-03-10 17:39:22.559000+0000 | f819f3db-2489-11e8-80ce-3ba9bb940b3b
 5aa4184b000112000003 | 000003 | 2018-03-10 17:39:23.730000+0000 | pushDataService | gatewayServer | {'5aa4184b000117000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010160070000 | 2018-03-10 17:39:23.730000+0000 | 2018-03-10 17:39:23.733000+0000 | f9404b63-2489-11e8-80ce-3ba9bb940b3b
 5aa4186d0008aa000002 | 000002 | 2018-03-10 17:39:57.521000+0000 | pushDataService | gatewayServer | {'5aa4186d0008ab000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010131070000 | 2018-03-10 17:39:57.521000+0000 | 2018-03-10 17:39:57.521000+0000 | 0cf3ef52-248a-11e8-80ce-3ba9bb940b3b
 5aa4187100099e000001 | 000001 | 2018-03-10 17:40:01.600000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010151070000 | 2018-03-10 17:40:01.599000+0000 | 2018-03-10 17:40:01.602000+0000 | 0fdb09ac-248a-11e8-80ce-3ba9bb940b3b
 5aa4187b000bc9000003 | 000003 | 2018-03-10 17:40:11.494000+0000 | pushDataService | gatewayServer | {'5aa4187b000bcb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010171070000 | 2018-03-10 17:40:11.494000+0000 | 2018-03-10 17:40:11.495000+0000 | 1545c1b1-248a-11e8-80ce-3ba9bb940b3b
 5aa4184c000140000003 | 000003 | 2018-03-10 17:39:24.661000+0000 | pushDataService | gatewayServer | {'5aa4184c000149000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010151070000 | 2018-03-10 17:39:24.661000+0000 | 2018-03-10 17:39:24.664000+0000 | f9d33c96-2489-11e8-80ce-3ba9bb940b3b
 5aa4186e0008f0000002 | 000002 | 2018-03-10 17:39:58.533000+0000 | pushDataService | gatewayServer | {'5aa4186e0008f1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010151070000 | 2018-03-10 17:39:58.533000+0000 | 2018-03-10 17:39:58.534000+0000 | 0d844880-248a-11e8-80ce-3ba9bb940b3b
 5aa41876000ad4000001 | 000001 | 2018-03-10 17:40:06.587000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010160070000 | 2018-03-10 17:40:06.587000+0000 | 2018-03-10 17:40:06.589000+0000 | 12dbc696-248a-11e8-80ce-3ba9bb940b3b
 5aa418520002a6000002 | 000002 | 2018-03-10 17:39:30.637000+0000 | pushDataService | gatewayServer | {'5aa418520002a7000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002000 | 010152070000 | 2018-03-10 17:39:30.637000+0000 | 2018-03-10 17:39:30.637000+0000 | fd63413c-2489-11e8-80ce-3ba9bb940b3b
 5aa4187e000c8e000001 | 000001 | 2018-03-10 17:40:14.542000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010171070000 | 2018-03-10 17:40:14.542000+0000 | 2018-03-10 17:40:14.543000+0000 | 179a38fe-248a-11e8-80ce-3ba9bb940b3b
 5aa4184c000150000002 | 000002 | 2018-03-10 17:39:24.691000+0000 | pushDataService | gatewayServer | {'5aa4184c000153000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:24.691000+0000 | 2018-03-10 17:39:24.693000+0000 | f9d0f2a9-2489-11e8-80ce-3ba9bb940b3b
 5aa4187c000c18000003 | 000003 | 2018-03-10 17:40:12.534000+0000 | pushDataService | gatewayServer | {'5aa4187c000c1b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010131070000 | 2018-03-10 17:40:12.534000+0000 | 2018-03-10 17:40:12.534000+0000 | 15d8da0e-248a-11e8-80ce-3ba9bb940b3b
 5aa41862000647000001 | 000001 | 2018-03-10 17:39:46.586000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010132070000 | 2018-03-10 17:39:46.586000+0000 | 2018-03-10 17:39:46.587000+0000 | 06f311c7-248a-11e8-80ce-3ba9bb940b3b
 5aa41849000095000003 | 000003 | 2018-03-10 17:39:21.786000+0000 | pushDataService | gatewayServer | {'5aa41849000095000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010151070000 | 2018-03-10 17:39:21.786000+0000 | 2018-03-10 17:39:21.786000+0000 | f79ea966-2489-11e8-80ce-3ba9bb940b3b
 5aa4185c0004e2000003 | 000003 | 2018-03-10 17:39:40.635000+0000 | pushDataService | gatewayServer | {'5aa4185c0004eb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010151070000 | 2018-03-10 17:39:40.635000+0000 | 2018-03-10 17:39:40.638000+0000 | 0364bae0-248a-11e8-80ce-3ba9bb940b3b
 5aa4184b0000f4000003 | 000003 | 2018-03-10 17:39:23.583000+0000 | pushDataService | gatewayServer | {'5aa4184b0000f9000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010171070000 | 2018-03-10 17:39:23.583000+0000 | 2018-03-10 17:39:23.585000+0000 | f8ad8169-2489-11e8-80ce-3ba9bb940b3b
 5aa4187c000c39000003 | 000003 | 2018-03-10 17:40:12.600000+0000 | pushDataService | gatewayServer | {'5aa4187c000c39000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010171070000 | 2018-03-10 17:40:12.600000+0000 | 2018-03-10 17:40:12.600000+0000 | 166eb15d-248a-11e8-80ce-3ba9bb940b3b
 5aa418720009f2000001 | 000001 | 2018-03-10 17:40:02.616000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010151070000 | 2018-03-10 17:40:02.616000+0000 | 2018-03-10 17:40:02.617000+0000 | 0ff0b4ae-248a-11e8-80ce-3ba9bb940b3b
 5aa418580003f3000002 | 000002 | 2018-03-10 17:39:36.580000+0000 | pushDataService | gatewayServer | {'5aa418580003fb000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:36.580000+0000 | 2018-03-10 17:39:36.582000+0000 | 00f6a11b-248a-11e8-80ce-3ba9bb940b3b
 5aa4186200064a000001 | 000001 | 2018-03-10 17:39:46.613000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010151070000 | 2018-03-10 17:39:46.613000+0000 | 2018-03-10 17:39:46.615000+0000 | 06f311ca-248a-11e8-80ce-3ba9bb940b3b
 5aa418600005bf000001 | 000001 | 2018-03-10 17:39:44.538000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:44.538000+0000 | 2018-03-10 17:39:44.540000+0000 | 05305335-248a-11e8-80ce-3ba9bb940b3b
 5aa418610005f0000003 | 000003 | 2018-03-10 17:39:45.548000+0000 | pushDataService | gatewayServer | {'5aa418610005f9000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:45.548000+0000 | 2018-03-10 17:39:45.559000+0000 | 05cbcfe4-248a-11e8-80ce-3ba9bb940b3b
 5aa41861000609000001 | 000001 | 2018-03-10 17:39:45.594000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010151070000 | 2018-03-10 17:39:45.594000+0000 | 2018-03-10 17:39:45.595000+0000 | 05c9ad01-248a-11e8-80ce-3ba9bb940b3b
 5aa4185100026c000002 | 000002 | 2018-03-10 17:39:29.637000+0000 | pushDataService | gatewayServer | {'5aa41851000275000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010151070000 | 2018-03-10 17:39:29.637000+0000 | 2018-03-10 17:39:29.640000+0000 | fcd1af93-2489-11e8-80ce-3ba9bb940b3b
 5aa4184f000200000003 | 000003 | 2018-03-10 17:39:27.700000+0000 | pushDataService | gatewayServer | {'5aa4184f000207000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:27.700000+0000 | 2018-03-10 17:39:27.703000+0000 | fba84abc-2489-11e8-80ce-3ba9bb940b3b
 5aa4186e0008f4000001 | 000001 | 2018-03-10 17:39:58.547000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:58.547000+0000 | 2018-03-10 17:39:58.549000+0000 | 0d822598-248a-11e8-80ce-3ba9bb940b3b
 5aa4184b0000eb000001 | 000001 | 2018-03-10 17:39:23.486000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:23.486000+0000 | 2018-03-10 17:39:23.489000+0000 | f8a80316-2489-11e8-80ce-3ba9bb940b3b
 5aa418690007d1000001 | 000001 | 2018-03-10 17:39:53.547000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010160070000 | 2018-03-10 17:39:53.547000+0000 | 2018-03-10 17:39:53.549000+0000 | 0b19b101-248a-11e8-80ce-3ba9bb940b3b
 5aa418690007c6000003 | 000003 | 2018-03-10 17:39:53.535000+0000 | pushDataService | gatewayServer | {'5aa418690007cf000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:53.535000+0000 | 2018-03-10 17:39:53.537000+0000 | 0a8671d8-248a-11e8-80ce-3ba9bb940b3b
 5aa418610005fe000001 | 000001 | 2018-03-10 17:39:45.569000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:45.569000+0000 | 2018-03-10 17:39:45.570000+0000 | 05c9acf6-248a-11e8-80ce-3ba9bb940b3b
 5aa41849000046000002 | 000002 | 2018-03-10 17:39:21.000000+0000 | pushDataService | gatewayServer | {'5aa4184800004f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010171070000 | 2018-03-10 17:39:21.000000+0000 | 2018-03-10 17:39:21.007000+0000 | f73fc076-2489-11e8-80ce-3ba9bb940b3b
 5aa4187f000cab000001 | 000001 | 2018-03-10 17:40:14.605000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010131070000 | 2018-03-10 17:40:14.605000+0000 | 2018-03-10 17:40:15.484000+0000 | 179a391b-248a-11e8-80ce-3ba9bb940b3b
 5aa41875000a93000001 | 000001 | 2018-03-10 17:40:05.582000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010172070000 | 2018-03-10 17:40:05.582000+0000 | 2018-03-10 17:40:05.583000+0000 | 1243cc47-248a-11e8-80ce-3ba9bb940b3b
 5aa4185500034a000003 | 000003 | 2018-03-10 17:39:33.616000+0000 | pushDataService | gatewayServer | {'5aa41855000351000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002900 | 010131070000 | 2018-03-10 17:39:33.616000+0000 | 2018-03-10 17:39:33.618000+0000 | fea78114-2489-11e8-80ce-3ba9bb940b3b
 5aa41857000398000001 | 000001 | 2018-03-10 17:39:34.623000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:34.622000+0000 | 2018-03-10 17:39:35.485000+0000 | ffcc03d4-2489-11e8-80ce-3ba9bb940b3b
 5aa41879000b6f000002 | 000002 | 2018-03-10 17:40:09.547000+0000 | pushDataService | gatewayServer | {'5aa41879000b71000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010151070000 | 2018-03-10 17:40:09.547000+0000 | 2018-03-10 17:40:09.548000+0000 | 1418b35f-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002df000001 | 000001 | 2018-03-10 17:39:31.611000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:31.611000+0000 | 2018-03-10 17:39:31.613000+0000 | fd789deb-2489-11e8-80ce-3ba9bb940b3b
 5aa41876000ab0000003 | 000003 | 2018-03-10 17:40:06.518000+0000 | pushDataService | gatewayServer | {'5aa41876000ab3000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010171070000 | 2018-03-10 17:40:06.518000+0000 | 2018-03-10 17:40:06.519000+0000 | 1246646d-248a-11e8-80ce-3ba9bb940b3b
 5aa4184c00012a000003 | 000003 | 2018-03-10 17:39:24.516000+0000 | pushDataService | gatewayServer | {'5aa4184c00012b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:24.515000+0000 | 2018-03-10 17:39:24.516000+0000 | f9409986-2489-11e8-80ce-3ba9bb940b3b
 5aa41861000603000003 | 000003 | 2018-03-10 17:39:45.584000+0000 | pushDataService | gatewayServer | {'5aa41861000603000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010151070000 | 2018-03-10 17:39:45.584000+0000 | 2018-03-10 17:39:45.584000+0000 | 05cbcff7-248a-11e8-80ce-3ba9bb940b3b
 5aa4187a000bb0000003 | 000003 | 2018-03-10 17:40:10.583000+0000 | pushDataService | gatewayServer | {'5aa4187a000bb7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010160070000 | 2018-03-10 17:40:10.583000+0000 | 2018-03-10 17:40:10.585000+0000 | 14af9c40-248a-11e8-80ce-3ba9bb940b3b
 5aa418690007cb000002 | 000002 | 2018-03-10 17:39:53.532000+0000 | pushDataService | gatewayServer | {'5aa418690007cf000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010171070000 | 2018-03-10 17:39:53.532000+0000 | 2018-03-10 17:39:53.533000+0000 | 0a85ae83-248a-11e8-80ce-3ba9bb940b3b
 5aa4186d00089f000003 | 000003 | 2018-03-10 17:39:57.498000+0000 | pushDataService | gatewayServer | {'5aa4186d0008a1000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010160070000 | 2018-03-10 17:39:57.498000+0000 | 2018-03-10 17:39:57.498000+0000 | 0cf575e7-248a-11e8-80ce-3ba9bb940b3b
 5aa4186700074c000002 | 000002 | 2018-03-10 17:39:51.521000+0000 | pushDataService | gatewayServer | {'5aa4186700074d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:51.521000+0000 | 2018-03-10 17:39:51.521000+0000 | 095c70a8-248a-11e8-80ce-3ba9bb940b3b
 5aa41879000b7d000002 | 000002 | 2018-03-10 17:40:09.599000+0000 | pushDataService | gatewayServer | {'5aa41879000b85000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010131070000 | 2018-03-10 17:40:09.599000+0000 | 2018-03-10 17:40:09.601000+0000 | 1418b36d-248a-11e8-80ce-3ba9bb940b3b
 5aa41878000b3f000001 | 000001 | 2018-03-10 17:40:08.549000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010160070000 | 2018-03-10 17:40:08.549000+0000 | 2018-03-10 17:40:08.550000+0000 | 137dd2fd-248a-11e8-80ce-3ba9bb940b3b
 5aa418520002a7000001 | 000001 | 2018-03-10 17:39:30.629000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010132070000 | 2018-03-10 17:39:30.629000+0000 | 2018-03-10 17:39:30.629000+0000 | fd616c6d-2489-11e8-80ce-3ba9bb940b3b
 5aa4185e00054f000002 | 000002 | 2018-03-10 17:39:42.550000+0000 | pushDataService | gatewayServer | {'5aa4185e00054f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:42.550000+0000 | 2018-03-10 17:39:42.550000+0000 | 048b3989-248a-11e8-80ce-3ba9bb940b3b
 5aa4184a0000ca000002 | 000002 | 2018-03-10 17:39:22.682000+0000 | pushDataService | gatewayServer | {'5aa4184a0000d1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010171070000 | 2018-03-10 17:39:22.682000+0000 | 2018-03-10 17:39:22.687000+0000 | f8abac82-2489-11e8-80ce-3ba9bb940b3b
 5aa4185d000500000001 | 000001 | 2018-03-10 17:39:41.513000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010171070000 | 2018-03-10 17:39:41.513000+0000 | 2018-03-10 17:39:41.517000+0000 | 0360ea6d-248a-11e8-80ce-3ba9bb940b3b
 5aa418540002ee000001 | 000001 | 2018-03-10 17:39:31.680000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:31.680000+0000 | 2018-03-10 17:39:32.487000+0000 | fe0d15b0-2489-11e8-80ce-3ba9bb940b3b
 5aa4186100060b000002 | 000002 | 2018-03-10 17:39:45.600000+0000 | pushDataService | gatewayServer | {'5aa4186100060d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:45.600000+0000 | 2018-03-10 17:39:45.601000+0000 | 05cabe7e-248a-11e8-80ce-3ba9bb940b3b
